gvk_id,str_id
120582,2546393
120664,1164526
120590,2461561
120584,1636180
120579,373774
120591,722046
120586,2112624
120662,1417512
120585,203011
120589,816898
120661,592839
120668,1026610
120665,26182
120666,1069793
120663,26147
120667,468784
356042,1897131
432090,2248140
432094,2342120
476282,1053542
476283,44218
6009665,355437
95453,1605020
95455,2345504
95452,1648905
95451,746490
95457,2485966
95459,2693486
95462,1549173
95448,606310
95446,398241
95447,746321
95450,550647
95449,1597348
3654516,1161812
1822598,906263
1822602,456217
1817168,1406975
1817169,1415737
1817126,2093990
1817212,2442908
1817143,7590
1817187,3209541
1817183,703604
1817132,368772
1817159,368785
1817178,355066
1817176,703562
1817133,355020
1817209,362929
1817186,1405456
1817185,19104
1817193,13025
1817170,2442917
1817146,3220259
1817130,360431
1817171,1051053
1817125,1390726
1817127,2451916
1817195,21302
1817140,3231372
1817210,587764
1817142,3244942
1817214,703563
1817215,2677433
1817216,1283466
1817129,2327554
1817211,3236471
1817197,2454402
1817198,14787
1817173,7631
1817213,2456520
1817147,3220259
1817137,2442896
1817164,7619
1961652,1044849
1817541,458107
1975869,2546393
1920874,1853846
1961611,2546393
1937686,1161992
1937675,1161812
1878221,3221984
1878222,13202
1878219,3250945
1878220,355910
1878223,1747528
1935357,979347
3777772,906263
3777774,456217
3777770,906263
120580,2332683
95456,1092363
120581,2418928
95454,50626
1935336,1161812
5914358,3240120
5911943,2044
6148768,842892
6148770,121442
6148769,1514340
6148773,2208140
6148775,1514426
6148776,2208377
6148777,842153
6148772,1861999
6148779,703552
6148780,1514427
6148781,121223
6148782,2233037
6148783,2208120
6148784,1189511
6148774,817251
6148771,2210186
17000337,19104
17000337,19104
13058918,166419
13215939,2824210
5921807,1378136
5921922,2114346
5922409,1437797
15500794,229782
15500794,229782
5924308,3511005
5924309,3511164
120882161,3795309
120882165,3795403
120882167,3791453
120882168,3791832
120882169,3791422
120882170,3783026
120882172,3790808
123768414,5416810
123768413,232620
123781140,5441328
124148945,5671116
124148946,5671117
124148949,5671118
124148943,5671115
124148948,5658785
124148947,5664093
124242614,2121375
124613043,5993689
124613048,5992515
124752149,6084012
124752157,6098503
124705177,4119241
120723756,2547243
20725442,229782
120882156,3795312
120882157,3792180
120882159,3790219
120882162,3793255
120882163,3790218
120882171,3795313
120882172,3790808
120882173,3795311
120882171,3795313
124993287,4613316
30005210,734052
30004559,2107812
30106213,4524008
30006141,1179418
30123621,375100
121387979,3907425
121464502,4019818
121464503,4018660
121464504,4017019
121464520,4019826
121464532,4019832
121464533,4019833
121464534,4017563
121464545,4024570
121515479,4088246
121515479,4088246
121602753,4019818
121602754,4018660
121602755,4017019
121602771,4019826
121602783,4019832
121602784,4019833
121602785,4017563
121602796,4024570
121897016,1398422
121897017,2463180
121897018,1758103
122439350,4630705
122864438,4809616
122864439,4812556
122864440,4812230
122864441,4810557
122864442,4810358
122864443,4810550
122864444,4812196
122864445,4809798
122864446,4809987
122864447,4810750
122864448,4812202
122864449,4810752
122864450,4810360
122864451,4812206
122864452,4809988
122864453,4810753
122864454,4812492
122864455,4812210
122864456,4812213
122864457,4810175
122864458,4809423
122864459,4812215
122864460,4810754
122864461,4809614
122864462,4812219
122864463,4809425
122864464,4812223
122864465,4812224
122864466,4809803
122864467,4809804
122864468,4810757
122864469,4810758
122864470,4812214
122864473,4810760
122864474,4810558
122864475,4812193
122864476,4810171
122864477,4810749
122864478,4810551
122864479,4810751
122864480,4812200
122864481,4809800
122864482,4812203
122864483,4810552
122864484,4812207
122864485,4812209
122864486,4809437
122864487,4809801
122864488,4810361
122864489,4812211
122864490,4812214
122864491,4809612
122864492,4809613
122864493,4812216
122864494,4810002
122864495,4810555
122864496,4812220
122864498,4810755
122864499,4812571
122864500,4812225
122864501,4812226
122864502,4809805
122864504,4812227
122864505,4812589
122864506,4809806
122864507,4810786
122864508,4812194
122864509,4812195
122864510,4810173
122864511,4812197
122864512,4812201
122864513,4809421
122864514,4812204
122864515,4809611
122864516,4812412
122864517,4812208
122864518,4810553
122864519,4809422
122864520,4810174
122864521,4812212
122864522,4809989
122864523,4810554
122864524,4809802
122864525,4812217
122864526,4809424
122864527,4810176
122864528,4812221
122864529,4812222
122864530,4810362
122864531,4809615
122864532,4810002
122864533,4810556
122864534,4810759
122864535,4809990
122864536,4812229
122864537,4812228
122864538,4810359
122864540,4810172
122864541,4812198
122864542,4812199
122864543,4812458
122864544,4809799
122864545,4812205
122864447,4810750
122864440,4812230
123132534,981289
123223650,4526364
