gvk_id,str_id
337924,1739940
337925,2436278
337926,934199
337927,2096522
366917,1977538
366923,1788
366924,1045044
366925,1045045
366927,19009
366928,1045048
366929,1761839
366930,348668
366931,1045049
366932,705929
366938,1045059
366940,1296
366933,1910
366934,369687
366935,366569
366936,1044377
366937,2436383
378570,718665
378571,1044353
378562,1401069
378563,1392664
378564,1044356
378565,1392039
378566,1065846
378541,2450630
378542,1740672
378543,1402508
378545,2436370
378546,1906
378547,2087455
378548,349246
378549,1053680
378553,349257
378554,2088086
378555,360542
378531,2110790
378550,1749055
378551,1751748
378552,2436358
378556,2437019
378557,348636
378558,19003
378559,706113
378560,2096357
378567,697661
378568,1406265
378569,1740687
378536,1740056
378537,697657
378538,1062903
378532,2436367
378533,710420
378534,1898
378535,1066801
378540,1283
624159,78
624160,79
624161,1755663
624153,1392677
624154,695835
624157,2446790
624158,1758285
627401,1740584
627402,1749339
627403,1065859
627404,241989
6090388,697677
6090390,3219689
6090392,1392677
6090393,695835
6090394,1788
6090409,1045059
6090411,2437015
6090395,1045044
6090396,1045045
6090397,2436379
6090398,19009
6090399,1045048
6090400,1761839
6090401,348668
6090402,1045049
6090403,705929
6090404,1910
6090405,369687
6090406,1062915
6090407,1044377
6090408,2436383
6090412,2110790
6090413,2436367
6090414,710420
6090415,1898
6090417,1740056
6090378,79
6090379,2101700
6090381,359374
6090382,1045051
6090386,2450587
6090416,1066801
6090435,2088086
6090447,1065846
6090448,697661
6090449,1406265
6090450,1740687
6090451,718665
6090436,360542
6090437,2437019
6090439,19003
6090440,706113
6090441,2096357
6090443,1401069
6090444,1392664
6090445,1044356
6090446,1392039
6090419,1062903
6090420,2088061
6090421,1283
6090422,2450630
6090423,1740672
6090424,1402508
6090430,1053680
6090431,1749055
6090432,1751748
6090433,2436358
6090452,1044353
6090425,1907
6090426,2436370
6090427,1906
6090429,349246
366921,1392677
337923,79
6090410,1281864
6090418,697657
6090438,348636
378544,1907
366922,695835
366919,1044374
366939,1281864
6090434,349257
366926,2436379
624155,1788
6090428,2087455
6090380,2436278
120988045,3628630
120988048,3623360
123911783,1907
123911754,4918243
123911753,4918242
123911748,4918240
123911747,4918239
123911750,4918298
123911744,4918230
123911752,4918241
123911746,4915645
123911782,2112768
123911749,4918417
123911743,4918229
123911751,4915921
123911745,4918231
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
120964750,2112768
122432967,4559895
122432968,4561461
122432969,4561462
122432970,4559761
122432971,4559447
122432972,4561463
122432973,4559602
122432974,4559896
122432975,4561464
122432976,4561465
122432977,4561466
122432978,4561467
123029127,4918229
123029128,4918230
123029129,4918231
123029130,4915645
123029131,4918239
123029132,4918240
123029133,4918417
123029134,4918298
123029136,4918241
123029137,4918242
123029138,4918243
