gvk_id,str_id
2570695,1491942
2570221,2187556
2570208,2652217
2570207,2534528
2570732,796572
2570663,794823
2570691,99186
2570201,1490581
2570192,2185350
2570609,1837793
2570761,447004
2570789,98951
2570229,99346
2570693,2364264
2570226,1142545
2570202,892231
2570210,2534279
2570209,1142325
2570222,1837399
2570214,2534621
2570211,1490037
2570823,2053415
2570832,99383
2570859,1219812
2570637,2534826
2570788,1837422
2570690,2187459
2570721,1722934
2570844,2185811
2570782,2185555
2570200,1142821
2570199,1838114
2570219,1948491
2570722,210023
2570158,1320135
2570186,2016147
2570156,447290
2570193,1839486
2570626,1837723
2570842,625612
2570212,2729012
2570216,1837897
2570215,1320141
2570851,2534544
2570639,2185240
2570611,1142496
2570740,1233008
2570787,1489811
2570850,1142533
2570727,2185428
2570758,2713319
2570715,888520
2570714,624683
2570233,446604
2570815,1142222
2570751,1839093
2570181,206287
2570605,796444
2570429,2185212
2570189,1142156
2570699,2185624
2570739,2534493
2570610,1320247
2570825,2534526
2570702,446464
2570641,1142157
2570709,447005
2570849,2365170
2570841,2185812
2570811,2187528
2570178,176426
2570628,2185749
2570411,2185488
2570205,2534868
2570198,2365486
2570634,2015418
2570217,624649
2570188,98837
2570760,1667920
2570729,1837667
2570757,1837580
2570708,1837316
2570668,2015683
2570826,1489927
2570636,101170
2570764,1928467
2570763,2365211
2570770,2534358
2570827,2185427
2570795,1142151
2570614,2187427
2570822,2364421
2570821,1490266
2570670,2185392
2570790,1144184
2570666,2185415
2570831,446650
2570730,624731
2570701,1948406
2570852,1142319
2570669,2536169
2570696,972335
2570855,625833
2570720,2187639
2570646,2535094
2570616,99298
2570765,2185239
2570177,535871
2570861,794953
2570179,1489852
2570829,1142201
2570799,1947960
2570705,2017273
2570802,2185346
2570796,972924
2570793,1220210
2570674,2187451
2570624,2187608
2570623,1600562
2570780,2644469
2570733,2534813
2570734,1142392
2570617,796717
2570856,2185550
2570836,2185223
2570803,276824
2570858,794954
2570828,1915445
2570629,98902
2570847,2534611
2570694,2187555
2570688,2534622
2570726,796812
2570857,448300
2570718,1144358
2570655,795328
2570653,100976
2570833,98975
2570775,2534453
2570863,2185548
2570834,2016353
2570804,1837431
2570644,2015600
2570686,2187494
2570643,1490535
2570612,973574
2570866,1491937
2570810,524563
2570781,1142152
2570658,796856
2570755,2364673
2570704,446465
2570622,1839540
2570621,2185671
2570774,1839481
2570169,795127
2570167,2366087
2570777,446651
2570650,795126
2570801,2016060
2570195,2365385
2570223,1491865
2570654,447121
2570684,2187495
2570737,795017
2570772,1489802
2570676,2364854
2570798,794752
2570766,1491951
2570839,1142559
2570809,1489823
2570625,1489800
2570747,2534610
2570716,1144359
2570864,794951
2570166,1491882
2570164,1837329
2570395,99629
2570746,556903
2570706,2534280
2570830,795229
2570168,2263860
2570170,1319944
2570750,2185321
2570719,99187
2570687,446816
2570657,209723
2570800,2534389
2570627,2296684
2570712,2631556
2570680,1490947
2570175,1596695
2570647,1668840
2570677,1838172
2570648,447289
2570771,2534577
2570749,1492012
2570678,1142743
2570620,1837724
2570600,1142034
2570665,1837488
2570174,1489730
2570173,276908
2570171,446955
2570619,972760
2570682,1142158
2570710,1142049
2570723,2712548
2570692,795016
2570660,2187532
2570601,1839092
2570190,98936
2570162,446479
2570753,331343
2570724,98952
2570785,1142143
2570754,872966
2570631,2185319
2570664,796855
2570635,447025
2570155,1220335
2570172,1142495
2570412,1242507
2570196,794821
2570846,1490522
2570661,1142207
2570184,2624981
2570220,1837896
2570191,1491880
2570725,1320142
2570206,1489992
2570604,1928375
2570784,2534377
2570814,2364718
2570157,1600599
2570673,2534432
2570854,1142600
2570853,98893
2570824,99008
2570667,1915560
2570689,2185604
2570700,1142035
2570671,2534433
2570731,1490250
2570759,99090
2570607,1142440
2570698,176825
2570820,2187392
2570638,1839584
2570608,2015859
2570642,100877
2570794,448367
2570791,2536426
2570728,446836
2570681,1600890
2570835,2185247
2570652,99297
2570606,99091
2570640,100878
2570697,1490095
2570659,795456
2570768,2645017
2570645,99651
2570618,446956
2570808,2015462
2570779,1142153
2570683,197904
2570865,1144337
2570651,557870
2570672,796761
2570762,796809
2570745,2187224
2570615,1915895
2570769,1953016
2570860,2185549
2570738,1490096
2570656,1491934
2570816,446672
2570736,1142391
2570735,1490097
2570806,332797
2570707,177076
2570675,2534431
2570685,2534638
2570767,99010
2570786,98905
2570213,2534867
2570748,1490151
2570717,176380
2570837,2185222
2570807,796776
2570805,1142150
2570776,210556
2570797,2185347
2570778,1142203
2570742,446606
2570838,795189
2570744,2364627
2570713,100954
2570711,209635
2570649,2536495
2570679,100078
2570773,1837637
2570743,446605
2570741,2534492
2570662,2712901
2570633,99358
2570632,2364634
2570862,794952
2570613,217154
2570818,794841
2570783,2534583
2570176,2187496
2570561,100733
2570756,2187426
2570603,1667945
2570602,795060
2570225,1600404
2570224,2536429
2570194,2534457
2570165,1837330
2570163,2185320
2570848,1490068
2570812,1320297
2570843,1948638
2570228,912555
2570197,1142822
2570227,2534815
2570230,2534866
2570752,446897
2570204,625246
2570813,1839436
2570182,794647
2570231,277372
2570180,2293282
2570183,973023
2570817,276867
2570845,1491622
2570203,2186071
2570232,2185601
2570792,98825
2570161,446530
2570160,794717
2570185,98838
2570159,794718
2570218,447059
1166875,796548
1166903,1147080
1166902,1709073
1166884,1582378
1166883,1491548
1166900,2534322
1166895,628634
1166894,1146602
1166919,1837504
1166939,99183
1166811,2540815
1166889,2187232
1166871,2538972
1166826,1359622
1166821,1146722
1166798,524564
1166829,2536459
1166780,2418550
1166779,796695
1166778,2367974
1166849,2624788
1166848,188125
1166842,2644546
1166847,801120
1166846,2538931
1166833,448573
1166925,280466
1166926,2187567
1166775,1220297
1166788,972649
1166806,2185623
1166805,1842018
1166804,446834
1166808,527199
1166795,1839445
1166794,1253083
1166793,796832
1166792,1239502
1166987,1839528
1166776,1839379
1166787,1494400
1166786,448672
1166965,277436
1166969,448257
1166959,105292
1166957,624849
1166824,2536460
1166769,1600915
1166978,1142239
2451057,1368256
2451174,100735
2451171,1027243
2451131,1668089
2451116,276775
2451036,1915557
2451153,2187220
2451039,1319906
2451037,669638
2451137,2187134
2464374,2187449
2464342,2053315
2464351,276777
2464350,448729
2464345,276730
2451119,1667706
2451117,1491957
2451052,1931362
2451125,448542
2451160,1144349
2451157,1949065
2451156,2536166
