gvk_id,str_id
1243641,592095
1243634,2332232
1243635,680686
1243636,592053
1243638,2595027
1243639,1070764
1243642,374676
1243643,2462572
1243644,2282961
1243631,554328
1243632,245052
3826099,1082096
3826100,1376141
3826101,1777305
3826102,2686011
3826103,650804
3826104,597642
3826105,734472
3826107,1293169
3826108,1377196
3826106,651553
3826092,2224251
3826093,38613
3826094,1777319
3826095,1640744
3826096,2061199
3826109,2245521
3826110,2391886
3826111,1988935
3826112,1777432
3826113,945795
3826114,1777433
3841744,946011
3841744,946011
3841745,898840
3841745,898840
3841627,305106
3855291,544279
3855257,495750
3855260,735650
3855261,387357
3855263,856833
3855264,1430985
3855265,735604
3855266,2339505
3855268,889601
3855269,2339506
3855273,2475025
3855274,735621
3855267,2126261
3855270,902357
3855271,2247779
3855272,735605
3855280,947988
3855281,387856
453633,42496
453640,1085804
453840,1781744
453841,1644601
453850,1552604
453851,2478149
453856,1781634
453842,513559
453844,2742126
453845,504676
453846,1296927
453847,2741078
453848,1233466
453849,1936424
453852,42909
453856,1781634
453860,1696328
453860,1696328
453861,1781635
453861,1781635
453862,1549081
453862,1549081
453853,2478150
453853,2478150
453854,1697666
453854,1697666
453857,1086362
453857,1086362
453858,2244973
453859,2129393
453859,2129393
453871,1914384
453872,2478111
453873,2129559
453873,2129559
453874,2244598
453874,2244598
453866,524920
453863,2394214
453864,2639369
453864,2639369
453865,1697282
453867,391106
453868,2415692
453868,2415692
453869,738607
453869,738607
453870,2689542
453871,1914384
453875,950140
453875,950140
453876,42146
453877,2601818
453877,2601818
453878,2072157
453878,2072157
453855,1549082
453855,1549082
453879,302737
453879,302737
453880,2300876
453880,2300876
453881,1348348
453881,1348348
453882,1548462
453883,1297493
453884,2129209
453884,2129209
453885,653853
453885,653853
453886,253728
453887,1781462
453887,1781462
453894,1000720
453894,1000720
453865,1697282
453866,524920
453888,390291
453888,390291
453889,1552358
453889,1552358
453890,2129247
453890,2129247
453891,1438460
453892,509001
453892,509001
453893,1246794
453893,1246794
453896,2689487
453896,2689487
453897,675473
453897,675473
453898,303811
453899,1900091
453900,2741633
453900,2741633
453628,738155
453628,738155
453629,253775
453629,253775
453901,738563
453902,950112
453902,950112
453903,1900038
453903,1900038
453904,390364
453630,1296836
453630,1296836
453631,1781375
453632,253776
453632,253776
453633,42496
453634,1552457
453635,1644830
453635,1644830
453636,1433642
453636,1433642
453637,2128753
453637,2128753
453895,1256625
453895,1256625
453638,1992655
453638,1992655
453639,1433432
453639,1433432
453641,1085804
453641,1085804
453642,2128794
453642,2128794
453901,738563
458393,1899795
458394,2613298
458398,1025353
458399,651164
458413,1433549
458035,2341122
458036,1204508
458037,1780847
458038,898782
458040,1552199
458041,389658
458042,2341454
458043,389659
458044,1695619
458045,1085596
458046,2243616
458048,2593966
457489,213046
457490,738143
457491,2689191
457492,1246326
458400,1085771
458401,601539
458402,389835
457493,389911
457494,1781293
457495,949547
457496,1884539
457497,1941754
458403,1349951
458405,1025778
458407,857134
458408,1246895
458409,738234
458410,651228
458411,42261
458412,2689421
458050,1433919
458051,1297148
458052,1896025
458053,2597084
458054,2283165
458055,1781487
459337,1085419
459339,2128595
459340,2041931
459342,2341643
459343,1087213
460559,1644882
460560,1086162
460563,1992664
460564,1581717
460565,2477848
460671,187343
460671,187343
460672,1916633
460672,1916633
460676,1086234
460676,1086234
460677,2129183
460677,2129183
460678,949886
460679,2689678
460680,42703
460680,42703
460681,1645019
460682,682304
460682,682304
461743,605446
461743,605446
461744,1433678
461744,1433678
461745,2477812
461745,2477812
461746,42554
461746,42554
461747,2305859
461747,2305859
460679,2689678
460683,1781054
460684,668705
460684,668705
460685,1085823
460685,1085823
460686,2129166
460687,738252
460687,738252
460690,1009222
460683,1781054
460691,1992864
460691,1992864
460688,1086164
460689,254054
460689,254054
460692,1781427
460693,2756299
460693,2756299
