gvk_id,str_id
30138809,5607318
124159709,5415245
124159711,5409972
124158604,5421584
124158598,5408657
124159714,5409928
124159708,5415237
124158602,5412628
124158596,5408651
124158603,5417901
124158597,5416529
124164923,5607318
124159710,5422395
124159713,5411295
124159707,5417847
124158601,5422394
124158605,5408665
124158599,5417874
124159724,5409997
124159723,5413972
124159722,5408705
124159721,5420653
124159720,5412642
124159719,5415260
124159718,5417888
124159717,5422229
124159716,5420778
124159715,5416497
124159712,5413968
124158600,5417880
124164922,2463473
124854172,6145769
124854137,6154431
124854104,6162206
124854080,6152658
124853915,6144032
124854167,6162355
124854096,6162203
124853980,6162036
124854165,6162353
124854108,6145765
124854078,6149198
124854167,6162355
124854134,6154430
124854174,6150929
124854160,6152663
124854107,6150925
124854094,6142336
124853933,6161914
124854173,6147506
124854140,6162342
124854105,6162207
124854093,6154427
124853931,6161912
124854132,4309945
124854100,6149199
124854063,6162187
124854166,6162354
124854094,6142336
124953112,6227174
124953115,6235786
124953112,6227174
124974617,6243157
124974640,6243089
124974621,6243266
124974634,6240404
124974635,6241982
124974578,6241980
124985178,6203039
124986305,4758730
124985178,6203039
124986306,170701
124985224,1220964
124985247,6199702
124985248,6204638
124985250,6204641
124985251,6199705
124985254,6210690
124985255,6210644
124985256,6210645
124985257,6210635
124985258,6210636
124985259,6210643
124985260,6210637
124985224,1220964
124986304,1181053
124985218,1428638
124985237,6203865
124985238,6198857
124985239,6198854
124985241,6203863
124985242,6200554
124985243,6210625
124985244,6200553
124985245,6199721
124986307,4561985
124985236,3495444
125027951,6337607
125027957,6335559
125027923,6229881
125027961,6338629
125027926,6334063
122434351,4557827
122434352,4557654
122434353,1220964
122434354,2636587
122434355,4557481
122434356,4557655
122434357,4557482
122434358,4558361
122434359,4558974
122434360,4558362
122434361,4557823
122434362,554509
122434363,2397878
122434364,4557483
122434365,4557484
122434367,4556946
122434369,4558369
122434370,4558665
122434371,4557824
122434372,4558667
122434351,4557827
122434351,4557827
122674361,4713480
122674362,4715919
122674363,4715920
122674364,4714139
122674365,4713482
122674366,4713810
122674367,4716772
122674368,4715925
122674369,4713483
122674370,4712495
122674371,4715930
122674372,4712148
122674373,4715934
122674374,4715935
122674375,4715938
122674376,4712151
122674377,4713484
122674378,4715942
122674379,4715894
122674380,4712485
122674381,4715936
122674382,4711812
122674383,4716848
122674384,4715939
122674385,4712145
122674386,4711809
122674387,4714135
122674388,4713804
122674389,4712487
122674390,4715900
122674391,4715903
122746216,4760155
122746213,4760187
122746214,4760190
122746215,4758925
122746217,4760156
122746219,4758329
122746220,4760161
122746221,4758538
122746225,4760167
122746226,4758332
122746214,4760190
122757978,4758730
122757978,4758730
122757980,4760169
122746210,4760184
122746216,4760155
122746222,4761536
122883630,4557827
122883631,4557654
122883632,1220964
122883633,2636587
122883634,4557481
122883635,4557655
122883636,4557482
122883637,4558361
122883638,4558974
122883639,4558362
122883640,4846543
122883641,554509
122883642,2397878
122883643,4557483
122883644,4557484
122883646,4556946
122883648,4558369
122883649,4558665
122883650,4557824
122883651,1377241
122883652,4847928
122926891,4854162
122926907,4855491
122926908,4851966
122926909,4855439
122926912,4852175
122926917,4852408
122926918,4854170
122926920,4851967
122926921,4854171
122926922,4853064
122926923,4852639
122926924,4853065
122926925,4853489
122926926,4854172
122926927,4854173
122926929,4852409
122933060,170701
122933061,2133000
122933062,1220964
122933063,4758730
122933092,4861975
122933093,4860162
122933092,4861975
122933093,4860162
122933098,4862879
122933099,4863114
122933100,4863115
122933101,4860452
122933102,4865086
122933103,4863119
122933104,4863120
122933105,4863123
122933106,4863124
122933107,4860153
122933108,4861966
122933109,4863130
122933110,4862849
122933111,4862851
122933112,4864735
122933113,4861362
122933114,4860154
122933115,4861967
122933116,4861664
122933268,4861965
122933269,4861662
122933270,4863127
122933271,4861663
122933272,4861056
122933273,4862853
122933274,4862854
122933275,4862857
122933276,4860453
122933277,4862861
122933278,4862257
122933279,4862864
122933280,4862867
122933281,4862868
122933282,4861363
122933283,4862871
122933284,4862875
122933285,4861969
122933286,4860747
122933322,4862860
122933323,4860155
122933324,4862863
122933325,4862258
122933326,4860156
122933327,4860746
122933328,4862870
122933330,4860454
122933331,4860157
122933332,4862874
122936687,4862878
123450704,5214390
123451095,26846
123450774,5223158
123451093,2815317
123450774,5223158
123451095,26846
123451097,5216099
123450703,5217817
123450768,5212650
