gvk_id,str_id
3120207,725466
3120223,1765235
3120226,1765729
3120212,2336886
336434,2471911
336440,2489386
336441,36480
336442,2183420
336428,1080078
336429,1989807
336430,1563017
336431,36550
336432,2112691
336433,1765685
336435,1427741
336435,1427741
336436,1835463
336437,2532433
364490,2124302
364492,2294058
364491,1793030
364495,2527640
368004,724666
3841760,1073149
3841758,2473644
3841759,882974
3841756,385919
3841757,734216
3860134,1643378
3860132,2475157
3860135,653138
3860136,2243599
3860133,523297
3860139,2452745
447880,42872
447876,2542121
447881,96367
447885,601795
447886,254164
447884,390586
447887,1018757
447883,1781767
447889,2113150
447879,42711
447882,2264554
501797,2131838
501798,1149695
501799,447852
501784,796080
501783,92866
501785,524109
501786,741175
501787,800179
501800,1581039
501801,1086850
501803,2535723
501804,38916
501788,1088873
501789,2186692
501790,100258
501792,106217
501794,1784180
501795,1088756
508608,392843
508617,2534783
508614,99447
508616,446972
508618,45100
508609,794999
508620,392694
508619,2131677
508607,540012
508610,1784140
6016987,802326
6016987,802326
6016988,2018263
6016989,802302
6016989,802302
6016990,1765685
6016991,2113150
6016992,26980
6016992,26980
6016990,1765685
6016755,452036
6016755,452036
6016756,257304
6016761,395949
6016762,509779
6016757,1091824
6016758,2541949
6016758,2541949
6016759,1439454
6016762,509779
6016763,1439959
6016763,1439959
6016764,744633
6016764,744633
6016765,2135314
6016765,2135314
6016766,142196
6016767,1092283
6016767,1092283
6016768,2343790
6016768,2343790
6016769,1092305
6016782,210289
6016759,1439454
6016760,1670320
6016760,1670320
6016761,395949
6016773,106550
6016774,2287679
6016775,2135110
6016776,744446
6016776,744446
6016777,48327
6016777,48327
6016769,1092305
6016770,1233334
6016770,1233334
6016771,2483980
6016771,2483980
6016772,1939350
6016772,1939350
6016773,106550
6016775,2135110
6016778,48626
6016778,48626
6016779,104465
6016779,104465
6016780,1092068
6016780,1092068
6016781,106551
6016781,106551
6016782,210289
6060677,493966
6060678,747634
6060679,146189
6060681,2113150
6087676,1765685
6087229,1765235
2511573,621355
2511572,2265432
2511588,2523715
2511583,621355
2511581,2523714
2511586,88047
2497384,1569466
2511576,88047
2511575,1664430
2511571,2523714
2511569,620821
2511568,785948
2511578,785948
2511579,620821
2511585,1664430
1154623,1049728
1154622,189839
1154621,2526552
1154620,2263674
1154618,2107264
1154617,354138
1154606,2013120
1154633,622623
1154632,183514
1154631,2526553
1154599,2177197
1154598,2526118
1154612,1838245
1154616,970311
1154610,1745269
1154609,795547
1154628,2295768
1154626,522974
1154615,786767
1154613,99776
1154625,1829136
1154624,873220
1158162,2092566
1154629,1320619
1154630,2327053
2497108,381658
2497164,2535156
2497157,2179010
2497150,34037
2497119,99525
2497161,1483413
2497160,1142969
2497159,92493
2497158,1936813
2497149,2186013
2497118,795424
2497125,1135914
2497144,447186
2497117,1483495
2497165,1251720
2497168,1840804
2497104,1930363
2497111,2295815
2497169,99582
2497163,2527505
2497156,1251911
2497102,1143749
2497145,971435
2497152,2535029
2497151,381657
2497121,1838020
2497101,490281
2497148,92492
2497147,971517
2497107,1534365
2497143,92589
2497130,2178863
2497128,1483511
2497111,2295815
2497112,1577173
2513376,275328
2556662,2363050
2556661,442071
2556622,1666410
2556630,789420
2556650,789365
2556651,971252
2556511,2180645
2556508,1666304
2556505,2014117
2556688,99597
2556493,94217
2556687,905209
2556686,2529444
2556684,1600419
2556683,447241
2556682,2529760
2556680,2296777
2556680,2296777
2556679,2534785
2556678,2534786
2556677,1484410
2556583,446559
2556645,1484559
2556647,275694
2556648,2180108
2556644,2365169
2556643,1142166
2556674,446575
2556676,2185332
2556638,1256138
2556501,1137102
2556504,1945049
2556503,1837702
2556500,2645085
2556498,1220257
2556497,441890
2556573,1137595
2556561,2304887
2556560,1838072
2556552,401612
2556546,1142919
2556545,2489437
2556610,2014541
2556609,176548
2556517,1238830
2556516,2644864
2556620,94165
2556628,94164
2556613,93659
2556627,789917
2556567,2185307
2556565,1485052
2556564,873215
2556563,1948300
2556618,2180647
2556617,2529787
2556616,2185712
2556615,2534448
2556614,971155
2556625,99194
2556653,1600317
2556656,275482
2556556,2362948
2556568,2186044
2556667,1137068
2556666,1490212
2556664,556990
2556663,1832892
2556555,441532
2556553,441516
2556681,447242
2556588,1490447
2556586,2529104
2556574,1838200
2556544,1490406
2556538,1484752
2556537,2635053
2556533,1142462
2556631,1566413
2556608,2529036
2556607,2180050
2556606,2186041
2556600,176756
2556599,1484383
2556598,441367
2556596,2179935
2556603,795528
2556602,2016258
2556601,2179952
2556585,749882
2556576,1136975
2556575,789291
2556582,794745
2556578,2180681
2556548,2529657
2556547,1490620
2556668,970959
2556669,99303
2556673,275787
2556672,2534899
2556670,1484661
2556523,888352
2556520,1666575
2556591,93748
2556595,789177
2556593,2179936
2556629,1009889
2556633,789419
2556635,1137017
2556636,1220055
2556642,2710977
2556639,1137693
2556660,209903
2556659,1485094
2556658,2529888
2556623,2534764
2556637,557209
2549905,93808
2549756,441387
2549827,1832077
2549828,2014423
2549829,1136846
2549816,971371
2549801,1137130
2549820,2711290
2549819,93540
2549818,1832078
2549817,872587
2549752,1484927
2549726,2180334
2549728,2750358
2549826,2420958
2549825,441469
2549824,2529965
2549822,1832975
2549804,441351
2549803,441466
2549802,1234767
2549832,94114
2549831,2363620
2549768,1137314
2549767,2180476
2549766,679592
2549765,1318749
2549764,2180477
2549763,93996
2549762,1027075
2549761,2611900
2549760,2014344
2549847,623345
2549846,2529359
2549845,1666571
2549844,1137062
2549843,1256788
2549842,1376614
2549841,623525
2549840,1319177
2549830,2611899
2549907,2363225
2549908,330897
2549910,2644517
2549912,1832013
2549864,1318790
2549863,2263626
2549743,275692
2549742,1832075
2549676,93514
2549675,789115
2549674,1484307
2549699,441421
2549753,1318746
2549754,675558
2549755,1137147
2549781,662843
2549780,2711016
2549779,1137098
2549778,441613
2549777,176735
2549775,441478
2549774,2424192
2549759,1583719
2549758,2180185
2549757,1358185
2549913,1484389
2549903,1666279
2549902,971550
2549901,2750250
2549900,1928418
2549899,2179974
2549672,2274826
2549671,623463
2549670,2180296
2549669,791252
2549668,2181886
2549906,2612301
2549729,2363134
2549727,2179978
2549720,2631780
2549717,2014397
2549718,93811
2549719,623551
2549716,1137046
2549740,1484475
2549725,1930230
2549724,1666323
2549723,2363384
2549722,1318793
2549721,789549
2549711,1137279
2549715,623488
2549710,2744748
2549709,1567842
2549708,1666303
2549707,2529419
2549706,1137261
2549705,1484854
2549751,1666157
2549677,1484306
2549736,1137330
2549735,1318405
2549734,2014151
2549733,94047
2549732,275655
2549731,1137749
2549730,1567889
2549688,539014
2549714,93865
2549713,1718636
2549712,2014148
2549704,1666553
2549703,789738
2549702,2014381
2549701,2180480
2549700,623233
2549698,1948065
2549697,93723
2549696,789466
2549695,441422
2549687,859216
2549739,2419091
2549738,2180670
2549737,1666526
2549747,1220281
2549914,275786
2549915,2528947
2549916,1318888
2549917,789386
2549919,441494
2549694,971260
2549693,2529268
2549692,2711182
2549691,1832342
2549690,545425
2549689,209444
2549673,275875
2549898,2180174
2549897,2363066
2549889,275562
2549888,2180770
2549887,1358045
2549886,2180269
2549885,2529258
2549884,789219
2549883,2070380
2549882,971551
2549686,314195
2549685,662718
2549684,2014323
2549683,1484738
2549682,1318792
2549681,1705833
2549680,789114
2549679,2644871
2549678,93381
2549918,1484585
2549773,2296865
2549770,2180277
2549769,971218
2549790,872901
2549792,2711210
2549794,1666805
2549796,2179958
2549784,93807
2549783,1666573
2549782,2529180
2549797,1137022
2549795,623695
2549793,176679
2549791,2529281
2549789,543860
2549771,2529263
2549772,1666456
2549814,189535
2549813,544204
2549862,510993
2549861,2180416
2549860,1484771
2549859,1484772
2549858,1484773
2549880,873203
2549879,93478
2549878,1136807
2549877,971717
2549893,1485209
2549892,2711167
2549891,790052
2549881,1724918
2549865,1832362
2549872,789385
2549871,275908
2549870,2529451
2549834,623218
2549833,1485043
2549812,441813
2549811,2180031
2549810,1666597
2549809,1484477
2549805,2409264
2549800,93776
2549799,1948459
2549815,217743
2549788,192574
2549787,2014146
2549786,2529265
2549785,2363123
2549848,1832415
2549808,2014419
2549807,1009757
2549806,1484407
2549849,1206827
2549857,1009758
2549855,1666352
2549854,2711257
2549853,441948
2549852,330969
2549876,1831946
2549875,441084
2549890,2644752
2549896,1137023
2549895,2529168
2549894,93949
2549869,2409273
2549868,623257
2549867,2363095
2549866,1944852
2549874,1484328
2549873,93409
2549851,623310
2549850,441949
2549839,1832059
2549838,1722775
2549836,322220
2549835,1832663
2549911,2363457
2549909,1484409
2549746,789729
2549750,2529518
2549749,93991
2549748,1666491
2549745,2644797
2549744,2530978
2391295,488918
2391172,1485545
2391178,1138012
2391366,1487399
2391289,96214
2391182,1948389
2391171,94678
2391260,275196
2391312,1234315
2391296,2530205
2391370,95714
2391369,1139534
2391311,1485711
2391257,792286
2391256,2015365
2391174,1318554
2391226,442441
2391225,444124
2391221,885707
2391220,1834827
2391219,2531914
2391292,1780871
2391291,1834809
2391237,276559
2391236,2182857
2391377,1358062
2391376,1486838
2391293,791837
2391368,2363803
2391170,566108
2391169,1317980
2391168,275021
2391113,1928661
2391313,1833300
