gvk_id,str_id
494263,2741707
494264,2389893
494265,43677
494266,1296458
494267,2688832
494271,1782385
494243,2471291
494244,43573
494245,525450
494246,463951
494247,896692
494248,1992106
494249,1552592
494251,2245570
494252,1247189
494253,949174
494254,548623
494255,2392445
494256,812347
494257,1087129
494259,1897943
494260,1000873
494261,2130217
494262,1160052
6045813,1095472
6045819,2291604
6045814,463850
6045802,1441133
6045803,2136525
6045804,745840
6045805,2291604
6045809,399528
6045810,1159665
6045815,1095447
6045816,2138654
6045817,2136525
6045811,1095472
6045818,2136525
6045808,543012
6045806,745840
6045807,2291604
1820289,1854705
1820314,812332
1820316,1159949
1820319,1328329
1820259,2023896
1820256,978815
1820288,1159692
1820271,1427178
1820341,1328662
1820342,2061444
1820343,1361152
1820353,980499
1820335,812568
1820338,2202945
1820339,2770972
1820336,2646021
1820337,116868
1820320,1507629
1820321,1555046
1820322,1328330
1820297,2203287
1820298,1158093
1820299,2022094
1820300,2550280
1820286,2122324
1820261,464409
1820263,2628199
1820317,632979
1820318,1507504
1820301,2718990
1820302,1853182
1820303,2718991
1820304,1231450
1820305,1160216
1820280,1676125
1820281,1328328
1820276,1004761
1820277,549698
1820278,537073
1820273,980779
1820257,2550279
1820260,1158092
1820275,1160101
1820274,1328571
1820258,631301
3757783,896692
3757789,1579007
3757788,1328573
1820294,633345
1820296,906505
1820291,116334
1820272,812067
1820279,1941079
1820262,334505
1820282,2203286
1820283,1160052
1820284,1234743
1820285,2269056
1820287,1371153
1820354,1160176
1820355,1579009
1820331,464391
1820332,464407
1820333,464408
1820334,1243017
1820264,2552174
1820265,529006
1820266,2023887
1820267,2202944
1820268,464390
1820269,116333
1820270,285343
3757797,43677
3757804,2552308
3757803,1568915
3757801,2203158
3757796,980495
3757795,812546
3757794,1328184
3757793,116847
1820306,1854798
1820295,463952
1820290,285344
1820310,1854777
1820307,2202961
1820308,116442
1820309,2551887
1820292,1708346
1820293,859970
3757780,43573
3757781,525450
3757782,463951
3757787,464331
3757786,2404686
1820313,326396
1820323,1160278
1820324,2373202
1820349,1328147
1820325,1507798
1820326,1244332
3757779,2471291
3757784,1247189
1820352,1326462
1820346,1507234
1820344,1507216
1820311,1676018
1820312,633510
1820340,1507215
1820328,464502
1820329,116335
1820330,633450
1820345,5946507
1820347,2373184
1820351,114857
1820350,2641300
1820348,1159948
1820327,285610
3757785,949174
3757790,1782385
3757791,1782404
3757792,1434790
3757802,1160217
3757800,1087129
3757799,812347
3757798,548623
6045812,1095472
494250,1782320
5915664,330256
13217608,1327962
13217606,980993
13217607,363957
13217613,1854608
13217609,1855272
13217611,704227
13217612,2553584
13217614,704208
13217615,283016
13217616,813581
13217617,633444
123884291,4520364
123884293,5510368
123884292,5509191
123884291,4520364
123884293,5510368
123884292,5509191
121073245,3718286
121073246,3718666
121073248,3718286
121073252,3728595
121073256,3721922
121073252,3728595
121137444,3730492
121073245,3718286
121439154,3948178
121439155,3944976
121439156,3948971
121439157,3952461
121439176,3948972
121439177,3948180
121439178,3945771
121439179,3948973
121439180,3944977
121439181,3947356
121439182,3944978
121439183,3949752
121439184,3945772
121439177,3948180
121439178,3945771
121439179,3948973
121439180,3944977
121439181,3947356
121439182,3944978
121439183,3949752
121439232,330256
121439232,330256
121746429,1910481
121746463,1855272
121746482,4142188
121746485,116563
121746498,330256
121746501,4139858
121746502,3281618
121746503,3280544
121746430,2907261
122262975,4519625
122262976,3945771
122262977,3948178
122262978,4520364
122262979,330256
