gvk_id,str_id
6151289,1093818
6151308,839959
13161842,751611
13161843,1542805
13161844,1796793
13161845,2350061
13161846,151807
13161849,499475
13161850,751610
13161847,1001997
13161848,2388295
13161839,1999877
13161840,2742547
13161841,1542782
13161832,996498
13161833,2491971
13161834,1352992
13161835,2696525
13161836,2587502
13161824,2589200
13161825,1289864
13161826,2387152
13161828,3254004
13161829,1698081
13161830,2567421
13161831,2238665
13161837,2652913
13161838,2493477
13190732,520344
13190732,520344
13190732,520344
13190732,520344
13190732,520344
13190737,2623955
13190732,520344
13190733,1228397
13190733,1228397
13190733,1228397
13190733,1228397
13190733,1228397
13190734,2057850
13190734,2057850
13190734,2057850
13190734,2057850
13190734,2057850
13190735,879366
13190736,204560
120848944,3815360
120849015,2788043
123926367,5537738
123926353,5536398
123926353,5536398
123935936,5545249
123926382,5531003
123926381,5540108
123926380,5540107
123926381,5540108
123926367,5537738
123926380,5540107
123935901,5545244
123926370,5540102
123926336,5532358
123926384,5539110
123926377,5540106
123926371,5529686
123926347,5540093
123926328,5539107
123926374,5540103
123926368,5531002
123926361,5535037
123926344,5539108
123926338,5536396
123926330,5535033
123926378,5537740
123926376,5540105
123926372,5536399
123926363,5540100
123926357,5533677
123926356,5537737
123926355,5540097
123926354,5532360
123926353,5536398
123926352,5535036
123926350,5540095
123926346,5533676
123926343,5536397
123926342,5533675
123926340,5540092
123926337,5540090
123926336,5532358
123926334,5535034
123926331,5536394
123926364,5540101
123926375,5540104
123926369,5535038
123926339,5540091
20887650,2811993
30111998,2233253
122375666,2100791
122375667,1214518
122375668,4393733
122375669,2230821
122375670,2811993
122375672,4520091
122904379,2230821
122904380,4845620
122904381,4846112
122904382,4848462
122904383,4845621
122904384,4845949
122904385,4845950
122904386,4848405
122904387,4846621
122904388,4848473
122904389,4846114
122904390,4845951
122904391,4848566
122904392,4845953
122904393,4846623
122904394,4845624
122904395,4845625
122904396,4848451
122904397,4845954
122904398,4845786
122904399,4847159
122904400,4846625
122904401,4846117
122904402,4848510
122904403,4845781
122904404,4845947
122904405,4845782
122904406,4848581
122904407,4846800
122904408,4846113
122904409,4846115
122904410,4846445
122904411,4846802
122904412,4846622
122904413,4845626
122904414,4846806
122904415,4845619
123219685,2879111
60000434,2138664
