gvk_id,str_id
123761705,5417551
123761704,5410941
123761703,5423290
123761702,5423262
123761701,5425209
123761700,5425053
123761699,5424895
123761698,5424737
123761697,5424703
123761696,5424551
123761695,5412334
123761694,5425721
123761693,5414961
123761692,5424249
123761691,5424090
123761690,5408377
123761689,5410969
123761688,5408363
123761687,5410955
123761686,5414909
123761685,5423261
123761684,5417618
123761683,5425208
123761682,5425052
123761681,5409700
123761680,5424736
123761679,5424702
123761678,5408389
123761677,5411011
123761676,5416251
123761675,5424399
123761671,5424089
123761670,5410974
123761669,5423758
123761668,5414925
123761667,5416209
123761666,5423289
123761665,5410942
123761664,5425207
123761663,5414998
123761662,5414991
123761661,5409695
123761660,5414975
123761659,5424550
123761658,5424535
123761657,5424398
123761656,5424248
123761655,5414945
123761654,5423921
123761653,5423757
123761652,5423594
123761651,5423440
123761650,5408345
123761649,5410941
123761648,5425206
123761647,5425051
123761646,5424894
123761644,5424735
123761643,5424701
123761642,5413662
123761641,5409681
123761640,5412325
123761639,5424247
123761638,5424088
123761637,5413635
123761636,5417556
123761635,5414924
123761634,5423439
123761633,5423288
123761632,5417449
123761631,5422973
123761630,5425486
123761629,5416175
123761628,5410903
123761627,5409557
123761626,5410928
123761625,5425485
123761624,5425446
123761623,5409567
123761622,5413552
123761637,5413635
123761724,5412304
123761723,5414926
123761722,5423441
123761721,5413610
123761720,5413609
123761719,5423263
123761718,5410943
123761717,5409709
123761716,5409704
123761715,5424896
123761714,5411022
123761713,5424704
123761712,5424552
123761711,5424536
123761710,5424400
123761709,5424250
123761708,5409662
123761707,5417566
123761706,5423759
123761869,5413585
123761868,5409566
123761867,5416145
123761866,5412261
123761865,5425327
123761864,5424507
123761862,5424355
123761861,5425484
123761860,5417520
123761859,5414874
123761858,5424506
123761857,5412223
123761856,5425326
123761855,5412249
123761854,5408294
123761853,5408288
123761852,5425325
123761851,5417517
123761850,5424354
123761849,5425323
123761848,5425324
123761847,5425292
123761846,5424353
123761845,5425291
123761844,5413551
123761843,5414873
123761842,5408287
123761841,5425290
123761840,5414837
123761839,5410892
123761838,5425289
123761837,5417486
123761836,5413550
123761835,5410891
123761834,5425288
123761833,5424352
123761832,5409548
123761831,5417480
123761830,5413549
123761829,5413548
123761828,5410890
123761827,5424204
123761826,5408279
123761825,5417512
123761824,5424205
123761823,5408311
123761861,5425484
123809308,5448532
123809309,5462719
123809310,5463430
123809311,5450083
123809312,5451693
123809313,5458000
123809314,5462973
123809315,5456444
123809316,5453231
123809317,5462543
123809318,5463906
123809319,5451655
123809320,5464075
123809321,5462684
123809322,5464103
123809323,5462972
123809324,5456428
123809325,5446946
123809326,5469871
123809327,5469858
123809328,5449623
123809329,5453227
123809330,5450152
123809331,5458031
123809332,5462280
123809333,5463905
123809334,5447005
123809335,5458051
123809336,5469920
123809337,5456414
123809338,5462402
123809339,5463745
123809340,5456364
123809341,5451713
123809342,5454768
123809343,5446983
123809344,5462974
123809345,5461994
123809346,5463431
123809347,5462279
123809348,5470671
123809349,5470589
123809350,5463747
123809351,5456449
123809352,5454781
123809353,5462401
123809354,5463907
123809355,5448513
123809356,5453241
123809357,5462685
123809358,5446979
123809359,5446933
123809360,5454816
123809361,5463145
123809362,5448568
123809363,5458026
123809364,5462281
123809365,5448542
123809366,5462554
123809367,5463746
123809368,5462720
123809369,5451702
123809370,5462403
123809371,5464074
123809372,5462544
123809373,5454812
123809374,5453207
123809375,5456427
123809376,5451662
123809377,5461995
123809378,5456385
123809379,5446994
123809380,5463432
123809381,5462553
123809382,5463586
123809383,5447010
123809384,5463748
123809385,5451646
123809386,5463908
123809387,5458001
123809388,5464076
123809389,5456375
