gvk_id,str_id
124539629,5954302
124539601,5950410
124539591,5962240
124539587,5962237
124539540,5958222
124539503,5958220
124539501,5962042
124539490,5962038
124539476,5958219
124539471,5962030
124539439,5958218
124539751,5962356
124539575,5958224
124539559,5962059
124539485,5954299
124539485,5954299
124539479,5962035
124539461,5950407
124539451,5962025
124539841,5962438
124539448,5962024
124539448,5962024
124539813,5962431
124539841,5962438
124539823,5962433
124539818,5958242
124539571,5954301
124539571,5954301
124539562,5962136
124539562,5962136
124539444,5962023
124539866,5962448
124539864,5959538
124539861,5951747
124539859,5962445
124539852,5962442
124539850,5956931
124539848,5956930
124539846,5962441
124539844,5962439
124539840,5958246
124539838,5958245
124539836,5956929
124539834,5958244
124539832,5954314
124539830,5962436
124539825,5956927
124539823,5962433
124539817,5962432
124539785,5962418
124539776,5962366
124539771,5962364
124539768,5950418
124539759,5954312
124539749,5951739
124539744,5959525
124539740,5954309
124539731,5954308
124539728,5958232
124539723,5959523
124539717,5954307
124539713,5950415
124539710,5962337
124539708,5962336
124539702,5962334
124539697,5954306
124539695,5953031
124539692,5950414
124539690,5962329
124539686,5962328
124539669,5962266
124539662,5954304
124539660,5958228
124539657,5962261
124539653,5962258
124539632,5962251
124539630,5958226
124539628,5959519
124539602,5953024
124539590,5955616
124539554,5958223
124539539,5962054
124539502,5962043
124539491,5951731
124539484,5962036
124539472,5962031
124539447,5954298
124539444,5962023
124539468,5962029
124539468,5962029
124539834,5958244
124539834,5958244
124539458,5962027
124539663,5962262
124539848,5956930
124539477,5953022
124539461,5950407
124539598,5962243
124539575,5958224
124539555,5962057
124539479,5962035
124539451,5962025
124539578,5962234
124539559,5962059
124539533,5958221
124539867,5951748
124539865,5962447
124539862,5959537
124539860,5954315
124539855,5959535
124539851,5953045
124539847,5951746
124539841,5962438
124539839,5962437
124539837,5955625
124539835,5951745
124539833,5959533
124539831,5956928
124539829,5962435
124539827,5959532
124539822,5959531
124539818,5958242
124539808,5962429
124539793,5959529
124539783,5959528
124539774,5950419
124539770,5951740
124539765,5958235
124539757,5962358
124539748,5953037
124539741,5962353
124539736,5962350
124539729,5962345
124539724,5950416
