gvk_id,str_id
13162145,725625
13162145,725625
13162146,889237
13162146,889237
13162147,833053
13162147,833053
13162148,696797
13162148,696797
13162149,19952
13162149,19952
13162150,1047100
13162150,1047100
13170319,379583
13170320,866694
15808518,1621866
20008245,1967439
20010250,1271947
20008030,1036288
20028356,1036288
20028366,1967439
20028081,2781435
20028089,2671755
20028123,1621866
20028448,1271947
15811288,2794679
15811292,2789967
15811293,2823473
15815363,2793858
15815343,2809201
15815349,2809202
15815351,2817367
15815352,2793435
15815354,2818848
15815359,1982788
15815361,2808186
20871671,1766818
20871672,866694
20871672,866694
20871671,1766818
30138082,4133184
30138082,4133184
124179584,5210839
124179578,5006724
124179569,5214501
124179568,5212758
124179567,5221453
124179566,5223992
124179565,5216207
124179564,5212755
124179563,5224002
124179562,5211049
124179561,5224003
124179560,5233264
124179559,5690594
124179582,5008698
124179576,5233253
124179558,31569
124179583,5011174
124179577,5008695
124179585,5011181
124179579,5007287
124179581,5007534
124179575,5219465
124179583,5011174
124179586,5013662
124179580,5008730
124179574,5214286
20176781,2931896
20176790,2928219
20176818,2931852
20176835,2925190
20190450,2823410
20190453,2789899
20190459,2813766
20194292,1621866
20195735,2781435
20195740,2671755
20673150,2809202
20673154,2817367
20673158,2809201
20673159,2818848
20673160,2793858
20673161,2808186
20673162,2793435
20673164,1982788
20863311,2931896
20863320,2928219
20863348,2931852
20863365,2925190
20870688,2809202
20870689,2817367
20870690,2809201
20870691,2818848
20870692,2793858
20870693,2808186
20870694,2793435
20870695,1982788
20871028,2823410
20871031,2789899
20871037,2813766
20878994,2823473
20878995,2794679
20878997,3267133
125006780,6339846
125006781,6338448
125006787,6338438
125006777,6337618
125006782,6338449
125006783,6339678
125006778,6335084
125006784,6334073
125006779,6338447
125006785,6334072
125006780,6339846
125006781,6338448
125006782,6338449
125006787,6338438
125006778,6335084
125006779,6338447
125006786,6336579
30118642,5341921
121095572,3669340
121095573,3667642
121778662,19952
121778663,3334445
121778664,3335480
121778665,3336025
121778666,1047150
121778667,4184125
121778669,4187321
121778671,4184995
121778672,4184126
121778673,4185894
121778674,4185434
121778675,4187322
121778676,4187323
121778677,4187324
121778682,4186766
121778683,4183676
121778685,4184566
121778686,4184129
121778687,4187326
121778688,4185436
121778690,4190712
121778847,4186337
121778848,4186767
121778849,4187327
121778851,4184127
121778852,4184567
121778853,4185897
121778854,4186338
121779065,696797
121778666,1047150
121778667,4184125
121778669,4187321
121778671,4184995
121778672,4184126
121778673,4185894
121778674,4185434
121778675,4187322
121778676,4187323
121778677,4187324
121778682,4186766
121778683,4183676
121778685,4184566
121778686,4184129
121778687,4187326
121778688,4185436
121778847,4186337
121778848,4186767
121778849,4187327
121778690,4190712
121778851,4184127
121778852,4184567
121778853,4185897
121778854,4186338
121840046,4186870
122219551,2809202
122219555,2817367
122219559,2809201
122219560,2818848
122219561,2793858
122219562,2808186
122219563,2793435
122219565,1982788
122346896,3881069
122346898,3881225
122346899,4509880
122346900,4509208
122346901,4509209
122346902,3888660
122346903,3888661
122346904,4513891
122346956,3882797
122346957,4508863
122346958,4512765
122346960,3884393
122346961,4510238
122346962,3888517
122346963,3884393
122346964,3884974
122346965,4509208
122346966,4509027
122346967,3881073
122346968,4511285
122346969,4510587
122346970,4509209
122346896,3881069
122346898,3881225
122983634,30985
122983635,4892762
122983636,4133291
122983637,4130409
122983638,4130827
122983639,4133268
122983640,4128839
122983641,4133184
122983642,4130826
123536805,5270825
123536806,5259960
123536807,4696077
123536808,2496815
123536809,3336025
123536810,3335480
123536811,4190712
123536812,305586
123536815,2123498
123536816,726696
123536817,2461626
123536818,1756164
123536819,26199
123536820,10729
123536823,5263251
123536825,2760876
123536826,5261075
123536827,2086331
123536829,5270666
123536832,1070129
123536836,5268043
123536839,5264344
123536812,305586
123536818,1756164
123536820,10729
123536826,5261075
123536832,1070129
123536840,1741530
123536841,5261066
123536842,1797543
123536843,1652767
123536844,5259973
123536845,5261072
123536846,58871
123818599,3881069
123818601,3881225
123818602,3888519
123818603,3884974
123818606,3882797
123818608,5454478
123818609,5454489
123818610,3888517
123818611,3883727
123818612,3597913
123818613,3886548
123818614,5460068
123818615,5449837
123818616,5456115
123818617,5454402
123818618,5460038
123818619,5460196
123818620,5456031
123818621,5460486
123818622,5446588
123818623,5460658
123818624,5454424
123818625,5460943
123818626,5452889
123818627,5448225
123818628,3884256
123818629,3888660
123818631,3888656
123818632,5461265
123818634,5454452
