gvk_id,str_id
1215839,2679706
352384,914052
352387,35860
3850105,1069902
3850106,1083576
3850108,2339761
452623,1552546
452620,389478
452642,1781562
452637,2679706
452645,1781563
452647,1699167
6022263,1069902
6022264,334056
6022265,744172
6022266,256978
6022267,1300005
73243,2466539
6101884,2487610
455132,1781454
3850107,551645
452621,738609
73242,722050
452619,1069902
16000378,1070275
16000384,2487610
16000384,2487610
16000384,2487610
13016236,2579627
9965120,1069902
9965120,1069902
9965121,31296
9965118,2311762
9965119,1530448
20027045,1069902
15814301,1069902
5967963,804508
124153748,5677237
124153742,5675905
124153736,4812461
124153749,1069902
124153746,5679937
124153740,5689572
124153747,5683876
124153741,5689573
124153735,5675904
124153734,5683875
124153744,5674572
124153738,5696709
124153743,5682566
124153737,4412192
20506243,1069902
20506244,1789481
20506245,1260085
20506246,2694831
20506247,1077909
20506248,2469720
20506249,1711485
20523316,2461775
20523332,1069902
20523361,3326010
20523403,3326950
20523405,3329769
20523367,3330706
20523401,3332546
20523434,3329770
20523455,3326957
20523457,3326958
20523460,3329771
20523465,3330710
20523466,3328839
20523469,3327886
20523472,3332554
20523473,3326018
20523478,3326961
20523482,3326023
20523484,3330711
20523485,3329781
20523486,3331669
20822077,487735
125155374,1069902
121603255,1069902
121902094,1069902
121902095,1711485
121902096,4228929
121902097,4228089
121902098,4227232
122392583,4548499
122392584,4548207
122392585,4547661
122392586,4548208
122392587,4548500
122392588,4548501
122392589,4547782
122392590,4548502
122392591,4547516
122392592,4548503
122392593,4547517
122392719,4548205
122392721,4548504
122392722,4431930
122392723,4434772
122392724,4548209
122393070,4424492
122393071,1592811
122393072,4548334
122393073,4428104
122393074,4431915
122393075,4547780
122393076,4435119
122393077,4432115
122393078,4547372
122393079,4548496
122393080,4547660
122393081,4548055
122393082,4548203
122393083,4547515
122393084,4548335
122393085,4548204
122393086,4547373
122393087,4548497
122393088,4547374
122393089,4548056
122393090,4547781
122393091,4548336
122393110,4548206
122393111,4425391
122393112,4428973
122393113,4548498
122662564,1069902
