gvk_id,str_id
22943,3233688
3105005,1580452
3105004,2279262
3102938,1090602
3102938,1090602
3102937,11426
3104997,1079079
3104998,1642885
3104999,35520
3105000,35536
3105001,35753
3105002,2122134
3128637,35992
3128638,2469500
3128639,1294906
3128641,2574681
335240,35981
335238,2687411
335239,1774727
335222,731696
335224,1990779
335241,731606
335225,1774549
335229,1642751
335213,2264904
335221,494268
335227,855831
335189,2125516
507160,2480537
507161,2570561
507162,1178531
507163,11426
507158,1088686
507148,1025791
526825,3255182
554546,1089317
6042326,2485551
6042332,332256
6042328,509953
6042329,953955
6042331,1890487
3102937,11426
554545,3225521
6042330,2647956
335223,2122238
402948,714430
5901663,11426
13173577,2125516
13173578,1774549
13173580,913872
13173581,2620140
13173584,11426
13173585,1090602
13173585,1090602
13173586,9813
13173586,9813
13173587,1923631
13173587,1923631
13173588,2125024
13173589,1873790
13173584,11426
13192807,2485551
13192808,2693560
13192809,509953
13192810,953955
13192811,2647956
13192601,2474386
13192602,1233259
13192603,2125024
13192812,1890487
13192604,1438221
13192605,9813
13192813,1725388
5920067,2125024
5921930,1090491
5922251,1438221
5921930,1090491
124622324,2125024
124622321,5995220
124622320,6005439
124622319,6005438
30004694,9813
30004694,9813
30004694,9813
30004694,9813
30004893,995460
121310942,3867404
121310943,222479
121310944,3630786
121310945,687547
121310946,3873212
121310947,3871221
121310948,2429584
121310949,3877713
121634938,1923631
121635033,2125024
123446432,5217852
123446433,5221365
123446434,5221362
123446435,5221369
123446436,5224445
123446437,5219627
123446438,5216143
123446439,5216144
123446440,5219628
123446441,5210997
123446442,5214440
123446443,5209252
123446444,5224599
123446445,5223951
123446446,5223952
123446447,5210979
123446448,5223959
123446449,5224097
123446450,1090491
