gvk_id,str_id
13184826,1679767
13184826,1679767
13184826,1679767
13184826,1679767
13184827,361036
13184827,361036
13184827,361036
125126202,4147781
125126203,4161291
121556887,2444164
121556930,4161291
121556939,1773784
121557115,4147781
121595204,4058352
121595205,4054630
121595206,4058353
121595207,4057129
121595208,4054631
121595209,4061584
121595210,4058354
121595211,4062328
121595212,4057131
121595213,4057130
121595214,4056139
121595215,4057132
121595216,4058355
121595217,4058356
121595218,4058357
121595219,4053651
121595220,4054130
121595221,4057133
121595222,4054632
121595223,4056643
121595224,4058358
121595225,4055137
121595226,4058359
121595227,4062087
121595228,4054633
121595229,4058360
121595230,4057134
121595231,4056644
121595232,4056140
121595233,4058361
121595234,4058362
121595235,4061153
121595236,4055138
121595237,4058363
121595238,4058364
121595239,4058365
121595240,4055139
121595241,4058366
121595242,4055140
121595243,4055141
121595244,4055628
121595245,4056141
121595246,4061959
121595247,4054634
121595248,4058367
121595249,4058368
121595250,4058369
121595251,4058370
121595252,4054635
121595253,4055142
121595254,4061741
121595255,4056645
121595256,4060091
121595257,4060092
121595258,4060093
121595259,4056142
121595260,4053652
121595261,4053653
121595262,4056646
121595263,4060094
121595264,4060095
121595265,4060096
121595266,4061207
121595267,4055629
121595268,4057135
121595269,4054636
121595270,4057136
121595271,4054131
121595272,4060097
121595273,4055630
121595274,4060098
121595283,4053655
121595284,4060102
121595285,4060103
121595286,4060104
121595205,4054630
121595209,4061584
121595210,4058354
121595211,4062328
121595212,4057131
121595213,4057130
121595218,4058357
121595219,4053651
121595221,4057133
121595224,4058358
121595225,4055137
121595227,4062087
121595228,4054633
121595229,4058360
121595230,4057134
121595231,4056644
121595235,4061153
121595252,4054635
121595266,4061207
121595273,4055630
121595274,4060098
121595275,4060099
121595276,4060100
121595277,4053654
121595278,4060101
121595279,4055143
121595280,4054132
121595281,4057137
121595282,4056647
121595283,4053655
121595284,4060102
121595286,4060104
121595287,4053656
121595288,4056143
121595289,4060105
121595290,4060106
121595291,4054637
121595292,4053657
121595293,4060107
121595293,4060107
121595294,4061517
121595294,4061517
121595295,4060108
121595295,4060108
121595296,4054638
121595296,4054638
121595297,4056648
121595297,4056648
121595298,4057138
121595298,4057138
121595299,4060109
121595299,4060109
121595300,4060110
121595300,4060110
121595301,4056144
121595301,4056144
121595302,4055144
121595302,4055144
121595303,4061800
121595303,4061800
121595304,4056649
121595304,4056649
121595305,4060112
121595305,4060112
121595306,4060111
121595306,4060111
121595307,4061828
121595307,4061828
121595308,4060113
121595308,4060113
121595309,4061291
121595309,4061291
121595310,4060114
121595310,4060114
121595311,4054639
121595311,4054639
121595312,4060115
121595312,4060115
121595313,4055631
121595313,4055631
121595314,4056650
121595314,4056650
121595315,4060116
121595315,4060116
121595316,4060117
121595316,4060117
121595317,4060118
121595317,4060118
121595318,4056651
121595318,4056651
121595319,4056145
121595319,4056145
121595320,4060120
121595320,4060120
121595321,4060121
121595321,4060121
121595322,4060119
121595322,4060119
121595323,4060122
121595323,4060122
121595324,4055632
121595324,4055632
121595325,4056652
121595325,4056652
121595326,4055145
121595326,4055145
121595327,4060123
121595328,4060124
121595329,4056146
121595330,4057139
121595331,4054640
121595332,4054133
121595275,4060099
121595276,4060100
121595277,4053654
121595278,4060101
121595279,4055143
121595280,4054132
121595281,4057137
121595282,4056647
121595288,4056143
121595289,4060105
121595290,4060106
121595291,4054637
121595292,4053657
121595287,4053656
121652167,4066406
121652169,4064854
121652171,4064333
121652173,4066407
121652175,4063787
121652177,4065891
121652179,4070070
121652180,4063788
121652181,4062747
121652182,4070071
121652183,4064855
121652184,4070072
121652185,4062748
121652186,4070073
