gvk_id,str_id
3103384,25304
3103382,1772542
3103383,1438774
3857228,1295351
3857223,1200529
3857225,2738376
3857230,599968
3857231,1991316
3857226,1245759
3857227,387657
3857229,302937
3857222,1228345
3857222,1228345
3857238,733233
3857198,2247957
3857199,2046390
3857196,1942363
3857200,2392128
3857214,948528
3857217,157851
3857232,508496
3857235,2641733
3857237,1204211
3857239,17015
2450675,912910
2450674,1438774
2450673,2179117
2450726,443471
2450711,1445461
2450713,2524880
2450712,89466
2450708,1772542
2450710,2525002
2450725,2179510
2450724,784858
2450724,784858
2450715,399973
2450676,1483938
2450728,620721
2450739,1827923
2450738,17015
2450741,92973
2431043,440525
2431023,788058
2431059,2364144
2431047,1090110
2431047,1090110
2431044,1786142
2431058,1830558
2431045,2178703
2431056,1397359
2431038,439915
2431024,750102
2431065,2182163
2431059,2364144
2431035,439916
2431066,17015
2431017,1090705
2431063,1830557
1035749,1090110
1035727,1090705
1035726,17015
1035726,17015
1035745,440525
1035749,1090110
1035756,743186
1001374,788058
1035746,1786142
1035740,439915
1035759,2182163
1035731,750102
1035738,439916
1035755,1830558
1035748,1437765
1035747,2178703
2509852,1600884
2509849,2537765
2539929,797251
2539927,896635
2539937,1323504
2539936,103249
2539931,1494170
2539935,1239592
2561522,896635
2539925,450814
2539926,799114
2539938,1841807
2539934,2536665
2561530,1239592
2561527,1596649
2561532,972725
2561523,2715788
2561531,2536664
2561521,799114
2561526,1494170
2561525,2189772
2561529,2536665
2561528,1492115
2561524,797251
2561520,450814
2539933,1492115
2539932,1596649
2539928,210264
2539930,2189772
2561533,1841807
2540489,2459252
2540560,895538
2540506,797310
2540505,2536907
2540580,1691976
2540536,103222
2540491,588498
2540490,1397848
2540539,2016069
2540588,1376459
2540593,1711134
2540456,1749911
2540514,1841570
2540467,12549
2540466,1054271
2540581,2189778
2540599,1542559
2540579,1194904
2540457,1749911
2540534,799102
2540597,2388452
2540535,1146469
2540555,2368091
2540557,539969
2540538,797061
2540537,1668262
2540584,537062
2540540,1839688
2540494,665010
2540493,2188231
2540492,499386
2540480,2107494
2540529,1542604
