gvk_id,str_id
16000773,2571568
5919405,2864054
16000773,2571568
5919405,2864054
123769143,2590291
123769141,1093818
123769145,502497
123769144,839959
123769142,2270745
123821490,4733548
123821492,5493180
123821490,4733548
123821492,5493180
123821490,4733548
123883665,5503405
123998889,4331252
123998888,4335196
123998887,4350805
123998886,4315535
123998885,4327320
123998884,4350806
123998883,4350807
123998882,4331253
123998881,4323410
123998880,4315536
123998879,4327321
123998878,4374786
123998877,4360971
123998876,4350808
123998875,4329447
123998874,4350809
123998873,4350810
123998872,4327322
123998871,4350811
123998870,4350812
123998869,4350813
123998868,4360972
123998867,4315537
123998866,4319468
123998865,4350814
123998864,4307633
123998863,4331254
123998862,4350815
123998861,4335197
123998860,4327323
123998859,4360973
123998858,4327324
123998857,4360974
123998856,4360975
123998855,4350816
123998854,4350817
123998853,4350818
123998852,4311578
123998851,4350819
123998850,4307634
123998849,4350820
123998848,4374693
123998847,4323411
123998846,4350821
123998845,4331255
123998844,4311579
123998843,4331256
123998842,4350822
123998841,4350823
123998840,4331257
123998839,4350824
123998838,4311580
123998837,4319469
123998836,4350950
123998835,4350951
123998834,4350952
123998833,4335198
123998832,4327325
123998831,4350953
123998830,4307635
123998829,4327326
123998828,4350954
123998827,4311581
123998826,4350955
123998825,4331258
123998824,4319470
123998823,4368697
123998822,4350956
123998821,4350957
123998820,4317628
123998819,4331259
123998818,4371652
123998817,4350958
123998816,4331260
123998815,4331261
123998814,4350959
123998813,4319471
123998812,4335199
123998811,4315538
123998810,4327327
123998809,4331262
123998808,4307636
123998807,4331263
123998806,4350960
123998805,4309703
123998804,4350961
123998803,4371838
123998802,4331264
123998801,4350962
123998800,4350963
123998799,4350964
123998798,4319472
123998797,4350965
123998796,4327328
123998795,4350966
123998794,4313673
123998793,4350967
123998792,4360977
123998791,4350968
123998790,4350969
123998789,4371139
123998788,4323412
123998787,4350970
123998786,4350971
123998785,4350972
123998784,4307637
123998783,4350973
123998782,4350974
123998781,4331265
123998780,4370945
123998779,4373343
123998778,4350975
124073434,4385536
124073413,4379687
124073429,4391569
124073435,4391575
124073421,4391552
124073410,4391549
124073464,4406903
124073428,4391568
124073436,4385531
124073424,4391565
124073439,4391554
124073427,4408935
124073411,4409938
124073406,4391635
124073409,4391548
124063921,5610337
124063920,5617354
124063919,5626488
124063918,5626487
124063917,5613814
124063916,5626486
124063915,5612072
124063914,5626485
124063913,5626484
124063912,5619098
124063911,5619097
124063910,5610336
124063909,5626483
124063908,5626482
124063907,5619096
124063906,5626481
124063905,5626480
124063904,5620930
124063903,5626479
124063902,5619095
124063901,5626478
124063900,5617353
124063899,5626477
124063898,5608602
124063897,5615575
124063896,5617352
124063895,5626476
124063894,5626475
124063893,5613813
124063892,5608601
124063891,5619094
124063890,5620929
124063889,5626474
124063888,5613812
124063887,5626473
124063886,5619093
124063885,5612071
124063884,5626472
124063883,5626471
124063882,5617351
124063881,5626470
124063880,5610335
124063879,5615574
124063878,5626469
124063877,5626468
124063876,5626030
124063875,5613811
124063874,5626029
124063873,5626028
124063872,5617350
124063871,5619092
124063870,5626027
124063869,5619091
124063868,5626026
124063867,5626025
124063866,5626024
124063865,5612070
124063864,5608600
124063863,5619090
124063862,5626023
124063861,5617349
124063860,5608599
124063859,5626022
124063858,5626021
124063857,5613810
124063856,5626020
124063855,5626019
124063854,5615573
124063853,5626018
124063852,5608598
124063851,5626017
124063850,5626016
124063849,5626015
124063848,5620928
124063847,5612069
124063846,5610334
124063845,5619089
124063843,5608597
124063837,5626009
124063831,5608596
124063825,5612066
124063819,5626001
124063813,5625997
124063807,5619086
124063801,5620923
124063795,5626826
124063789,5612062
124063783,5617347
124063777,5619085
124063771,5626815
124063840,5626012
124063834,5612068
124063828,5626005
124063822,5619088
124063816,5610333
124063810,5610332
