gvk_id,str_id
2439768,2470742
1144096,2186340
1144081,2653340
1144056,2177536
1144095,1668848
1144094,2535335
1144101,277766
1144033,794776
1144102,277851
1144029,2527937
1144031,2713114
1144100,1490762
1144087,2178310
1144065,1936548
1144098,1490763
1144097,277767
1144093,277876
1144077,1948365
1144054,799067
1144052,973087
1144078,1142664
1144074,2713449
1144075,277713
1144076,447023
1144099,2365363
1144091,2365504
1144083,1837958
1144092,1838379
1144049,1597007
1144109,2713488
1144108,973446
1144107,1242824
1144039,1668847
1144045,2047512
1144055,2263963
1144079,2713447
1144090,99546
1144057,2177471
1144104,1837498
1144103,543768
1144110,1490462
1144112,1710807
1144046,1143079
1144051,973407
1144050,447514
1144048,625723
1144106,99003
1144086,2070389
1144084,2412068
1144070,2534940
1144069,2365074
1144058,97230
1144089,2186339
1144088,2186006
1144068,791460
1144066,973283
1144064,1136378
1144059,2644207
1144073,99472
1144062,2177538
1144061,556551
1144060,1835812
1144072,2713450
1144071,2296719
1144063,2179568
1144067,1837852
1144105,1320930
1144085,2186338
1144111,973437
1144082,447130
1144080,2755604
1160115,1490083
1160114,446823
1160117,1837458
1160100,2536471
1160119,2276489
1160110,1494349
1160109,794996
1160107,2539618
1160130,451379
1160126,2292989
1160113,1147048
1160112,1837651
1160111,1837652
1160132,794997
1160125,799440
1160106,1234369
1160131,2615091
1160108,2634587
1160129,796756
1160128,1252862
1160127,796604
1160120,1490084
1160123,2536238
1160122,902037
1160121,1148595
1160102,2418566
1160101,799703
1160118,1927239
1160124,799441
1160099,101014
1160103,973112
1160105,1491911
1160104,1492062
1160116,104049
2565636,1492579
2565637,557815
2565638,278816
2526081,1492847
2526087,1492952
2526129,2015745
2536252,2536771
2536367,449971
2547644,2188165
2547643,2773689
2536278,101943
2536249,2016032
2536362,797804
2547731,537239
2547733,449066
2547732,2536930
2582962,971092
2582958,1070342
2582957,1397742
2582955,1376623
2582954,2189357
2582959,1485165
2582960,789684
1077301,2420825
1077297,1918702
1077310,280038
1077270,2540905
1077269,1257590
1077260,801218
1077314,1223283
1077267,1843917
1077266,799706
1077300,1253240
1077295,105386
1077308,976032
1077307,1842347
1077302,2279980
1077291,451381
1077283,2018591
1077282,2368045
1077299,2018674
1077298,2019291
1077313,553092
1077268,452893
1077303,2019500
1077262,1146819
1077294,103809
1077272,628523
1077271,2539604
1077280,628201
1077309,2539468
1077288,103749
1077287,3260752
1077281,1323366
1077296,1147153
1077286,2409343
1077315,1843944
1077275,280557
1077276,668543
1077289,1236111
1077285,2287802
1077284,2645465
1077279,452894
1077259,1195254
1077258,1842349
1077312,452945
1077311,1600755
1077306,1842348
1077261,1842350
1077305,2614925
1077304,1842421
1077290,279896
1077317,210533
1077316,451424
1077274,1494928
1077273,1147283
1077263,1842161
1077265,1670863
1077264,317742
1077292,2019265
1077293,326949
1077278,1670774
1077277,2191852
1193025,1322286
1193026,2191208
2591111,1147878
16000460,353931
14609443,294914
13011403,2231486
13011395,1788819
13011408,506995
13031928,1541759
13031925,2037882
13031932,165519
13031930,2037883
13031927,2734938
13031929,1344351
13031937,1542990
13031934,2586939
13031924,1194651
13031926,498395
13031933,1542320
13031931,215676
13031936,2586940
13023023,2018591
13023037,1842349
13023038,996278
13023039,1195254
13023040,1562613
13023041,1146819
13023024,2540905
13023025,452894
13023026,879055
13023027,2645465
13023028,649175
13023029,2259024
13023050,151770
13023051,2736713
13023052,862856
13023053,499584
13023055,103809
13023042,1918702
