gvk_id,str_id
4226076,1313586
4226068,711794
4226079,619341
4226072,1759669
4226070,1396575
4226082,2169982
4226036,368096
4226033,1235251
4226048,368107
4226049,935633
4226055,1744653
4255670,619341
4255646,1744653
4255640,935633
4255661,1396575
4255667,1313586
4255627,368096
4255639,368107
4255673,2169982
4255625,1569728
4255663,1759669
4255659,711794
14273843,1343143
14273843,1343143
14273846,849891
14273846,849891
14273844,2253903
14273844,2253903
14273845,2288123
14273845,2288123
14273847,509008
14273847,509008
14273848,1203454
14273851,1892180
14273854,2649885
14340471,1203454
14340466,1343143
14340466,1343143
14340467,2253903
14340467,2253903
14340468,2288123
14340468,2288123
14340469,509007
14340469,509007
14340470,509008
14340470,509008
123719185,5399647
123719184,5391116
123719183,5399646
123719182,5394794
123719181,5389915
123719180,5392337
123719179,5399645
123719178,5392336
123719177,5392335
123719176,5399644
123719175,5392334
123719174,5399643
123719173,5393543
123719172,5399642
123719171,5399641
123719170,5399640
123719169,5397238
123719168,5399639
123719167,5399638
123719166,5391115
123719165,5399637
123719164,5394793
123719163,5399636
123719162,5399635
123719161,5399634
123719160,5399633
123719159,5391114
123719158,5399632
123719157,5394792
123719156,5391113
123719153,5399630
123719152,5399629
123719151,5399628
123719150,5399546
123719145,5399541
123719144,2980379
123872401,5508921
123872395,5516443
123872400,5516448
123872394,5516338
123872399,5516447
123872393,5399541
123872404,5516451
123872398,5516446
123872392,2980379
123872402,5516449
123872396,5516444
123872403,5516450
123872397,5516445
123872401,5508921
123872395,5516443
123872400,5516448
123872394,5516338
123872399,5516447
123872393,5399541
123872404,5516451
123872398,5516446
123872392,2980379
123872402,5516449
123872396,5516444
123872403,5516450
123872397,5516445
