gvk_id,str_id
518890,2487340
518914,790086
2497097,2186223
2497099,2179012
2497112,1577173
2590240,2192260
2590267,2541167
2590266,106497
2590253,1948701
2590262,1148771
2590249,974784
2590302,802241
2590301,703034
2590252,1496472
2590265,1496932
2590251,2060535
2590264,1670592
2590250,453786
2590263,1670681
2590281,801735
2590280,106290
2590279,1496488
2590278,1496778
2590277,2627808
2590257,2541659
2590243,1497133
2590270,2192151
2590256,883793
2590242,2192097
2590254,279286
2590271,105853
2590245,1322192
2590269,892587
2590255,201235
2590241,104340
2590268,105698
2590261,105574
2590247,1498646
2590298,1844183
2590297,628121
2590296,801481
2590295,801482
2590294,1601350
2590293,453097
2590292,455456
2590291,2192908
2590290,1571051
2590244,1497293
2590300,2541139
2590286,2541410
2590289,2192176
2590288,2297250
2590287,105574
2590285,1242459
2590284,802074
2590283,1590411
2590282,453396
2590304,2107561
2590303,1151054
2590276,2541739
2590275,627427
2590299,1918333
2590273,453396
2590259,895583
2590272,802263
2590258,1597013
2590274,2540943
2590260,2541146
2590246,2539889
2590248,2190855
5920056,1035971
5919209,1840443
5919209,1840443
120927500,2816543
120927501,3586072
120927502,3585107
124317534,3692493
124317690,5496198
20226668,1086576
20226669,1992832
20226670,2276401
20226671,1938721
20226672,43728
20226673,2924953
20226674,391262
20226678,1084165
20226680,1645819
20226683,1993307
20226684,188868
20226685,2476054
20226686,1260982
20226687,2925010
20226692,1256870
20226693,602364
20226696,2925015
20226698,2930628
20226699,2927078
20226700,2930700
20226701,2928499
20227475,2925017
20226702,2930342
20226703,2927496
20226704,2930372
20226707,685215
20226708,2927007
20226709,2930311
20226780,2930316
20226781,2927498
20226783,2930387
20226784,2930401
20226785,2927507
20226786,2927980
20226787,2930487
20226788,2930705
20226789,2930665
20226790,2930673
20226791,2928483
20226792,2930640
20226793,2930498
20226794,2927086
20226796,2926580
20226797,2928551
20226798,2927563
20226799,2928033
20226800,2928555
20226801,2925531
20226802,2927580
20226805,2926021
20226806,2928035
20226808,2930510
20226809,2930407
20226810,2924939
20226812,2925967
20226814,2925457
20226817,2925964
20226819,2930493
20226820,2930506
20226829,2930657
20226831,2930663
20226834,2930627
20226838,2930654
20226840,2926016
20226842,2928482
20226846,2930381
20226847,2930409
20226849,2925454
20227019,2929522
20227021,2929779
20227024,2929301
20227027,2929608
20227028,2929607
20227030,2928415
20227034,2929532
20227037,2925374
20227038,2929551
20227039,2924872
20227040,2924871
20227047,2926919
20227050,2925352
20227053,2929483
20227054,2926397
20227059,2929617
20227063,2930369
20227865,388603
20227086,950657
20227087,1781134
20227088,1085923
20227213,1645187
20227214,1644584
20227219,1718409
20227220,389752
20227222,2689512
20227226,2927075
20227227,2930508
20227234,2927561
20227235,2930701
20227238,2925956
20227239,2927976
20227240,2926498
20227244,2930344
20227246,2925459
20560913,3357136
20560914,3354246
20560915,3354247
20560916,3357137
20560917,3360072
20560918,3354228
20560919,3361070
20560920,3355134
20560921,3355150
20560939,3357138
20560939,3357138
20560940,3354252
20560940,3354252
20560941,3356153
20560942,3358127
20560943,3357159
20560944,3360092
20560945,3358132
20560946,3357160
20560947,3354256
20560949,3356159
20560950,3360096
20560951,3356160
20560952,3359124
