gvk_id,str_id
124372889,5834295
124059956,5269418
124059954,5264563
124059950,5271916
124059945,5263152
124059941,5266462
124059939,5261134
124059955,5263449
124059953,5269568
124059949,5271915
124059942,5267550
124059938,5265548
123532932,5265548
123532933,5261134
123532934,5269722
123532936,5269726
123532937,5262187
123532938,5269847
123532939,5266460
123532940,5269853
123532941,5258993
123532942,5258995
123532943,5265354
123532944,5267517
123532945,5269866
123532946,5258998
123532947,5262015
123532948,5266462
123532949,5268302
123532950,5269880
123532951,5258999
123532952,5269885
123532953,5268304
123532954,5266649
123532955,5268307
123532956,5268309
123532957,5267518
123532958,5270016
123532959,5268312
123532960,5260037
123532961,5261132
123532962,5268297
123532963,5266643
123532964,5269844
123532965,5258991
123532966,5264428
123532967,5271212
123532968,5260170
123532969,5269577
123532970,5261263
123532971,5263440
123532972,5263442
123532973,5261269
123532974,5269730
123532975,5263448
123532976,5267649
123532977,5264567
123532978,5261273
123532979,5264569
123532980,5261275
123532981,5262338
123532982,5265694
123532983,5267659
123532984,5269897
123532985,5269906
123532986,5259125
123532987,5259879
123532988,5261282
123532989,5263428
123532990,5265677
123532991,5267550
123532992,5260156
123532993,5260162
123532994,5260163
123532995,5269435
123532996,5259112
123532997,5269565
123532998,5259114
123532999,5269578
123533000,5262313
123533001,5269588
123533002,5269589
123533003,5262321
123533004,5269596
123533005,5262327
123533006,5269731
123533007,5271918
123533008,5267551
123533009,5260979
123533010,5264274
123533011,5260980
123533012,5271921
123533013,5271922
123533014,5263152
123533015,5266488
123533016,5259877
123533017,5266489
123533018,5271913
123533019,5259878
123533020,5264273
123533021,5271914
123533022,5271915
123533023,5271916
123533025,5271917
123533026,5271919
123533027,5266490
123533028,5265691
123533029,5267552
123533030,5260177
123533031,5260179
123533032,5264553
123533033,5261258
123533034,5269769
123533035,5269898
123533036,5261279
123533037,5267663
123533038,5265697
123533039,5263464
123533040,5269919
123533127,5261148
123533041,5269408
123533042,5268268
123533128,5261131
123533043,5271912
123533044,5262031
123533045,5260167
123533046,5267630
123533047,5267635
123533048,5269566
123533049,5264558
123533050,5266761
123533051,5265684
123533052,5265685
123533053,5267644
123533054,5261270
123533055,5267650
123533056,5263455
123533057,5267653
123533058,5267654
123533059,5263153
123533060,5260180
123533061,5271920
123533062,5269899
123533063,5265695
123533064,5269907
123533065,5269908
123533066,5269909
123533067,5269920
123533068,5262345
123533069,5262303
123533070,5264546
123533071,5267625
123533072,5259109
123533073,5264549
123533074,5263431
123533075,5265679
123533076,5267631
123533077,5269567
123533078,5269568
123533079,5269579
123533080,5262314
123533081,5269590
123533083,5267645
123533084,5261267
123533085,5264563
123533086,5260173
123533087,5263449
123533088,5263450
123533089,5259121
123533090,5262331
123533091,5264570
123533092,5263457
123533093,5269889
123533094,5266768
123533095,5266772
123533096,5262340
123533097,5262342
123533098,5263463
123533099,5259128
123533100,5269921
123533101,5260154
123533102,5259108
123533103,5269418
123533104,5266754
123533105,5269425
123533106,5260164
123533107,5261255
123533108,5264555
123533109,5269580
123533110,5265682
123533111,5260171
123533112,5262317
123533113,5269597
123533114,5269598
123533116,5263445
123533115,5267646
123533117,5260174
