gvk_id,str_id
5918546,1511439
5918546,1511439
30138939,5653370
123050011,4938283
123050012,4940423
123050013,4937399
123050014,4940797
123050015,4938284
123050016,4936741
123050017,4936986
123050018,4938285
123050021,4938287
123050022,4936078
123050023,4937400
123050024,4937338
123050025,4938288
123050026,4940553
123050027,4938289
123050028,4940640
123050029,4937965
123050030,4936147
123050031,4940554
123050032,4937700
123050033,4935819
123050035,4940556
123050036,4940557
123050037,4935759
123050038,4938290
123050039,4938291
123050040,4938292
123050041,4937701
123050042,4938293
123050043,4938294
123050044,4938295
123050045,4936742
123050046,4938296
123050047,4940803
123050048,4940558
123050049,4940743
123050050,4940559
123050051,4937638
123050052,4940560
123050053,4935760
123050054,4935761
123050055,4940561
123050056,4936079
123050057,4940562
123050058,4940563
123050059,4940771
123050060,4940564
123050061,4937339
123050062,4937966
123050063,4940565
123050064,4936383
123050066,4937340
123050067,4940566
123050068,4940567
123050070,4940568
123050071,4940569
123050072,4940570
123050073,4937341
123050075,4936686
123050076,4940571
123050077,4940572
123050078,4936148
123050079,4938297
123050080,4937401
123050081,4938298
123050082,4936743
123050083,4936149
123050084,4936744
123050085,4938299
123050086,4940424
123050087,4937055
123050088,4935502
123050089,4935820
123050090,4938300
123050091,4936446
123050092,4936745
123050093,4938301
123050094,4935821
123050095,4936150
123050096,4938302
123050098,4938303
123050099,4938304
123050100,4936746
123050101,4937967
123050102,4940573
123050103,4940574
123050104,4940575
123050105,4936987
123050106,4940690
123050107,4940576
123050108,4938305
123050109,4936151
123050110,4935503
123050111,4936447
123050112,4935822
123050114,4940578
123050115,4938306
123050116,4937639
123050117,4940485
123050118,4938307
123050119,4938308
123050120,4936747
123050121,4937056
123050122,4937703
123050123,4937704
123050124,4938309
123050125,4938310
123050126,4938311
123050127,4938312
123050128,4935504
123050129,4938313
123050130,4936748
123050131,4938314
123050132,4940748
123050133,4938199
123050134,4938200
123050135,4936749
123050136,4935823
123050137,4936448
123050138,4936750
123050139,4938201
123050140,4936080
123050141,4936152
123050142,4938202
123050143,4940669
123050144,4938203
123050145,4935505
123050146,4938204
123050147,4937705
123050148,4937402
123050149,4938205
123050150,4936751
123050151,4935506
123050152,4940721
123050153,4938206
123050154,4938207
123050155,4938208
123050156,4937403
123050157,4938209
123050158,4940825
