gvk_id,str_id
1369651,2463701
15237,734053
15238,2594262
3125608,2574652
3125611,2766208
3125615,2121384
3125614,140389
3125633,1990853
3125629,599375
3125630,1531680
3125631,889020
3125632,488200
3125634,2576264
3125635,1531724
3125636,1426277
3125637,730914
3125639,1642827
3125642,548878
3125644,2067350
3125640,2033335
3125641,2227630
340192,3325514
340193,1259903
340194,3325490
340195,3323527
340196,2642028
340197,2100413
3800919,3325264
6036375,1427403
6036373,1095584
6036368,1093403
6036369,1093404
6036370,2693822
6036371,1715660
6036376,606255
6028160,7987
6028209,1443190
6028210,956104
6028211,1095584
6028212,1700457
6028214,2487477
6028215,747923
6028161,1631198
6028162,3202868
6028163,1051434
6028164,3220287
6028155,258556
6028156,333146
6028157,1594143
6028158,1788661
6028167,8024
6028168,3208637
6028166,1283558
6028153,2345963
6028169,1747069
6028170,1997402
6028171,397496
6028174,2443501
6028176,8184
6028177,2443514
6028228,3324131
6028220,1651377
6028221,217049
6028165,399476
6028222,260603
6028223,1916554
6028224,2487048
6028225,308506
6028226,554405
6028227,397540
6028178,2094560
6028151,1249567
6028172,1760533
3691271,1727769
3691263,802776
3691278,1149951
3691255,1353003
3691265,106784
3691266,1670740
3691235,2542384
3691234,2542384
3691267,107083
3691246,2542163
3691250,1149950
3691251,1497831
3691253,975326
3691257,627062
3691275,2266877
3691277,974723
3691247,2193185
3691274,1322543
3691236,106734
3691244,802794
3691242,2193517
3691240,2645117
1994970,805740
1994975,1153230
1994999,1501208
1994996,1158538
1994972,805689
1994971,457552
1995008,1151269
1995011,1158452
1995016,1848423
1995017,806079
1995014,2545700
1995015,806078
1995022,1500754
1995032,2370161
1995029,457677
1994986,726180
1995002,726262
1994993,2123925
1994981,2298944
1994984,458016
1994980,2485473
1995035,282528
1994988,3324161
1995024,2543432
1994989,2020026
1994990,1151418
1994991,1499032
1994992,2552016
1994983,3325268
1994997,906936
1995001,2196214
1994974,2718563
1995006,2196530
1994998,457598
1995007,805821
1995008,1151269
1995018,2545701
1995027,110016
1995026,2543432
1995028,2543432
1994977,805803
1994978,458013
1994979,110015
1995031,805963
1995034,1153382
1995035,282528
1995036,2194799
1994982,1500820
1995010,2545358
1995025,110016
1995020,2545419
1994987,1073905
1994995,726266
1994973,1500699
1995036,2194799
1995023,110016
1995033,2647137
1994985,805733
1994994,1848698
1994976,110415
1995003,282753
1995004,109698
1995000,1500458
1993565,2646928
1993579,1160194
1993602,1672243
1993603,2544680
1993604,456918
1993606,1154316
1993636,2545022
1993637,1507539
1993638,1223455
1993633,805403
1993594,1160351
1993596,2021458
1993598,1849557
1993664,1538518
1993709,1853719
1993561,1853525
1993573,2196178
1993574,2202816
1993575,2196357
1993577,457445
1993578,1854675
1993560,806821
1993558,109343
1993559,811169
1993562,2544722
1993581,1602596
1993584,2545507
1993590,1711723
1993591,1847793
1993608,713778
1993609,2544663
1993624,2196329
1993625,805398
1993626,805399
1993651,456953
1993657,906281
1993658,812438
1993702,1500100
1993698,1578964
1993689,1507741
1993679,1154605
1993680,2718640
1993695,2544662
1993671,2583274
1993672,147542
1993670,812252
1993681,1500177
1993682,1506273
1993683,976725
1993684,535482
1993685,458657
1993686,1507662
1993647,1855234
1993663,111462
1993623,1848182
1993607,906750
3757811,2480593
1993678,1500358
1993576,463835
1993548,2545117
1993556,1855478
1993634,2203591
1993635,457284
1993611,2552498
1993612,1673188
1993613,2198056
1993614,1507580
1993703,1152456
1993704,1855473
1993705,805047
1993706,1855474
1993707,1919992
1993708,806820
1993629,885374
1993630,805402
1993631,2203527
1993551,1160439
1993554,1152690
1993553,109545
1993550,1152689
1993555,2646927
1993593,1855388
1993592,1160350
3757805,1500116
3757810,1853745
3757813,713778
3757812,2195871
3757808,2196080
1993549,2196275
1993659,2197854
1993652,812579
1993639,1152691
1993687,1159979
1993642,456954
1993643,2718034
1993644,807034
1993645,1507440
1993646,1584124
3757807,392928
1993552,1855028
1993543,457157
1993547,805282
1993544,1847732
1993542,2546840
1993567,2203057
1993569,805404
1993570,2021389
1993571,1159617
1993572,1152827
1910381,812243
3636280,1498579
3630110,2019640
3630112,1498350
3630113,2194188
3636280,1498579
3636820,713005
3636841,3323653
3636849,3323581
3636815,1051626
3630115,455296
1918094,2116183
1918093,1408148
3743719,1858376
3743848,632590
3743787,1163487
3743786,2206749
3743850,1858436
3743833,2225388
3743912,2206851
3743851,2206564
3743788,1511045
3743769,2225034
3743775,1337342
3743903,2225507
3743902,1929879
3743838,1181796
3743774,1858459
3743773,2206502
3743772,2555332
3743771,2553730
3743770,181852
3743828,2719860
3743825,138370
3743824,119950
3743760,546741
3743885,120142
3743884,2273663
3743882,1529127
3743823,2206544
3743821,2225545
3743820,2574207
3743901,989257
3743900,120198
3743865,1509201
3743864,2553729
3743837,2283686
3743836,1259383
3743806,815993
3743805,467505
3743743,834318
3743742,2023435
3743741,486116
3743861,2574149
3743867,2574150
3743802,1181267
3743860,202746
3743799,1528910
3743798,485790
3743784,2555592
3743748,1858732
3743812,631896
3743751,201470
3743813,467766
3743753,1509166
3743752,538621
3743878,1163492
3743876,467685
3743749,1529474
3743815,120190
3743814,815946
3743879,894314
3743819,834569
3743877,979637
3743756,2553742
3743889,815956
3743888,641745
3743827,2574046
3743826,1529475
3743762,1856817
3743854,2555393
3743759,1856831
3743887,2573754
3743886,631985
3743728,1593559
3743917,2555630
3743918,1674738
3743822,1163327
3743731,834055
3743797,467446
3743839,814057
3743866,1181891
3743803,1510786
3743808,1163575
3743911,1181905
3743910,1163597
3743909,2225508
3743804,1510785
3743745,1225178
3743847,1161882
3743846,833889
3743872,485847
3743871,979527
3743870,1510815
3743869,1163316
3743763,1161689
3743891,1511100
3743890,1181513
3743899,120217
3743898,120141
3743897,1858680
3743896,1858681
3743835,119907
3743834,1856783
3743892,833821
3743832,2204878
3743818,546943
3743758,1181892
3743757,2204921
3743724,467818
3743754,2204879
3743883,2206732
3743880,1229769
3743817,2555626
3743816,1181954
3743750,1163545
3743853,2371547
3743792,2555576
3743793,2224984
3743907,120216
3743856,2555392
3743796,119923
3743843,2720278
3743845,1857000
3743859,1163303
3743840,1857001
3743778,2408398
3743777,1163249
3743862,1511142
3743807,675870
3743779,2574413
3743875,1858726
3743849,814238
3743908,467732
3743785,1858692
3743844,546564
3743732,467819
3743795,1876808
3743794,467679
3743916,2573727
3743855,1181890
3743727,2553912
3743726,834054
3743744,118510
3743746,1877127
3743747,486117
3743810,2574446
3743809,1858605
3743868,1877308
3743811,1163541
3743874,979805
3743873,2206788
3743783,216547
3743782,120138
3743781,1163302
3743780,467461
3743905,2555631
3743904,1858734
3743842,1181354
3743841,2646148
3743776,632201
3743913,1857002
3743723,187901
3743791,2224962
3743722,120247
3743725,2553913
3743852,119963
3743768,2204905
3743764,2720271
3743790,834745
3743721,1511141
3743720,2572780
3743915,665444
3743914,1161883
3743789,1511025
3743895,2555627
3743894,1708566
3743893,1259328
3743739,834317
3743801,815682
3743831,120256
3743830,2225371
3743829,2206850
3743734,1877114
3743767,1856816
3743766,1181946
3743765,2204904
3743800,979735
3743735,1955318
3743740,1327809
3743738,1935214
3743737,1163527
3743736,2206844
3743858,2022726
3743857,138494
3743730,1511089
3743729,485843
3743733,467733
6133050,141999
6133050,141999
6133050,141999
6133051,489822
6133051,489822
6133051,489822
6133038,1527042
6133039,2138492
6133040,145791
6133064,1179465
6133065,1534793
6133065,1534793
6133066,484916
6133066,484916
6133067,2773156
6133056,1683953
6133058,1527066
6133058,1527066
6133061,2380470
6133061,2380470
6133061,2380470
6133062,2067063
6133068,1179486
6133068,1179486
6133054,136110
6133054,136110
6133055,136111
6133055,136111
6133055,136111
6133056,1683953
6133056,1683953
6133060,2222939
6133060,2222939
6133062,2067063
6133063,194924
6133063,194924
6133063,194924
6133063,194924
6121792,2122452
6121793,2571711
6121794,136074
6121805,386200
6121806,913126
6121807,48387
6133046,186230
6133046,186230
6121795,2463701
6121796,726180
6121797,1427403
6121798,1776826
6121799,1443190
6121800,292826
6121801,3324941
6121804,1876524
6133052,1941552
6133052,1941552
6133052,1941552
6133053,2223086
3125638,35030
340191,2463701
340196,2642028
3125616,894695
6036372,50080
6028159,3234094
6028152,2597732
6028217,325190
6028175,3237538
6036374,50268
6133056,1683953
6133037,2222910
6121802,1955729
6028173,2094545
3800918,738925
6028154,1303631
6133053,2223086
3125643,2121429
3743761,980224
3743755,2225487
3743863,2225486
3743881,467687
3743906,1181904
6133062,2067063
6121803,1088307
6133059,988318
6121791,1259903
3799333,3323561
3799334,2548077
13512336,150946
13512335,2587787
13512329,1226709
13510314,706861
13512333,1543250
13512341,1749875
13512338,1066054
13512334,498736
13511788,2446239
13512331,498735
13512360,1407337
13510313,1543449
13512358,706834
13511784,1401702
13511782,1749878
13512359,1749877
13511833,1891018
13511785,1054254
13511415,10818
13512355,358310
13511799,1890844
13511798,1054314
13512348,2446222
13511830,1890980
13512821,2587810
13511789,2587775
13510319,1543216
13510312,1891037
13512825,676901
13510311,300134
13510327,152290
13512827,1698775
13512361,2099780
13511768,10825
13511796,848354
13512339,361535
13512822,1343441
13511823,1194358
13511831,847047
13510313,1543449
13511414,2446230
13512356,1749864
13511418,2448729
13510328,1749942
13510329,10812
13512330,1543431
13512831,848164
13512832,2395968
13510321,499937
13512829,1890833
13511837,2387838
13511787,1752416
13511775,358302
13511783,2587980
13511807,1401703
13511763,2237888
13511834,1237525
13512337,499933
13511766,2586623
13510322,1195647
13511835,1194497
13510315,358301
13510325,847026
13511805,152181
13510324,2289293
13511836,2586750
13511842,152173
13511791,1890978
13511841,500092
13511808,1067082
13512835,1195618
13511822,2239140
13511797,499975
13511825,2586606
13512328,22464
13511794,2111159
13512834,1691389
13511828,2237902
13510323,1543222
13511774,1405706
13511824,846886
13512351,1922069
13512820,499976
13511801,648048
13511790,1194570
13512823,2239090
13511786,1194429
13511838,152183
13511839,848115
13512830,300096
13511803,1889562
13511765,300991
13512833,152128
13512828,1343442
13512836,2387871
13512838,1691390
13511813,1405660
13511800,1194352
13511772,498628
13511811,1890845
13510316,1054330
13512352,2586795
13512826,2618689
13511806,2446160
13510320,1922115
13510330,2446162
13511767,2446251
13511445,848166
13511776,2111165
13511814,1054255
13511792,2097254
13511764,2637648
13511832,1194338
13511777,370027
13511447,2277922
13511802,2097283
13511804,16266
13511826,498633
13511779,1761564
13511793,499949
13511420,214886
13511827,150876
13511780,2446233
13512819,22454
13511781,2586629
13511778,706839
13511810,1922379
13511829,2237924
13511795,706833
13511773,22461
13511413,847093
13511769,150844
13511770,498627
13511771,498794
13511821,1242275
13511812,1749879
13510326,2618801
13511809,2587819
13512354,152173
13510318,1054315
13512353,500092
13511816,847095
13511815,2587933
13510317,1401762
13512362,2586646
13512364,1890983
13512371,1195613
13125876,1214239
13530080,173303
13530081,2260224
13530087,1216713
13530088,1564517
13530089,2608724
13530090,671976
13530091,313370
13530082,173304
13530083,196846
13530084,1713894
13530085,315137
13530086,2260225
13530092,2610187
13530093,1017734
13530094,1934830
13530095,1009013
13530096,2261678
13530097,1357073
13533941,3324312
5910177,484995
13536337,2312017
13536341,1633619
13536342,1060231
13536321,712685
13536328,364112
13536335,1286040
20024536,1165221
20024539,1860389
13544343,3325295
13544344,3323712
13544336,3323630
13544337,3324493
13544338,3325135
13544339,3323740
13544340,3325382
13544341,3324478
13544342,3325092
13544330,3325315
13544331,3324119
13544332,3325153
13544333,3323549
13544334,3325475
13544335,3325261
13544308,2863201
13544309,2878967
13544310,2878940
13544311,2878943
13544312,2878944
13544316,2870936
13544317,2878945
13544318,2878952
13544319,2878953
13544282,2879920
13544283,2877774
13544320,2867811
13544328,3324459
13544284,2873574
13544285,2870877
13544286,2877929
13544287,2877930
13544288,2877931
13544289,2878435
13544305,2878957
13544306,2878966
13544313,2864720
13544314,2878977
13544307,2878958
13544315,2872477
13544345,3324907
13545155,2879920
13545156,2877774
13545157,2873574
13545158,2870877
13545159,2877929
13544321,2877483
13544322,3325340
13544329,3324315
13544323,3325340
13544324,2879586
13544325,3324809
13544326,3323877
13544327,3323928
13545186,2864720
13545187,2878977
13545188,2872477
13545189,2870936
13545190,2878945
13545191,2878952
13545217,3323712
13545218,3324907
13545192,2878953
13545193,2867811
13545167,2878442
13545168,2869357
13545194,2877483
13545195,3325340
13545196,3325340
13545197,2879586
13545198,3324809
13545199,3323877
13545169,2864770
13545170,2878443
13545200,3323928
13544297,2878443
13544290,2878436
13545171,2878451
13545172,2870903
13545173,2878452
13545174,2877502
13545175,2878956
13545176,2867799
13544298,2878451
13544299,2870903
13545201,3324459
13545202,3324315
13545203,3325315
13545204,3324119
13545205,3325153
13545206,3323549
13545207,3325475
13545177,2882229
13545208,3325261
13545160,2877930
13545161,2877931
13544291,2878441
13544292,2881027
13544293,2872455
13544294,2878442
13544295,2869357
13544296,2864770
13544300,2878452
13544301,2877502
13544302,2878956
13544303,2867799
13544304,2882229
13545178,2878957
13545179,2878966
13545180,2878958
13545181,2863201
13545182,2878967
13545183,2878940
13545184,2878943
13545209,3323630
13545210,3324493
13545211,3325135
13545212,3323740
13545213,3325382
13545214,3324478
13545185,2878944
13545162,2878435
13545163,2878436
13545164,2878441
13545165,2881027
13545166,2872455
13545215,3325092
13545216,3325295
3844624,160764
3844625,2253182
3844629,2574605
3844634,1699458
3844635,1551983
3844637,561221
3844639,654849
3844640,1556928
3844641,2738259
20201771,2923353
20201785,2910038
20201773,2917916
20201786,2916662
20201774,2921980
20201760,2910720
20201765,2912029
3844642,2685749
20201757,2913968
20201759,2923953
20201761,2922672
20201762,2909433
20201763,2919460
20201764,2913520
20201766,2916658
20201767,2915545
20201769,2912699
20201770,2920677
20201772,2912034
20201775,2909485
20201776,2918596
20201777,2923954
20201778,2910036
20201779,2909594
20201794,2919531
20201795,2913966
20201783,2918609
20201784,2920674
20201787,2914690
20201788,2910748
20201789,2922689
20201790,2909435
20201792,2919302
20201793,2911379
20201758,2917912
20201758,2917912
3844645,2244034
3844646,1558596
3844647,2743908
3844648,514694
3844649,682060
3844650,301847
3844651,2742969
3844652,650588
3844653,602622
3844654,165426
3844655,1259683
3844656,1596978
3844658,1431711
3844610,1697905
3844614,1019017
3844617,1003820
3844619,2253297
3844620,652653
3844621,2382182
3844623,40648
3844622,2253029
3844638,891109
3844643,855918
3844644,1380953
6121794,136074
13512504,498814
13512451,358296
13512453,2457791
13512456,10805
13512459,2097185
13512461,2446227
13512505,1194368
13512506,151026
13512509,1401691
13512511,847074
13512547,1889776
13512548,1890896
13512549,2588022
13512552,214935
13512460,1054318
13512496,16249
13512468,1749949
13512498,22434
13512554,152264
13512534,1542016
13512463,358314
13512465,2101546
13512466,370033
13512469,706842
13512524,2039234
13512545,1194335
13512435,358323
13512462,358313
13512471,2387413
13512472,2239242
13512470,1691574
13512487,1889763
13512550,299801
13512444,2101529
13512446,2457794
13512473,10826
13512480,358247
13512482,498848
13512484,15038
13512486,2586804
13512526,1195572
13512436,1407282
13512488,2449365
13512493,10808
13512501,1889575
13512474,1401756
13512489,706853
13512490,2097193
13512491,879431
13512492,1404354
13512494,710376
13512495,718340
13512475,1401778
13512476,358324
13512477,22437
13512551,1401780
13512448,588418
13512478,2097195
13512479,1749956
13512449,2446221
13512499,2237992
13512500,1542049
13512503,1889576
13512497,2449046
13512541,1891040
13512542,150843
13512543,1195791
13512546,1692000
13512521,1890846
13512525,1195783
13512555,2735903
13512438,1401763
13512455,1749943
13512458,2111162
13511102,1889813
13511104,2110529
13511108,1749880
13511109,1012020
13511110,2328259
13512512,1401692
13511112,879387
13511113,664844
13511115,1369249
13511117,358228
13512514,2446143
13512515,1631717
13512516,360472
13512518,1404375
13512556,1890133
13512422,300340
13512423,706848
13512424,706849
13511106,706788
13511092,1542227
13511093,1344195
13511101,2040021
13512519,2099804
13512520,1195663
13512523,1195664
13512527,2588017
13512528,848120
13512427,2239222
13512428,1054341
13512429,1413760
13512433,1749958
13512529,2587929
13511100,214673
13511099,201027
13511090,2388436
13511089,1889542
13511088,2388435
13512530,846921
13512531,2587773
13512532,2237867
13512535,2237868
13512434,706780
13512437,10822
13512439,718339
13512440,358298
13512442,1632566
13512536,848355
13512537,200677
13512540,1194334
13512452,1054317
13512481,719420
13512443,1401776
13512445,1054328
13512447,358295
355598,2571711
355599,390919
355601,36051
355602,1859620
355603,36052
355604,108471
355605,1079469
355606,1163797
355607,816842
355610,1847133
355611,1151605
355612,1253308
355596,1427403
355609,2122322
355594,1775139
13531184,1225139
13531133,1224809
333511,1080264
333512,3323829
333514,2471819
333515,2122865
333516,250734
333499,2122452
333500,2338018
3857871,1594343
3857884,718593
3857873,387365
3857874,39269
3857875,2436421
3857876,735826
3857880,2087534
3857881,1551762
333502,598544
333503,2471981
333505,2067434
333506,1989752
333507,36628
333508,36526
333509,2686158
333517,1775139
333521,324993
333522,36658
333523,2123073
333525,250965
333526,36548
333530,2471907
333531,2686344
333532,384200
333533,2595579
3857934,1924064
3857936,2687726
3857937,2126745
3857938,1228543
3857939,1256303
3857941,2638537
333535,36571
333536,2642028
333513,553995
333504,1775319
333501,2686654
333537,2642028
333510,2472112
333534,1294195
334025,1250035
334036,2463701
334037,2465013
334035,2472126
334027,2478435
334028,1775175
334029,1781951
334032,738963
334033,1427943
334031,1916670
355593,726180
3857943,387655
3857944,2631349
3857883,2041113
355600,1776597
355595,2686698
355597,2572226
1971589,1328046
1971591,1224444
1971585,1903752
1971588,2616412
1971587,2553593
1971590,1856638
3752252,1043273
1920772,1408148
1920773,2116183
3752253,1740525
3706330,1859514
3706331,2024505
3707259,1859497
3704911,469330
3704912,816529
3704915,2286956
3704916,816543
3704928,816542
3704929,1165388
3706126,1164162
3706322,468394
3706323,816527
3706324,3324454
3707261,631837
3707263,1163947
3707265,121813
3707266,2556421
3707267,189792
3707268,1164373
3705493,2646238
3704910,1859514
3707264,468183
3706329,1859514
3707262,895235
3707257,816339
3707258,2557455
3704909,2556226
3707255,1164370
3707256,1511841
13512183,151024
13512184,152213
13512186,2586652
13512187,358306
13511402,10756
13511379,358236
13511376,2446156
13511380,1066052
13511409,1749877
13511385,2097187
13512134,1401782
13512135,719450
13512136,23944
13512138,1195609
13512140,2238127
13512141,2099878
13512189,358307
13512190,1195662
13512191,879391
13512192,358248
13512194,1056859
13512195,1749882
13512182,2586786
13512166,1588911
13511378,706836
13511382,10750
13511383,1054334
13511386,1054273
13511387,1401777
13512080,358304
13512082,2587822
13512084,1195593
13512085,846904
13512086,846905
13512075,2101212
13512167,1543230
13512168,499947
13512170,562056
13512171,2587802
13512172,2650208
13512175,848211
13511389,10818
