gvk_id,str_id
6024717,2116268
123848343,5329319
123848376,5219902
123848355,5327850
123848348,5339376
123848356,5321909
123848333,5329317
125083777,6301410
125083783,6300014
125083795,6302873
125083801,6302131
125083807,6300712
125083779,6299272
125083785,6302129
125083797,6299273
125083803,6298567
125083809,6305424
125083780,6302872
125083786,6305417
125083798,6301412
125083804,6305421
125083810,6302876
125083773,6302870
125083775,6302128
125083781,6303600
125083799,6301413
125083805,6305422
125083811,6305425
125083774,6302871
125083778,6300708
125083784,6301411
125083796,6303601
125083802,6302875
125083808,6301414
125083776,6305416
125083782,6298565
125083788,6300710
125083800,6302874
125083806,6305423
125083789,6298566
125083813,6300015
125083819,6305428
125083825,6300016
125083831,6305435
125083837,6305437
125083843,6302135
125083849,6299276
125083785,6302129
125083791,6305419
125083815,6305426
125083821,6301415
125083827,6303603
125083833,6303604
125083839,6305439
125083845,6300017
125083786,6305417
125083792,6305420
125083816,6299275
125083822,6305430
125083828,6305432
125083834,6302134
125083840,6300714
125083773,6302870
125083775,6302128
125083787,6300709
125083793,6300711
125083817,6305427
125083823,6302133
125083829,6305433
125083835,6305436
125083841,6303605
125083846,6305556
125083847,6305557
125083774,6302871
125083790,6305418
125083814,6302132
125083820,6305429
125083826,6305431
125083832,6302878
125083838,6305438
125083844,6298568
125083850,6305558
125083788,6300710
125083794,6302130
125083800,6302874
125083812,6299274
125083818,6302877
125083824,6303602
125083830,6305434
125083836,6300713
125083842,6305555
125083848,6302136
123488567,5219902
123488574,5221633
123637516,5327843
123637517,5339376
123637517,5339376
123637519,5329316
123637519,5329316
123637521,5329317
123637521,5329317
123637522,5339377
123637525,5329318
123637525,5329318
123637526,5327845
123637526,5327845
123637533,5321906
123637533,5321906
123637534,5323362
123637534,5323362
123637535,5329319
123637535,5329319
123637536,5339381
123637536,5339381
123637537,5339382
123637537,5339382
123637538,5321907
123637539,5330762
123637540,5320403
123637541,5339383
123637542,5324852
123637543,5339384
123637544,5327847
123637545,5326311
123637546,5329320
123637546,5329320
123637547,5320404
123637548,5339385
123637549,5339386
123637550,5324853
123637551,5324854
123637552,5339387
123637553,5327848
123637553,5327848
123637554,5329321
123637554,5329321
123637555,5323363
123637555,5323363
123637556,5320405
123637556,5320405
123637557,5339388
123637557,5339388
123637558,5321908
123637558,5321908
123637559,5327849
123637560,5339389
123637561,5339390
123637562,5327850
123637562,5327850
123637563,5339391
123637563,5339391
123637564,5339392
123637564,5339392
123637565,5330763
123637565,5330763
123637566,5339393
123637566,5339393
123637567,5321909
123637567,5321909
123637568,5320406
123637568,5320406
123637569,5324855
123637570,5323364
123637570,5323364
123637571,5339394
123637571,5339394
123637572,5329322
123637572,5329322
123637573,5327851
123637573,5327851
123637574,5324856
123637574,5324856
123637575,5326312
123637575,5326312
123637576,5324857
123637576,5324857
123637577,5339395
123637577,5339395
123637578,5339396
123637578,5339396
123637579,5327852
123637579,5327852
123637580,5327853
123637580,5327853
123637581,5326313
123637582,4179106
123637582,4179106
123637583,5323365
123637583,5323365
123637584,5339397
123637584,5339397
123637585,5320407
123637585,5320407
123637586,5316823
123637586,5316823
123637587,5339398
123637587,5339398
123637588,5326314
123637588,5326314
123637589,5327854
123637589,5327854
