gvk_id,str_id
371189,2123753
371162,1082049
371177,2595515
371178,1989920
371183,1274353
371184,2337234
371187,1970112
371188,882747
371176,1080865
371175,1274132
371186,898774
371181,733184
371182,307731
371165,384947
371167,1428663
371169,598256
371159,187428
371168,385142
371158,1568830
371160,2473834
371170,734120
373036,37772
371161,2632490
371171,1221230
371172,2123834
371173,507868
371174,1346181
373024,384899
373026,1294444
373012,2473180
373027,2472586
373028,1239352
373029,374121
373030,360880
373031,733603
373033,2124159
371185,2472662
371179,2123750
373034,1429460
371180,2686537
373035,38267
373022,385481
371164,38373
371166,733371
373040,1428895
373037,1429396
373042,733578
373039,946364
373010,2254317
373041,733577
373011,733731
373013,1931238
373014,2685798
373017,37913
373018,946303
373032,1640863
3800363,1988908
3800371,1776347
3800371,1776347
3800372,1896932
3800372,1896932
3800348,733687
3800348,733687
3800373,1228813
3800349,2237444
3800349,2237444
3800375,1428763
3800370,1081166
3800352,733688
3800379,374121
3800350,495756
3800355,533450
3800380,360880
3800356,198689
3800361,1209422
3800359,2124245
3836826,2337768
3836746,1293151
3836747,2612812
3836748,539726
3836750,1203359
3836751,2641810
3836752,1640784
3836753,1081948
3836754,2402002
3836766,38373
3836767,384947
3836820,198689
3836821,2124245
3836825,1293627
3836825,1293627
3836825,1293627
3836826,2337768
3836791,946364
3836813,733688
3836816,1988908
3836810,733687
3836812,2237444
3836817,2685514
3836818,533450
3836745,250094
3836755,2685482
3836756,2595572
3836758,386150
3836759,250442
3836760,386151
3836761,1568830
3836762,187428
3836763,2473834
3836764,1082049
3836765,38571
3836768,733371
3836769,733731
3836771,1931238
3836770,2473180
3836775,37913
3836780,384899
3836781,1294444
3836783,1239352
3836785,1640863
3836786,1429460
3836787,38267
3836788,37772
3836789,1429396
3858503,1991227
3858502,213461
3858517,2244970
3858520,1081166
3858504,948071
3858505,1542974
3858506,1431740
3858507,546326
3858509,1549414
3858508,1084033
3858510,1021467
3858512,2127110
3858513,2252263
3858511,1582057
3858515,1548364
3858514,2041922
3858518,374121
3858519,360880
624367,1091279
624363,2692359
3836826,2337768
3836811,495756
3800374,1081167
3836757,1722416
371163,38571
373038,385342
624367,1091279
3800357,1428962
3836772,2685798
3836782,2472586
3836822,1428962
3836790,385342
3836801,598257
3800370,1081166
3800351,2685514
5901858,360880
15800434,945765
20015068,1280304
20014988,1622137
20015056,236341
20014902,2433080
20014979,1280124
20015102,1738378
20014791,926766
20014995,1738631
20014898,2318251
20015040,2435027
20015011,1390051
20014968,2434870
20018574,1568830
20018866,385481
20018841,1082049
20018901,231151
20018850,733371
20018857,2473180
20018884,721591
20018886,360880
20018847,384947
20018858,1931238
20018886,360880
20018852,2254317
20018878,2472586
20018997,1293627
20018889,1429460
20018917,157001
20018925,1622492
20018843,38571
20018843,38571
20018843,38571
20018919,693877
20018922,2473083
20018910,2323337
20018927,693249
20018836,187428
20018893,37772
20061468,37913
20018911,926696
20018903,2124263
20018924,2782992
20018863,946303
20018913,694438
20018896,1274132
20018880,1239352
20018905,2763078
20018845,38373
20018860,2685798
20018837,2473834
20018875,1294444
20018909,1184006
20018886,360880
20018872,384899
20018898,2123750
20018894,385342
20018899,2686537
20018918,931988
20018854,733731
20018890,38267
20018888,1640863
20018906,250237
20018838,2632490
20059275,1969408
15808977,2781205
20059242,2431370
20059238,2083470
20059279,1621302
20059277,1970985
20059291,1621365
20059288,1622976
20059267,1736592
20059263,1622658
20059269,2082527
20059226,1038107
20059265,1388509
20059285,577632
20059281,1621366
20059222,926215
20059244,2083469
20059274,690790
20059271,2432315
20059240,2665482
20059223,1041046
20059221,2665940
20059283,579270
20059225,1388510
15809255,1623237
15809256,2083362
15809257,1622871
20039262,2667737
20039253,928103
20039663,1275645
20039674,2083002
20039384,232541
15809268,579348
15809269,1275847
15809270,2667847
15809271,2667197
15809272,2667848
20039696,2780158
15809238,1623206
20039370,1971210
20039499,2319494
20039615,2667606
20039402,927977
20039435,2433238
20039410,1387449
20039196,2083064
20039277,232485
20039272,2667735
20039279,2319666
20039303,1735562
15809233,2082768
20039298,1735352
20039679,692733
20039425,2667736
15809258,928187
15809259,1387805
15809260,2319404
20039534,1387528
20039555,232542
20039561,2667773
20039422,2082767
20039525,2779964
15809234,232542
15809235,232542
15809236,232542
15809237,232542
20039628,1275749
20039396,2432141
20039150,344220
20039392,1622651
15809261,2319173
15809262,1387617
20039442,579893
20039668,692522
20039447,2431853
20039518,1623086
15809232,1971211
15809263,1275846
15809264,579972
15809265,2431568
15809239,344220
15809266,1623268
15809267,343847
15809253,344204
15809254,2780561
20039286,692576
120974186,3617854
120974187,3617152
120974188,3616287
120974190,890664
120974191,1606300
120974192,3618967
120974193,1688365
120974196,3617609
120974197,1537432
120974198,3618968
120974204,861209
120974205,3621602
120974206,3618974
120974207,3621603
120974208,3618517
120974209,3617157
120974212,3619438
120974213,3621578
120974214,3621579
120974215,3621580
120974216,3618069
120974217,3621581
120974218,3616724
120974219,3617158
120974220,3621591
120974221,3616726
120974222,3618073
120974224,3618971
120974226,2464652
120974227,2087210
120974228,1764306
123819127,5483299
123819126,5493016
123819125,4046187
123818812,4047569
123818811,4042738
123818810,4046183
123818809,4043972
123818808,4043056
123818807,4043805
123818823,4043501
123818822,4043979
123818821,4043977
123818820,4046186
123818819,4046175
123818815,4046174
123818814,4046199
123818813,4042741
123819128,5471121
123819129,5493017
123925384,5529657
123925430,5532339
123925415,5541245
123925373,5541226
123925392,5535014
123925426,5541250
123925412,5541243
123925359,5541221
123925423,5541248
123925377,5541228
123925374,5529656
123925372,5532336
123925371,5539082
123925370,5541225
123925381,5541231
123925380,5541230
123925379,5537718
123925378,5541229
123925375,5541227
123925428,5536381
123925422,5529662
123925421,5541247
123925420,5537721
123925418,5536380
123925417,5539086
123925411,5532338
123925410,5539085
123925409,5529661
123925408,5541242
123925407,5532337
123925405,5539084
123925404,5541240
123925403,5529660
123925402,5541239
123925401,5536379
123925398,5533665
123925397,5541237
123925396,5541236
123925395,5529659
123925394,5541235
123925393,5549958
123925391,5530983
123925390,5537719
123925389,5539083
123925388,5536377
123925387,5541234
123925385,5541233
123925369,5537717
123925368,5541224
123925367,5532335
123925366,5537716
123925365,5541223
123925364,5541222
123925362,5535013
123925361,5530981
123925360,5533664
123925358,5541220
123925425,5541249
123925406,5541241
123925416,5541246
123925429,5541251
123925424,5539088
123925419,5539087
123925413,5541244
123925399,5541238
123925382,5530982
123925363,5539081
123925414,5537720
123925400,5536378
123925383,5541232
123925376,5536376
123926187,3870412
123926188,5530999
123926186,3871370
123909167,3869449
123909165,3870412
123909161,3872377
123909159,5565171
123909164,3866573
123909158,3871373
123909163,3876440
123909169,3876450
123909168,5565173
123909162,5557711
123909166,5530999
123909160,5565172
123790898,3870401
123790892,5550479
123790886,3866571
123789226,3876430
123790900,5565357
123790894,3868476
123790888,3869441
123790896,3876446
123790897,3876427
123789225,3871370
123790895,3876428
123790889,3873341
123789221,3876425
123790899,3868475
123790887,3873340
123789230,5561107
123789223,3876429
123789224,3866568
123789229,3866570
123789225,3871370
123957979,5567221
123957978,5550907
123957975,5567219
123957969,5550905
123957953,5563267
123957948,5567210
123957949,5558015
123957947,5567209
123957946,5567208
123957945,5567207
123957957,5552714
123957943,5567206
123957942,5550903
123957940,5556310
123957952,5561499
123957963,5556312
123961151,4604540
123961150,5570592
123961149,5559901
123961148,5556443
123961147,3872375
123927658,5550617
123927625,5566924
123927660,5552425
123927648,5559489
123927620,5566921
123927616,5557751
123927637,5559486
123961152,229698
123961146,3866573
123957981,5554560
123957975,5567219
123957969,5550905
123957963,5556312
123957957,5552714
123957951,5567212
123957945,5567207
123957939,5552713
123957983,5567223
123957977,5567220
123957971,5567217
123957965,5567215
123957959,5567214
123957953,5563267
123957947,5567209
123957941,5550902
123957984,5552716
123957978,5550907
123957972,5567218
123957966,5561501
123957960,5554559
123957954,5556311
123957948,5567210
123957942,5550903
123957982,5550908
123957976,5556314
123957970,5556313
123957964,5550904
123957958,5567213
123957952,5561499
123957946,5567208
123957940,5556310
123957985,5567224
123957979,5567221
123957973,5550906
123957967,5559773
123957961,5552715
123957955,5558016
123957949,5558015
123957943,5567206
123957937,5558014
123957980,5567222
123957974,5563268
123957968,5567216
123957962,5561500
123957956,5554558
123957950,5567211
123957944,5559772
123957938,5561498
124341086,5541222
124341085,3876425
124341083,3871370
