gvk_id,str_id
124242614,2121375
20365996,3320377
20365996,3320377
20365998,3321441
20365998,3321441
20366000,1044849
20366000,1044849
20366001,1547045
20366001,1547045
20365996,3320377
20365996,3320377
20365998,3321441
20365998,3321441
121403661,3942724
121432511,3960917
121432527,3957764
121432533,3960918
121432534,3959896
121432535,3966718
121432537,3966719
121432539,3966720
121432540,3964475
121432541,3966721
121432542,3958824
121432543,3966722
121432544,3960919
121432545,3960423
121432546,3966723
121432550,3966725
121432552,3958287
121432553,3966727
121432554,3961453
121432555,3966728
121432556,3966729
121432564,3966730
121432565,3966733
121432566,3958825
121432567,3960920
121432568,3959899
121432570,3957766
121432571,3964605
121432572,3960921
121432573,3966735
121432574,3957767
121432575,3966736
121432576,3966704
121432577,3966705
121432578,3966706
121432579,3966707
121432580,3959894
121432581,3966708
121432582,3960916
121432583,3960419
121679271,3963136
121679272,3959507
121679273,3571493
121679274,3916109
121658126,3942724
122661075,3942724
122661076,4702265
122661077,4702266
122661078,4702267
122661079,4702268
122661080,4702269
122661081,4702270
122661082,4702271
122661083,4702272
122661084,4703746
122661085,4700457
122661086,4702273
122661087,4702274
122661088,4702275
122661089,4702514
122661090,4700208
123225512,5042022
123225525,1086753
123225527,2639009
123225530,1044880
123225531,13759
123225537,4873124
123225538,4870650
123439350,4702274
123439351,5190155
123439352,5190156
123439353,5190157
123439354,5181054
123439355,5183612
123439356,5190158
123439357,5182356
123439358,5190159
123439359,5190160
123439360,5190161
123439361,5190162
123439362,5190163
123439363,5190257
123439364,5183613
123439365,5179741
123439366,5190266
123439367,5190267
123439368,5190268
123439369,5190269
123439370,5186203
123439371,5183617
123439372,5190270
123439373,5190271
123439374,5177199
123439375,5190272
123439376,5184902
123439377,5190273
123439378,5182360
123439351,5190155
123439357,5182356
123439374,5177199
