gvk_id,str_id
1369170,1567049
1369171,2679069
3105218,500469
3105219,2470832
3105210,947577
3105216,2281498
3105217,2126605
3106055,1774027
3106056,382987
3106057,1071902
3105192,383004
3852180,1581957
3852181,252505
3852182,735967
3852183,1001477
3852184,2766030
3852186,1991318
3852187,1295633
3852179,1083577
3852189,997909
3852190,1779121
3852191,1916272
3852192,1431555
3852193,2247806
3852188,203688
3852194,1779245
3852195,1721817
6016995,2126605
6016996,500469
6016997,2274464
6016999,1071902
6016993,44614
6016994,2281498
6017000,1875044
6017001,1080687
6017002,1300166
6017003,399249
6017004,38879
6017005,2483902
6094862,606702
6094863,1445446
6094855,1445426
6094856,2346125
6094860,2346126
6094861,1097729
6094857,401888
6094858,258776
6094870,260292
6094872,2696018
6094876,1239049
6094883,2347953
6094878,400298
6094879,2695112
6094881,1303853
6094882,400109
6094884,2765534
6094868,607999
6094873,955420
6094874,748525
2456770,972222
2456771,383004
3854167,1080687
6094875,1936985
6094877,52787
6094869,399691
6094864,1997675
6094880,1443874
6094871,200581
6016998,1774027
6094859,2750211
13073065,1546857
13073066,1527363
13073067,2744027
13073068,850840
13073069,674223
13073044,2737141
13073045,318200
13073047,1345229
13073049,1556469
13073050,2040476
13073051,548166
13073052,1198233
13073053,997255
13073054,1719105
13073056,2737505
13073057,301214
13073059,307722
13073060,1894288
13073062,1574820
13073063,1695687
13095279,312941
13095280,1071902
13095281,383004
13127610,1727151
13127579,1006743
13127580,1706625
13127582,217865
13127583,2747387
13127584,2751346
13127585,321814
13127586,171066
13127587,659608
13127589,1712778
13127591,183086
13127592,1909813
13127593,523040
13127594,1702386
13127595,2075363
13127596,1006949
13127597,1909815
13127598,170993
13127600,173536
13127601,518766
13127575,2258000
13120345,383004
13120346,38879
13120344,2136397
13120345,383004
13133789,1748463
120812959,2912442
120812957,2916773
123937133,3858461
123937127,5546496
123937121,5536723
123937115,5546491
123937131,5535371
123937125,5532686
123937119,5539457
123937110,5546488
123937138,4083652
123937137,2084041
123937136,2695112
123937135,5546500
123937134,4180935
123937130,5546498
123937124,5534019
123937118,5531343
123937132,5546499
123937114,5546490
123937126,5546495
123937120,5546493
123937111,5532685
123937129,5538067
123937123,5546494
123937117,5546492
123937128,5546497
123937122,5535370
123937116,5530008
123946582,3858461
123947197,5563057
123946582,3858461
123947197,5563057
123946625,4348120
123946627,4348119
123946626,5566636
123946625,4348120
123946623,5556104
123946622,5559573
123946621,4314135
123946618,4348118
123946616,4323780
123946614,4327685
123946613,4311955
123946612,4311953
123946611,5566505
123946609,4371282
123946607,4348117
123946585,5552494
123946584,3618776
123946583,4327688
123946644,2084041
123946582,3858461
123946643,4180935
123947197,5563057
123990880,5592748
123990947,5602142
123990946,5602141
123990945,5602140
123990944,5602139
123990943,5602138
123990942,5602137
123990941,5602136
123990940,5602135
123990939,5602134
123990938,5581587
123990937,5581586
123990936,5592750
123990935,5587193
123990934,5602133
123990933,5602132
123990932,5602131
123990931,5589086
123990930,5583467
123990929,5602130
123990928,5590891
123990927,5602129
123990926,5579658
123990925,5581585
123990924,5602128
123990923,5581584
123990922,5602127
123990921,5602126
123990920,5583466
123990919,5579657
123990918,5583789
