gvk_id,str_id
461678,2296137
1075105,1136604
1075170,557367
1075158,1669144
1075109,1831772
1075106,1489112
1075100,2528747
1075150,440897
1075145,2179798
1075099,2184189
1075144,2184367
1075143,2184367
1075095,440969
1075140,445793
1075139,1136590
1075141,1136589
1075176,793875
1075173,1667872
1075157,445836
1075110,1831720
1075120,92975
1075124,2528609
1075156,445837
1075136,1136493
1075155,2184583
1075154,1219852
1075153,191292
1075151,2363505
1075130,2533449
1075132,793775
1075126,1484187
1075174,796095
1075119,445835
1075166,1831721
1075163,2528663
1075172,793692
1075118,2528608
1075117,1836676
1075169,1136527
1075160,793692
1075164,1495156
1075162,2533450
1075161,93225
1075159,1484151
1075112,2539602
1075167,1488890
1075165,2528662
1075168,2528661
1075134,1488827
1075133,2179650
1075135,2190810
1075149,1252429
2493337,796083
1195906,1049550
1196231,280157
6131382,135982
14652479,520932
14652480,659145
14652481,2608560
14652492,2260405
14652493,869523
14652494,1564700
14652530,661222
14652531,195929
14652532,2260399
14652546,869772
14652495,1912238
14652468,2070034
14652469,2746912
14652470,1216537
14652471,310646
14652526,661220
14652527,869874
14652482,2260083
14652483,1702080
14652484,173406
14652528,661221
14652547,2749168
14652548,1373904
14652549,869868
14652512,1702238
14652472,669996
14652473,520931
14652474,659143
14652543,2400918
14652544,521498
14652485,659150
14652486,869434
14652487,1702088
14652488,1216810
14652545,1008541
14652513,2260407
14652514,659296
14652515,1216904
14652475,1234119
14652476,1608846
14652477,2608559
14652478,659144
14652509,1241814
14652489,1951821
14652490,869435
14652491,521250
14652510,2279587
14652511,2260406
14652529,869875
14652462,2261351
14652463,313355
14652435,1603955
14652436,2587397
14652437,870111
14652448,2261350
14652438,151684
14652439,2610930
14652440,1704810
14652520,659298
14652521,1226944
14652522,2608917
14652464,2261352
14652540,661424
14652541,2300197
14652449,2757368
14652450,2055322
14652451,313354
14652452,1913197
14652453,2052557
14652542,173724
14652454,1913198
14652533,659330
14652534,2260400
14652535,310841
14652536,869519
14652465,313356
14652466,1359950
14652537,312855
14652538,2609151
14652539,2260675
14652467,1913165
14652506,310806
14652507,1216903
14652508,2398707
14652496,1702286
14652497,869524
14652498,1702287
14652502,1596668
14652503,1912239
14652504,1702237
14652505,173483
14652499,1367124
14652500,1216902
14652501,2747086
14652458,2270370
14652459,333323
14652460,1565560
14652461,1009007
14652523,1368042
14652524,2049991
14652525,2292812
14652519,2260408
14652441,544921
14652445,310841
14652446,2261349
14652447,661860
14652442,1913195
14652443,151685
14652455,1009006
14652456,1913199
14652457,2749575
14652574,1564809
14652575,1217255
14652560,869870
14652561,521356
14652550,173790
14652551,2075800
14652562,669546
14652552,312648
14652516,659297
14652517,173484
14652518,2747087
14652444,1913196
14652563,1006028
14652564,521357
14652565,909167
14652566,2398335
14652553,1217237
14652554,312649
14652555,869869
14652556,661218
14652557,1937548
14652558,521576
14652567,891665
14652568,173582
14652569,1026438
14652559,312650
14652570,658939
14652571,1564808
14652572,521358
14652573,1701854
14656061,1354708
14656062,2608501
