gvk_id,str_id
1416546,1424956
1405134,2090756
1405134,2090756
1405131,1524408
1405131,1524408
1405131,1524408
1405039,291733
1405038,481013
1405038,481013
1405038,481013
1404941,564953
1404932,895029
1404931,2568886
1404931,2568886
1404931,2568886
1404990,829226
1404990,829226
1404989,1335334
1404989,1335334
1404913,1177157
1404989,1335334
1404988,565650
1404988,565650
1404904,1524384
1404904,1524384
1404934,938051
1404934,938051
1404934,938051
1404939,1524885
1404939,1524885
1404938,639759
1404938,639759
1404935,356972
1404935,356972
1404932,895029
1405141,640151
1405141,640151
1405139,719778
1405139,719778
1405139,719778
1405007,2569229
1405007,2569229
1405131,1524408
1405130,2727461
1405130,2727461
1405128,987122
1405128,987122
1405128,987122
1405134,2090756
1405134,2090756
1405042,1524688
1405041,1524378
1405041,1524378
1404988,565650
1404988,565650
1404987,2568906
1404925,640014
1404925,640014
1404925,640014
1404922,2220206
1405124,133404
1404941,564953
1404941,564953
1404941,564953
1404931,2568886
1404930,565137
1404930,565137
1404930,565137
1404930,565137
1404929,2379514
1404929,2379514
1404929,2379514
1404928,2626253
1404928,2626253
1405109,1524275
1404928,2626253
1404927,2220227
1404927,2220227
1404927,2220227
1404927,2220227
1404926,2568872
1404926,2568872
1404926,2568872
1404926,2568872
1404991,640231
1404990,829226
1404990,829226
1404990,829226
1404962,1334136
1404962,1334136
1404989,1335334
1404907,186697
1404907,186697
1404907,186697
1404906,481133
1404906,481133
1404906,481133
1404906,481133
1404905,534276
1404905,534276
1404905,534276
1404972,3246582
1404981,2030779
1404981,2030779
1404905,534276
1404915,2569065
1404914,987382
1404914,987382
1404914,987382
1404914,987382
1404913,1177157
1404913,1177157
1404913,1177157
1404912,640074
1404912,640074
1404912,640074
1404911,1260709
1404911,1260709
1404911,1260709
1404911,1260709
1404910,1334782
1404910,1334782
1404910,1334782
1404909,2396444
1404909,2396444
1404909,2396444
1404992,705470
1405124,133404
1405124,133404
1404986,2030415
1404986,2030415
1404985,2220239
1404985,2220239
1404922,2220206
1404922,2220206
1404909,2396444
1404907,186697
1404996,2653878
1404995,1682383
1404995,1682383
1404995,1682383
1404904,1524384
1404912,640074
1404924,1872149
1404924,1872149
1404923,987341
1404923,987341
1404923,987341
1404923,987341
1404985,2220239
1405121,1334834
1404919,2379607
1404919,2379607
1404980,1242123
1404918,481232
1404915,2569065
1404915,2569065
1404915,2569065
1404925,640014
1404925,640014
1404924,1872149
1404924,1872149
1404924,1872149
1404938,639759
1404937,2278352
1404937,2278352
1404937,2278352
1404937,2278352
1404936,719778
1476006,1400514
1476006,1400514
1476006,1400514
1476006,1400514
1476005,2379259
1476005,2379259
1476005,2379259
1476006,1400514
1404935,356972
1404932,895029
1404933,481560
1404938,639759
1405024,481356
1405024,481356
1405024,481356
1405023,291509
1405023,291509
1405023,291509
1405023,291509
1405022,2424415
1405022,2424415
1405022,2424415
1405022,2424415
1405022,2424415
1405021,133603
1404969,1379898
1405007,2569229
1405007,2569229
1405006,563668
1405006,563668
1405006,563668
1405006,563668
1405006,563668
1405005,2282235
1405005,2282235
1405043,2379643
1405042,1524688
1405042,1524688
1405042,1524688
1405138,2568987
1405041,1524378
1404991,640231
1405001,2030662
1405011,2569228
1405049,1229640
1405048,829202
1405048,829202
1405048,829202
1405048,829202
1405048,829202
1405048,829202
1405140,1748597
