gvk_id,str_id
1203835,26291
1203836,245870
1203837,1417624
1203838,303910
1203839,1288603
1203825,164468
1203825,164468
1203821,26238
1203790,1764337
1203731,1765294
1203735,2461626
1203735,2461626
1203752,1766071
1203856,940997
3125324,1773605
3125323,947829
377047,1428762
377060,2638935
377061,157988
3805961,1257274
3805714,1437259
3805715,1775968
3805965,498182
3805966,386937
3805718,386026
3805723,1080559
3805964,386936
3805941,386633
3805940,26238
3805945,386635
3805943,386634
3805956,252293
3805944,1295368
3805954,321902
3832683,26238
3832679,1764337
3832680,2124860
3832681,386026
3832682,507490
3832684,1080559
3832687,250035
3832678,1711278
3832579,1018941
3832586,1428762
3832724,38748
3832577,1945138
3832723,542899
3832582,1367681
3832692,2124889
436981,1779505
436982,1609363
436984,254704
436983,1437259
538259,1437259
538260,2481468
538261,1367977
538256,2479595
538257,949204
538258,255286
538262,2062816
538263,953257
6017204,744237
6017215,744407
6017216,2284778
6017214,2638935
6017239,386936
6017230,1647262
6017232,2135056
6017237,2484130
6017238,162454
5070919,132691
6017218,899230
1203775,1417324
6017217,1091755
1203789,1405930
3125330,1764337
436985,1084221
1203727,373780
3832694,650893
6167810,384630
6167814,494010
6167808,2472377
6167825,1209112
13021790,1698184
13020781,840129
13021789,1882980
13020780,2484130
13021776,384630
13020814,2046494
13015473,1968450
13020792,2461626
13015471,1187639
13020793,26199
13015470,1686939
13015472,129696
13015474,2392615
13020795,1083863
13020786,2461768
13020789,1765294
13020803,492233
13020813,2663142
13020805,297658
13020811,1895938
13020799,2587710
13041827,230320
13041846,1585263
13041851,2303267
13041861,1904459
13041849,1200587
13041835,150442
13041847,1954291
13041859,1541694
13041852,1624833
13041863,928643
13041828,1369069
13041833,1022838
13041843,1259152
13041834,581609
13041832,2320173
13041860,1276257
13041862,1277785
20059817,1427846
20060108,1951616
20060117,581747
20060115,2277771
20060107,1014969
20060101,343136
20060098,1082808
20060100,2430890
20060116,150770
20060099,1276396
20060110,2779757
20060114,216276
20060109,580541
20060112,1954179
20060113,1351712
20060094,2409328
20060102,2621198
20060095,2472418
20060103,2073116
20060096,1968864
20060104,1387371
20060118,581746
20060111,498564
20060106,1973524
20060105,1277552
20044378,1276257
20044864,2667658
20044870,2780383
20044489,1277437
20044880,1277785
20044883,928643
20044464,232354
20044467,1968949
20043968,1369069
20043977,2586217
20044501,928040
20044506,2665376
20043939,230320
20043941,1541911
20044055,1624833
20044005,2320173
20044515,928642
20044847,1259152
20044026,894655
20044299,1541694
20044372,846529
20044029,1585263
20044284,691382
20044494,580396
20043935,129696
20044048,1200587
20044288,581609
20044053,2303267
20044293,383975
20044852,1968948
20044859,232353
20044042,1954291
20044097,1022838
20044273,150442
20043482,1968450
20044875,1904459
13208583,1954291
13208584,2665376
13208585,928642
13208587,2081391
13208577,1585263
13208578,1259152
13208579,232353
13208589,1733948
13208590,230230
13208591,342488
13208592,1968948
13208593,690887
13208595,1620853
13208597,232354
13208598,1968949
13208599,1277437
13208600,928040
13208612,230320
13208613,2780383
13208614,1276257
13208615,1037952
13208616,2780102
13208617,1541694
13208618,1038342
13208620,1968450
13208602,2317330
13208603,692747
13208604,690890
13208605,925686
13208606,925687
13208607,580396
13208608,1970764
13208609,2303267
13208610,2667658
13208611,2778316
120869606,3575881
120941188,3335355
120941189,3603773
120941191,3598835
120941192,3602844
120941193,3599325
120941194,3602845
120941195,3598370
120941196,3598371
120941197,3597871
120941198,3598836
120941199,3603149
120941200,3599821
120941201,3598837
30001073,840129
123695045,5398460
123695044,5394704
123695038,5398455
123695037,5398454
123695036,5389833
123695035,5397154
123695034,5393462
123695033,5392257
123695032,5398453
123695031,5391020
123775967,1427846
123775961,5436275
124185667,4919775
124185661,4921605
124185655,4921607
124185649,4921606
124185643,4920062
124185680,4921613
124185674,4921603
124185668,4918983
124185671,5737981
124185669,5719624
124185665,4921611
124185663,4919773
124185659,4921616
124185657,4918705
124185647,4919504
124185662,5727323
124185656,4919774
124185644,4921604
124185681,4921614
124185677,4920042
124185675,4920562
124185645,4920561
124185641,4921601
124185676,4918984
124185670,5722210
124185664,4921609
124185658,4920563
124185646,4921602
124185678,4919249
124185672,5731780
124185666,4921610
124185660,4919776
124185642,4920041
124185648,4920299
124185679,4921615
124185673,5731783
124377948,4921620
124377951,4920299
124377998,4918984
124377986,4920300
124377983,4921601
124377953,4921618
124377952,4920581
124377947,4921621
124377954,4921617
124377950,4923128
124377949,5815163
124377985,5813768
124377984,4918982
124377942,5833880
124377941,4918703
124389474,3752929
124389469,3749952
124389463,5837666
124389462,3753277
124389457,3598686
124389456,3600622
124389451,3601800
124389450,3601799
124389445,3601792
124389420,3335356
124389415,3334835
124389444,3601091
124389439,3600610
124389438,3601783
124389433,3601782
124389432,3600154
124389427,3333801
124389426,5841325
124389421,3334838
124389417,3334336
124389407,3333257
124389414,3334335
124389409,3337039
124389408,3333258
124389484,3749941
124389466,3750514
124389460,5837661
124389454,3597716
124389448,3598213
124389442,3599645
124389430,3598705
124389424,3334340
124389418,3333262
124389412,3333803
124389406,3334831
124389485,3748200
124389483,3749940
124389471,3748791
124389467,3752928
124389465,3750515
124389459,4881446
124389455,3601808
124389453,3601094
124389449,3601093
124389447,3598685
124389443,3599162
124389441,3600614
124389437,3598684
124389431,3601890
124389425,3336496
124389423,3335916
124389419,3335355
124389476,3752930
124389470,3751117
124389458,3597717
124389452,3601801
124389446,3600615
124389440,3597715
124389434,3600609
124389422,3337042
124389416,3336493
124389410,3334834
124389231,303941
124389224,2073116
124389234,1968864
124389219,580541
124389217,1014969
124389223,2621198
124389221,2409328
124389218,1951616
124389225,1427846
124242139,4921600
124242138,4921601
124242137,4920560
124242136,5872177
124242135,5879788
124242134,5879787
124242133,5879786
124242132,5873866
124242131,5865287
124242130,5879785
124242129,5866999
124242128,5868736
124242127,5865286
124242126,5863647
124242125,5870448
124242124,4882640
124465919,5873866
124465926,5924518
124465940,5924526
124465939,5907180
124465938,5949681
124465937,5924525
124465936,5924524
124465935,5910347
124465927,5900811
124465925,5924517
124465924,5894444
124465923,5924516
124465922,4919250
124465921,5897659
124465920,4921612
124465932,5913507
124465931,5924521
124465930,5924520
124465929,5910346
124465928,5924519
20311620,384630
20311652,840143
20311664,1882980
20311663,2244036
20311669,1698184
20311670,175233
20311667,2751302
20311665,2648141
20311666,1218669
20311675,2262212
20311671,2403091
20311677,174345
20311676,871249
20311672,1227113
20311681,2052212
20311682,3078094
20311678,1609206
20312761,928740
20312765,1405930
20522620,3334831
20522621,3333257
20522622,3333258
20522623,3337039
20522624,3334834
20522625,3334335
20522626,3334835
20522627,3336493
20522628,3334336
20522629,3333262
20522630,3333803
20522631,3335355
20522632,3335356
20522633,3334838
20522634,3337042
20522635,3335916
20522636,3334340
20522637,3336496
20522658,3333804
20522659,3333801
20522623,3337039
20522631,3335355
20522632,3335356
20522634,3337042
20522637,3336496
20522659,3333801
20550698,3343581
20550698,3343581
20550811,3340335
20550812,3343573
20550813,3341395
20550814,3343574
20550811,3340335
20550812,3343573
20550813,3341395
20550814,3343574
20554882,384630
20554882,384630
20554423,1698184
20554423,1698184
20554424,2751302
20554425,2648141
20554425,2648141
20554426,2262212
20554426,2262212
20554427,1218669
20554564,175233
20554564,175233
20554566,1227113
20554570,174345
20554570,174345
20555268,3377395
20573808,846828
20573809,230320
20573812,1277437
20573813,384630
20651685,3334834
20651686,3334831
20651687,3337039
20651688,3598705
20651689,3601890
20651690,3600154
20651691,3601782
20651692,3600609
20651693,3598684
20651694,3601783
20651695,3600610
20651696,3597715
20651697,3600614
20651698,3599645
20651699,3599162
20651700,3601091
20651701,3601792
20651702,3600615
20651703,3598685
20651704,3598213
20651705,3601093
20651706,3601799
20651707,3601800
20651708,3601801
20651709,3601094
20651710,3597716
20651711,3601808
20651712,3600622
20651713,3598686
20651714,3597717
20684530,216276
20684531,498564
20684532,1954179
20684533,1351712
20684534,581747
20684535,581746
20684536,150770
20684537,2277771
20684538,1427846
120747072,1775968
120747074,1194222
120747075,216701
120747084,650893
120747085,3479355
120747094,250035
120747100,2586438
120747113,1945138
120747118,1371709
120747123,3477845
120747128,1428762
120747129,1018941
120747209,507490
120747214,1367681
120748276,321902
120748278,3475364
120748279,386633
120748281,542899
120748287,252293
120748288,386634
120748290,1295368
120748295,38748
120748298,386936
120748302,1257274
120748305,498182
120748306,386937
120748307,386635
120748314,744237
120748315,2638935
120748316,157988
120747091,1711278
20709371,3394859
20709383,3390984
20709391,3395417
20709413,3393617
20709431,3392304
20709436,3393621
20709443,3391004
120869600,3575880
120869602,3580327
120869603,3576495
120869604,3580334
120869608,3579438
120869609,3575882
120869610,3580335
120869613,3580089
120869616,3580090
120869618,3580091
120869619,3580157
120869620,3575280
120869621,3577671
120869622,3578271
120869623,3580158
120869624,3575858
120870576,3592708
120870582,3595766
120870584,3592250
120870586,3594080
120870588,3595768
120870590,3595769
120870592,3592252
120870593,3594081
120870572,2472377
120941190,3602843
120941202,3603150
120941203,3598375
120991701,3753277
120991702,3748209
120991703,3749952
120991704,3750514
120991705,3750515
120991706,3757294
120991707,3751117
120991708,3748791
120991709,3752928
120991710,3752929
120991711,3751722
120991712,3752930
120991713,3748200
120991714,3748201
120991715,3749358
120991716,3749940
120991717,3749941
120991718,3748210
20886963,297768
20886964,26238
20893649,384630
20893610,2472377
20893622,3335607
20893626,3334028
121148446,174345
121148447,2400743
121148448,2421808
121148449,3796048
121148450,174877
121148451,3796050
121148452,3788921
121148453,213704
121148454,2749518
121148455,3782329
121148456,545762
121148457,3789993
121148458,3785622
121148459,3796047
121148460,3784536
121148461,3796049
121148462,3787817
121148463,3789998
121148464,3785994
121148465,3791857
121148466,3791680
121148467,2402833
121148468,3784537
121148469,3796046
121148470,3783425
121148456,545762
121148457,3789993
121148458,3785622
121148459,3796047
121148460,3784536
121148461,3796049
121148462,3787817
121148463,3789998
121148464,3785994
121148465,3791857
121148466,3791680
121148467,2402833
121148468,3784537
121148469,3796046
121148446,174345
121148447,2400743
121148449,3796048
121148450,174877
121148451,3796050
121148452,3788921
121148453,213704
121148454,2749518
121406741,1187639
121522483,3575880
121522485,3580327
121522486,3576495
121522487,3580334
121522488,4045612
121522493,3579438
121522494,3575882
121522495,3580335
121522496,3580090
121522499,3580089
121522502,3580157
121522503,3577671
121522504,3578271
121522505,3580158
121522506,3575858
121522507,3580091
121522508,3575280
121522509,4042976
121522510,4045613
121522511,4042651
121522512,4045614
121522513,4042652
121522514,4043276
121522516,4045616
121522517,4047787
121522518,4045617
121522521,4043596
121522522,4043277
121522523,4047834
121522524,4043597
121522525,4045619
121522526,4044514
121522527,4045620
121522528,4047760
121522529,4042653
121522530,4044196
121522531,4042654
121522532,4045621
121522533,4042977
121618261,3576495
121618263,3575881
121618264,3580158
121619571,4043276
121619572,4042976
121619576,4045614
121619583,4043277
121619584,4047787
121619585,4043596
121619586,4044514
121619587,4045620
121619589,4044196
121619591,4042654
121619611,4047760
121619615,4043597
121619616,4047834
121619620,4047074
121895709,3343574
