gvk_id,str_id
333047,2471867
333047,2471867
333048,598816
333048,598816
333049,1080028
333050,1642000
333050,1642000
333051,176252
333051,176252
333052,1080029
333052,1080029
333053,1294272
333055,384131
490807,1434500
490799,1879405
490791,2129644
490768,2129761
490769,892902
490771,2129785
490764,150466
490765,2478366
490766,1086727
490767,1194053
490772,2341098
490774,2129786
490775,2237496
490776,1889215
490777,897488
490778,1434512
490779,150534
490785,846556
490786,2613341
490781,846501
490788,1086611
490789,2038021
490798,1193842
490780,1782108
490790,846557
490792,1941854
490793,150389
490810,498196
490811,738915
490816,1781899
490817,1645122
490818,601966
490819,1781900
490801,1889107
490813,1086612
490814,1193852
490815,949988
490820,602017
490827,551007
490828,1357340
490829,846456
490830,2480618
490812,846580
490824,739088
490825,2341638
490831,1193944
490832,2037976
490833,1088706
490834,177169
490840,183268
490841,1584463
490842,1781944
490843,1541575
490844,1992878
490838,2689266
490839,1782016
490845,1889119
490847,525449
490850,1782126
490851,1992793
490852,1782127
490836,846457
490837,43280
490763,390642
500759,1926188
500766,514987
500757,2602669
500758,1906104
500761,167170
500762,1609305
500779,2129965
500780,2131810
500781,45260
500769,1434262
500773,1782175
500775,1993162
500776,157986
500770,2625188
500771,2248252
500778,509242
6131639,832143
6131670,2729451
6131671,148288
6131672,2380491
6131673,1540099
6131664,1336855
6131665,485100
6131666,1336856
6131669,216537
6131659,668583
6131635,2651371
6131660,1590317
6131637,148362
6131662,2584226
6131663,137358
6131641,496432
6131638,1557816
6131642,1527194
6131643,148592
6131645,496156
6131651,1875254
6131652,1539791
6131654,2289368
6131655,136425
6131656,1887327
6131657,2728854
490787,204340
490773,2586281
490795,390902
500774,1900297
490809,150457
490803,1992831
490835,43279
333049,1080028
333053,1294272
490770,1296905
490821,1086809
500763,2602624
6131668,2224309
6131649,1875253
490826,950049
500767,1086550
490805,1193831
490800,2478374
333056,2471803
500772,1993161
490822,216179
6131644,1887037
6131661,2235214
15103939,1192578
15103940,1271604
15103941,2235826
15103937,2235361
15106712,2236066
15106699,2235361
15101656,2235361
15101657,893771
15101658,1192578
15101659,1271604
15101660,2236066
15101661,496081
15106709,1192578
15101662,1539608
15101663,845112
15101664,2734359
15106710,1271604
13038913,2122230
13038943,844973
13038916,2471425
13038884,950049
13038915,1079592
13038936,150418
13038919,1723667
13038921,2337440
13038930,1428901
13038938,1889261
13038829,1296905
13038852,150389
13038934,150417
13038879,1086809
13038885,551007
13038887,846456
13038935,2471143
13038932,150416
13038914,731904
13038838,150534
13038847,1086611
13038851,1941854
13038886,1357340
13038940,1889263
13038825,1086727
13038830,2129785
13038846,204340
13038848,2038021
13038941,1774491
13038822,390642
13038824,2478366
13038832,2586281
13038870,738915
13038883,2341638
13038888,2480618
13038901,1541575
13038828,892902
13038857,1193842
13038909,1992793
13038931,2124186
13038937,35800
13038874,1781899
13038845,2613341
13038837,1434512
13038891,1088706
13038917,1916013
13038833,2129786
13038835,1889215
13038893,43279
13038890,2037976
13038894,846457
13038939,1886946
13038826,1194053
13038831,2341098
13038840,846501
13038862,1992831
13038920,883346
13038839,2743693
13038858,1879405
13038827,2129761
13038942,1540042
13038878,602017
13038895,43280
13038896,2689266
13038892,177169
13038922,495985
13038882,739088
13038905,525449
13038871,846580
13038823,150466
13038923,1690159
13038925,2584012
13038897,1782016
13038873,949988
13038836,897488
13038866,1434500
13038875,1645122
13038869,498196
13038872,1193852
13038928,150720
13038834,2237496
13038844,846556
13038864,1193831
13038877,1781900
13038889,1193944
13038849,846557
13038926,1690160
13038929,2124185
13038898,183268
13038902,1992878
13038854,390902
13038880,216179
13038903,1889119
13038859,2478374
13038900,1781944
13038868,150457
13038910,1782127
13038850,2129644
13038908,1782126
13038899,1584463
13038918,1889472
13038924,385265
13038927,2586495
13038933,733447
13038876,601966
13038860,1889107
20537768,3316770
20537769,3323099
20537770,3315715
20537771,3321017
20537772,3319866
20537773,3323100
20537774,3315719
20537775,3317859
20537776,3315720
20537777,3321018
20537778,3322099
20537779,3317863
20537780,3317864
20537781,3319970
20537782,3318899
20537783,3315952
20537784,3321021
20537785,3317868
20537786,3318903
20537787,3315723
20537788,3316775
20537789,3318904
20537790,3323111
20537791,3317873
20537792,3323114
20537793,3316777
20537794,3316780
20537795,3318909
20537796,3318910
20537797,3315725
20537798,3316785
20537799,3316786
20537800,3321027
20537802,3322107
20537804,3322108
20537806,3318915
20537808,3316788
20537810,3316789
20537812,3315731
20537814,3315732
20537816,3323121
20537818,3322111
20537820,3317882
20537822,3315736
20537824,3318922
20537826,3317883
20537827,3323126
20537828,3321036
20537829,3317822
20537830,3322076
20537831,3316740
20537832,3322077
20537833,3319940
20537834,3320987
20537835,3316746
20537836,3323074
20537837,3322079
20537838,3323075
20537839,3318871
20537840,3323076
20537841,3317827
20537842,3320997
20537843,3323080
20537844,3319944
20537900,3323004
20537901,3323005
20537902,3323006
20537903,3315620
20537904,3316667
20537905,3315624
20537906,3319869
20537907,3315625
20537908,3320912
20537909,3319870
20537910,3316668
20537911,3320915
20537912,3318810
20537913,3317761
20537914,3322013
20537915,3316671
20537916,3323011
20537917,3320917
20537918,3316673
20537919,3315626
20537920,3322017
20537921,3315627
20537922,3315628
20537923,3323013
20537924,3315630
20537925,3323014
20537926,3315629
20537927,3319876
20537928,3323015
20537929,3320920
20537930,3316675
20537931,3316676
20537932,3318817
20537933,3323017
20537934,3317767
20537935,3319880
20537936,3318818
20537937,3322024
20537938,3316677
20537939,3323018
20537940,3317768
20537941,3315634
20537942,3320923
20537943,3322027
20537944,3315635
20537945,3315636
20537946,3317769
20537947,3317770
20537948,3320926
20537949,3319885
20537950,3323024
20537951,3319886
20537952,3319887
20537953,3320927
20537954,3319888
20537955,3319891
20537956,3315639
20537957,3317776
20537958,3322029
20537959,3319892
20537960,3320929
20537961,3322030
20537962,3322031
20537963,3315640
20537964,3317778
20537965,3322034
20537966,3317779
20537967,3316685
20537968,3320931
20537969,3320932
20537970,3323029
20537971,3319897
20537972,3320936
20537973,3319898
20537974,3316688
20537975,3322036
20537976,3323030
20537977,3320937
20537978,3316689
20537979,3317741
20537980,3315605
20537981,3320893
20537982,3319855
20537983,3320894
20537984,3318796
20537985,3316650
20537986,3317742
20537987,3320897
20537988,3322994
20537989,3321999
20537990,3320898
20537991,3317744
20537992,3316654
20537993,3315609
20537994,3316655
20537995,3315613
20537996,3316656
20537997,3322998
20537998,3316657
20537999,3316658
20538000,3320899
20538001,3322999
20538002,3316659
20538003,3316660
20538004,3323000
20538005,3317749
20538006,3320902
20538007,3318802
20538008,3322003
20538009,3317750
20538010,3315616
20538011,3320906
20538012,3319859
20538013,3317751
20538014,3319860
20538015,3317752
20538016,3319861
20538017,3318806
20538018,3322008
20538019,3315618
20538020,3318807
20538021,3319862
20538022,3319863
20538023,3320909
20538024,3322010
20538025,3317041
20538026,3319867
20538027,3317757
20538028,3315621
20538029,3319868
20538030,3317758
20538031,3315622
20538033,3317759
20538034,3319871
20538035,3323009
20538036,3323010
20538037,3316669
20538038,3317760
20538039,3318809
20538040,3320916
20538041,3322014
20538042,3322015
20538043,3316672
20538044,3317762
20538045,3318811
20538046,3322018
20538047,3322019
20538048,3319873
20538049,3318812
20538050,3317764
20538051,3320918
20538052,3317766
20538053,3315631
20538054,3323016
20538055,3320921
20538056,3319877
20538057,3322021
20538058,3318814
20538059,3319881
20538060,3320922
20538061,3315632
20538062,3319882
20538063,3322025
20538064,3316678
20538065,3318819
20538066,3320924
20538067,3323020
20538068,3315637
20538069,3322028
20538070,3317771
20538071,3323021
20538072,3317772
20538073,3316680
20538074,3323025
20538075,3316679
20538076,3319889
20538077,3316681
20538078,3315638
20538079,3318822
20538080,3319893
20538081,3320930
20538082,3319894
20538083,3319895
20538084,3322032
20538085,3317777
20538086,3316686
20538087,3318823
20538088,3320933
20538089,3320934
20538090,3320935
20538091,3317780
20538092,3318824
20538093,3319896
20538094,3322990
20538095,3315606
20538096,3315607
20538097,3319856
20538098,3316651
20538099,3322991
20538100,3322000
20538101,3316652
20538102,3318797
20538103,3317745
20538104,3317746
20538105,3322001
20538106,3315610
20538107,3322995
20538108,3322950
20538109,3316608
20538110,3319805
20538111,3317702
20538112,3319806
20538113,3321959
20538114,3316609
20538115,3320852
20538116,3322952
20538117,3317704
20538118,3319810
20538119,3319811
20538120,3320853
20538121,3316613
20538122,3321968
20538123,3318764
20538124,3320856
20538125,3320857
20538126,3319812
20538127,3316616
20538128,3321969
20538129,3318766
20538130,3318767
20538131,3322957
20538132,3321972
20538133,3317711
20538134,3317712
20538135,3319818
20538136,3320862
20538137,3319823
20538138,3318770
20538139,3316619
20538140,3320868
20538141,3320869
20538142,3315577
20538143,3315578
20538144,3320871
20538145,3316623
20538146,3322963
20538147,3318772
20538148,3319826
20538149,3315583
20538150,3320875
20538151,3317040
20538152,3322964
20538153,3320876
20538154,3317721
20538155,3316626
20538156,3318774
20538157,3317722
20538158,3317723
20538159,3315589
20538160,3316628
20538161,3322970
20538162,3317724
20538163,3318780
20538164,3321985
20538165,3321983
20538166,3320881
20538167,3321984
20538168,3316631
20538169,3315594
20538170,3316632
20538171,3318781
20538172,3317731
20538173,3319844
20538174,3315595
20538175,3318782
20538176,3320886
20538177,3321989
20538178,3317734
20538179,3316638
20538180,3316639
20538181,3317735
20538182,3316640
20538183,3322980
20538184,3321993
20538185,3322983
20538186,3318788
20538187,3319850
20538188,3316644
20538189,3320889
20538190,3316648
20538191,3318793
20538192,3318794
20538193,3322986
20538194,3318795
20538195,3321996
20538196,3317692
20538197,3317693
20538198,3316598
20538199,3319798
20538200,3315559
20538201,3316599
20538202,3317694
20538203,3318758
20538204,3318759
20538205,3321960
20538206,3315570
20538207,3321961
20538208,3321966
20538209,3316612
20538210,3317707
20538211,3321965
20538212,3316615
20538213,3317708
20538214,3318762
20538215,3317710
20538216,3320860
20538217,3320859
20538218,3319815
20538219,3319816
20538220,3322959
20538221,3320861
20538222,3322960
20538223,3320865
20538224,3315576
20538225,3320866
20538226,3318768
20538227,3320870
20538228,3319824
20538229,3318771
20538230,3316621
20538231,3315581
20538232,3321978
20538233,3321975
20538234,3319827
20538235,3317717
20538236,3318773
20538237,3316625
20538238,3319828
20538239,3322967
20538240,3318776
20538241,3319831
20538242,3315588
20538243,3322968
20538244,3320877
20538245,3320878
20538246,3320879
20538247,3316630
20538248,3321981
20538249,3322971
20538250,3318779
20538251,3321982
20538252,3315591
20538253,3315592
20538254,3319839
20538255,3320882
20538256,3319840
20538257,3319841
20538258,3319842
20538259,3322974
20538260,3318784
20538261,3322976
20538262,3316636
20538263,3316637
20538264,3322977
20538265,3315596
20538266,3322978
20538267,3315597
20538268,3318786
20538269,3315598
20538270,3319847
20538271,3317736
20538272,3319848
20538273,3319849
20538274,3322985
20538275,3316646
20538276,3318790
20538277,3321994
20538278,3315601
20538279,3315602
20538280,3319853
20538281,3322989
20538282,3320892
20538307,3316649
20538308,3317740
20538309,3315562
20538310,3317695
20538311,3322943
20538312,3315563
20538313,3320841
20538314,3322944
20538315,3317699
20538316,3319800
20538317,3320842
20538318,3315565
20538319,3321955
20538320,3321956
20538321,3315566
20538322,3318752
20538323,3317701
20538324,3319804
20538325,3315569
20538326,3320851
20538327,3316607
20538328,3322948
20538329,3322949
20538330,3321962
20538331,3318760
20538332,3319808
20538334,3317703
20538335,3319809
20538336,3321963
20538337,3321964
20538338,3320854
20538339,3315573
20538340,3318763
20538341,3320855
20538342,3321967
20538343,3317709
20538344,3322953
20538345,3316618
20538346,3315574
20538347,3321971
20538348,3322955
20538349,3318765
20538350,3322956
20538351,3319820
20538375,3319817
20538376,3321973
20538377,3320867
20538378,3322961
20538379,3318769
20538380,3319821
20538381,3319822
20538382,3315582
20538383,3316622
20538384,3322962
20538385,3321976
20538386,3319825
20538387,3317716
20538388,3319829
20538389,3317718
20538390,3315586
20538391,3320874
20538392,3317719
20538393,3317720
20538394,3321979
20538395,3321980
20538396,3319832
20538397,3322969
20538398,3318777
20538399,3319833
20538400,3320880
20538401,3319835
20538402,3322973
20538403,3319836
20538404,3322972
20538405,3317727
20538406,3321987
20538407,3322975
20538408,3321988
20538409,3319843
20538410,3317730
20538414,3315593
20538415,3320883
20538416,3320885
20538417,3322979
20538418,3319845
20538419,3317732
20538420,3317733
20538421,3318785
20538422,3322981
20538423,3315599
20538424,3316643
20538425,3322982
20538426,3317737
20538427,3318787
20538428,3318791
20538429,3318792
20538430,3320890
20538431,3320891
20538432,3317738
20538433,3321995
20538434,3316647
20538435,3319799
20538436,3320843
20538437,3316600
20538438,3321952
20538439,3316601
20538440,3322945
20538441,3319801
20538442,3320846
20538443,3316605
20538444,3321957
20538445,3320847
20538446,3321958
