gvk_id,str_id
13097997,1604293
13097997,1604293
13097998,1714778
13097998,1714778
13097999,2606337
13097999,2606337
13098000,173053
13098000,173053
13098001,520867
13098001,520867
13098002,1704830
13098002,1704830
13098003,2050107
13098004,1216477
13098004,1216477
13098005,522586
13098006,2050108
13098007,2608489
13098007,2608489
13192835,1785026
120938461,3594643
120938471,3036988
120938482,3101422
120938483,3086118
120938540,2138823
120938540,2138823
120938541,144320
120938541,144320
120938542,524849
120938542,524849
120938543,1095936
120938543,1095936
120938544,1303193
120938544,1303193
120938545,1714778
120938545,1714778
120938546,173053
120938546,173053
120938547,2606337
120938548,3593278
120938548,3593278
120938550,3594647
120938550,3594647
120938551,2751475
120938551,2751475
20568015,725417
20568016,713534
20568017,3775604
20568018,3774182
20568015,725417
20568016,713534
20568017,3775604
20568018,3774182
120938461,3594643
120938462,2393063
120938462,2393063
120938463,1916386
120938463,1916386
120938464,2482830
120938464,2482830
120938465,2692349
120938465,2692349
120938471,3036988
120938472,3078556
120938472,3078556
120938473,3593727
120938473,3593727
120938474,3596536
120938474,3596536
120938475,939496
120938475,939496
120938479,1019641
120938480,3078430
120938481,2308761
120938484,3089920
120938547,2606337
120938549,1704830
120938549,1704830
120938604,1219422
120938604,1219422
120938605,1563813
120938605,1563813
120938606,1006416
120938606,1006416
120938607,213271
120938607,213271
120938608,1354509
120938608,1354509
120987066,3630340
120987067,3632525
120987067,3632525
120987068,3634244
120987069,3634245
120987069,3634245
120987070,3634246
120987070,3634246
120987071,3634247
120987071,3634247
120987072,3629201
120987072,3629201
120987073,3631421
120987073,3631421
120987074,3634467
120987074,3634467
120987075,3630867
120987075,3630867
122433825,4565454
122433826,4563982
122433828,4564954
122433829,4565931
122433830,4565932
122433831,4564955
122433832,4567609
122433832,4567609
122433833,4565933
122433833,4565933
122433834,4564476
122433835,4565934
122433835,4565934
122433836,4565935
122433837,4565936
122433837,4565936
122433838,4565937
122433838,4565937
122433863,2138823
122433864,1714778
122433865,144320
122433866,173053
122433867,524849
122433868,2606337
122433869,4563748
122658971,376723
122658971,376723
122658975,749008
122658975,749008
122658978,4697890
122658978,4697890
122900649,2469138
122900650,4842451
122900651,4842228
122900652,4845494
122900653,4845294
122900654,159038
122900658,4842687
122900659,4844085
122900664,4844088
122900666,4842688
123132563,4987726
123132563,4987726
123132564,4987378
123132564,4987378
