gvk_id,str_id
6109423,2131818
6109416,399426
6109420,401792
517163,392974
517165,44880
517167,2183103
517168,44881
517169,189393
517170,2534101
517157,399426
517171,2131465
517172,2690803
517174,873765
517176,2127014
517177,741068
517178,550727
518556,1021891
6109419,2140774
6109422,392851
2569265,905294
2569261,1137083
2569235,2529397
2569290,2136626
2569260,2140774
2569263,789488
2569266,789487
2569267,98929
2574879,401792
2574880,2185281
2574878,1142097
2574877,1837390
2574869,1837369
2574871,2365483
2521230,2574132
2521229,1490591
2521225,138705
2569229,794793
2569225,1142179
2569224,441593
2569233,93924
2569289,441366
2521183,1252548
2521182,99727
2521181,2713376
2521175,447336
2521176,834484
2521177,191283
2521180,2186163
2521179,2365359
2521178,1838182
2521226,1143091
2521240,1567710
2521239,1490612
2521238,2534743
2521250,1142902
2521237,202667
2521234,99944
2521233,447337
2521232,1529604
2521231,1589338
2521245,99283
2521244,138470
2521243,625711
2521242,2225468
2521241,2365448
2521224,1181833
2521249,2286937
2521227,1668915
2521235,834521
2521246,2574133
2521248,2289717
2521247,2016562
2521236,2225484
2521228,973290
2569240,1834041
2569282,441440
2569286,1831919
2521210,1252621
2521173,1252620
2521174,1529550
2521252,277762
2521251,2296811
2521223,1838397
2521185,99945
2521184,2225460
2569246,2185796
2521186,1668391
2521194,2713063
2521220,447354
2521219,566415
2521218,834687
2521217,277832
2521216,1142916
2521215,2713454
2521214,1233917
2521212,2535151
2521202,2535141
2521222,2713062
2569394,973392
2569377,973053
2569376,447542
2569306,2631515
2569307,1837995
2569308,2296943
2569305,1705708
2569322,2016447
2569321,1320912
2569348,2186020
2569336,447221
2569353,1490578
2569329,625393
2569330,2263513
2569291,859290
2569463,1490172
2569458,2016321
2569457,1142536
2569456,795450
2569455,2186060
2569454,2365261
2569453,99623
2569437,2186353
2569436,1206655
2569435,973196
2569386,2383419
2569373,625840
2569393,1710854
2569383,1838180
2569382,543769
2569381,99698
2569366,2365566
2569414,1142892
2569413,2365558
2569384,1142894
2569380,1668549
2569379,2402248
2569378,1724559
2569375,973054
2569374,2293036
2569345,2535387
2569341,277977
2569346,1567965
2569340,1837764
2569347,795532
2569344,1320666
2569343,2713548
2569304,1320575
2569326,2713160
2569325,447087
2569319,1490616
2569318,2365449
2569317,887101
2569316,2633474
2569324,1142897
2569323,99720
2569320,1320913
2569303,1004736
2569302,1142698
2569327,794792
2569315,2365565
2569314,524313
2569339,1357984
2569338,2713092
2569337,1490417
2569313,2755737
2569404,1143076
2569403,671337
2569402,795739
2569401,1490775
2569392,524363
2569356,1609689
2569355,2186138
2569354,2713207
2569412,1712469
2569411,2535131
2569410,1143088
2569409,1234541
2569408,1253402
2569400,973404
2569370,888435
2569369,973523
2569368,1233059
2569358,840283
2569357,322099
2569334,2534404
2569332,2534405
2569331,1579164
2569425,1374701
2569427,2755404
2569431,1705509
2569470,1321042
2569467,795091
2569466,1142478
2569465,795092
2569464,196575
2569452,1320767
2569451,901530
2569440,795749
2569439,625799
2569438,1490787
2569461,1231532
2569460,446927
2569459,625475
2569450,2186061
2569449,2713295
2569448,2186064
2569447,2757769
2569446,2263864
2569445,2186395
2569444,2535149
2569434,2186141
2569433,2760337
2569432,888433
2569428,2284984
2569426,795275
2569342,1490788
2569391,99199
2569390,2016555
2569389,795549
2569388,2286295
2569387,1142893
2569417,973521
2569416,99178
2569415,314365
2569407,2016386
2569406,1490790
2569405,1142383
2569385,2644898
2569397,2185716
2569396,2365436
2569395,1837684
2521207,99733
2521206,486490
2521205,216256
2521204,486489
2521203,138418
2521193,1490438
2521191,1877326
2521221,447543
2521201,1941548
2521200,2225340
2521208,2535152
2521197,486371
2521199,1490809
2521198,1181979
2521196,2032967
2521195,486370
2521213,1182110
2521211,1490593
2521209,2016445
2521187,2535368
2521188,1668579
2521189,1877265
2521192,1337073
2521190,2535034
2569474,1004068
2569475,2713591
2569471,1489940
2569363,2631692
2569362,973508
2569422,1320758
2569419,1142384
2569468,1142477
2569472,1668929
2569473,2750560
2569293,2759932
2569292,492173
2569485,1365934
2569484,277445
2569483,794860
2569297,1668431
2569300,1142687
2569469,99023
2569328,913000
2569462,2534724
2569333,2713078
2569335,446926
2569371,447509
2569367,2535348
2569365,277979
