gvk_id,str_id
124563858,5982802
124563812,5825531
124563887,5825671
124563886,5982935
124563885,5825669
124563884,5825666
124563883,5825667
124563882,5971812
124563881,5812561
124563880,5825657
124563879,5982934
124563878,5982933
124563877,5818311
124563876,5977958
124563875,5975890
124563874,5982932
124563873,5982931
124563872,5977957
124563871,5819730
124563870,5982809
124563869,5976907
124563868,5825668
124563867,5974857
124563866,5982808
124563865,5982807
124563864,5982806
124563863,5982805
124563862,5973840
124563861,5982804
124563860,5982803
124563859,5825658
124563858,5982802
124563857,5975889
124563854,5982801
124563850,5825679
124563849,5816872
124563848,5825662
124563847,5825661
124563846,5979029
124563845,5975887
124563844,5972815
124563843,5982799
124563842,5982798
124563841,5979028
124563840,5815438
124563839,5971811
124563838,5982797
124563837,5977956
124563836,5982796
124563834,5988132
124563833,5979027
124563831,5974855
124563830,5975886
124563829,5976906
124563828,5982793
124563827,5982792
124563826,5982791
124563825,5979026
124563824,5814037
124563823,5825644
124563822,5812557
124563821,5825533
124563820,5974854
124563819,5982790
124563817,5971810
124563815,5982787
124563813,5982786
124563812,5825531
124563811,5982785
124563810,5977955
124563809,5982784
124563808,5982783
124563807,5982782
124563806,5979024
124563805,5982781
124563804,5976905
124563803,5973838
124563802,5982780
124563801,5975885
124563800,5977954
124563799,5976904
124563798,5979023
124563797,5982779
124563796,5971809
124563795,5974853
124563794,5982778
124563793,5974852
124563792,5982777
124563791,5979022
124563790,5979021
124563789,5982776
124563788,5982775
124563787,5972814
124563786,5976903
124563785,5976902
124563784,5982774
124563783,5982773
124563782,5988091
124563781,5972813
124563780,5982772
124563779,5974851
124563778,5988140
124563777,5975884
124563776,5975883
124563775,5982771
124563774,5982648
124563773,5979020
124563772,5982647
124563771,5973837
124563770,5976901
124563769,5974850
124563768,5975882
124563767,5982646
124563766,5979019
124563765,5982645
124563764,5982644
124563763,5972812
124563762,5971808
124563761,5982643
124563760,5982642
124563759,5982641
124563758,5975881
124563757,5979018
124563756,5982640
124563755,5982639
124563754,5982638
124563753,5982637
124563752,5972811
124563751,5975880
124563750,5979017
124563749,5971807
124563748,5982636
124563747,5974849
124563746,5976900
124563745,5979016
124563744,5977953
124563743,5982635
124563742,5972810
124563741,5982634
124563740,5982633
124563739,5975879
124563738,5982632
124563737,5982631
124563736,5982630
124563735,5973836
124563734,5982629
124563733,5977952
124974898,6263322
124974918,6263760
124967456,2114418
124974896,6263164
124974915,5098047
124974901,6264975
124974902,5097650
124974919,6262658
124967469,6263166
124967471,6263744
124974895,5097449
124974908,6263749
124974897,6263738
124974917,6263756
124967457,4207391
124967523,5098046
124967525,5099477
124967528,5099478
124967529,5099479
124967532,5098425
124967533,5098641
124967534,5097648
124967537,5098246
124974860,5099474
124974861,5098848
124974862,5099473
124974863,5098427
124974864,6262498
124967461,5098426
125116694,4872719
125116696,4870847
125116698,4874755
125116700,4870848
125116702,4872727
125116704,6354712
125116706,4872115
125116708,4872720
125116710,4872716
125116712,6354492
125116714,6353660
125116716,6354928
125116718,6350963
125116720,4872731
125116722,6354940
125116724,4872736
125116726,6352104
125116728,6351339
125116730,4871860
125116732,6353267
125116734,6352105
125116693,4872714
125116695,4870593
125116697,4872718
125116699,4871352
125116701,4872726
125116703,4872722
125116705,4872721
125116707,4870594
125116709,4871858
125116711,6354623
125116713,4872723
125116715,6354927
125116719,4872730
125116717,6354929
125116721,4871604
125116723,6356025
125116725,6351719
125116727,4870849
125116729,6351722
125116731,6354951
125116733,6354952
125116693,4872714
125116694,4872719
125116695,4870593
125116696,4870847
125116697,4872718
125116698,4874755
125116699,4871352
125116700,4870848
125116701,4872726
125116702,4872727
125116704,6354712
125116705,4872721
125116707,4870594
125116708,4872720
125116709,4871858
125116712,6354492
125116716,6354928
125116717,6354929
125116718,6350963
125116719,4872730
125116720,4872731
125116721,4871604
125116722,6354940
125116723,6356025
125116724,4872736
125116725,6351719
125116726,6352104
125116727,4870849
125116728,6351339
125116729,6351722
125116730,4871860
125116731,6354951
125116732,6353267
125116733,6354952
125116734,6352105
125116733,6354952
