gvk_id,str_id
20058101,2668082
20058699,929804
14706929,2800557
14706930,2824585
14706931,2795775
123774924,1406500
123774923,5438082
123774922,5427904
123774921,5438081
123774920,5432672
123774919,1906882
123774918,5438080
123774917,5438079
123774916,5438078
123774915,5431503
123774914,5438077
123774913,5433859
123774912,5432671
123774911,649204
123774910,5435059
123774909,5436250
123774908,5430316
123774902,5438073
123774896,5429093
123774900,5438072
123774894,5433857
123774905,5438075
123774899,5432670
123774893,5438070
123774903,5433858
123774897,5429094
123774891,5438069
123774907,5438076
123774901,5435058
123774895,5438071
123774904,5438074
123774898,5432669
123774892,5436249
123776697,5433859
123776695,1406500
123776694,5427949
123776693,5439035
123776692,5439034
123776691,5427948
123776690,5439033
123776689,5439032
123776687,5427947
123776686,5438936
123776683,5429137
123776681,5433902
123776677,5432724
123776674,5432723
123776669,5432721
123776698,5432671
123776696,5430316
123988102,5564283
123988101,5560759
123988106,5573595
123988119,1406500
124267142,5742893
124278606,2112691
124935910,5977496
20644293,3531584
20644294,522976
20644295,741159
20644296,3531583
20644297,3529532
20644298,3528851
20644299,3528850
20644300,3532225
20644301,3532226
20644302,3530240
20644303,3530241
20644304,3534229
20644306,3528878
20644307,3534116
20644308,3532253
20644309,3528187
20644312,3534126
20644313,3534127
20644314,3532255
20644315,3532944
20644316,3534128
20644317,3530261
20644318,3534129
20644319,450785
20644320,3536483
20644321,3530884
20644322,3531606
20644323,3536485
20644324,3536486
20644325,3532257
20644326,3536487
20644327,3536484
20644328,3536488
20897021,3351774
20897022,3353551
20897030,3352227
125001581,2131957
125001584,26199
125001582,1935690
125001576,5230815
125001586,6273419
125001587,1085851
125001585,1765096
125001590,1766071
125001588,373713
125001583,6282687
125001578,2131972
125001594,4123151
125001592,2668082
125001577,2470275
125001593,929804
125001592,2668082
121598924,995190
121598925,4026324
121598926,4030190
121598927,4025906
121598930,4026711
121598932,4027876
121598934,3454304
121677295,4114935
121677299,4112205
121677303,4112207
121677309,4109450
121677321,1406500
121677329,4109784
121677330,4112214
121677333,4112216
121677338,4109786
121677339,4110782
121677344,4109454
121677345,4111437
121677347,4110110
121677349,4112221
121693680,4123151
121693681,4124722
121693682,2668082
121693683,1198664
122256945,4449559
122256946,4450599
122256948,4450603
122256951,4449870
122256952,4450023
122427653,2181343
122427656,26644
122427659,2124553
122535834,4404822
122535835,4403618
122535880,4600527
122535862,4381027
122535882,4607651
122535885,4607660
122535866,4607570
122535836,4377148
122535867,4607571
122535868,4603041
122535869,4603042
122535870,4600014
122535871,4601036
122535872,4607592
122535873,4603046
122535855,4601030
122535837,4601039
122535838,4403724
122535840,4384945
122535841,4603529
122535842,4377147
122535843,4407991
122535844,4379116
122535874,4600017
122535876,4607637
122535877,4600018
122535857,4602544
122535878,4607645
122535845,4384938
122535846,4607667
122535850,4381043
122535860,4384967
122535863,4404191
122535886,4601530
122535864,4607563
122535879,4600525
122535861,4607507
122535856,4377140
122535847,4403140
122535848,4601529
122535849,4607426
122535887,4600510
122535888,4407487
122535889,4403783
122535890,4600511
122535891,4601533
122535892,4602542
122535893,4601029
122535894,4601537
122658215,4701588
122746936,2416635
122746937,4741398
