gvk_id,str_id
13211723,2791963
13211724,2812799
13211724,2812799
13211725,2792177
13211725,2792177
13211726,2796940
13211726,2796940
13211727,2796941
13211728,2792940
13211728,2792940
13211728,2792940
13211715,880580
13211715,880580
13211715,880580
13211715,880580
13211715,880580
13211716,2825621
13211716,2825621
13211720,2791962
13211721,2802857
13211722,2811142
13211722,2811142
13211723,2791963
123663549,5415010
123663548,5413702
123663539,5411136
123663532,5423640
123663529,5413745
123663519,5423154
123664400,5423021
123663925,5423147
123663916,5422298
123669134,5411090
123669133,5408476
123663911,5413766
123663907,5421799
123663906,5417679
123663901,5423627
123663894,5423794
123663892,5417649
123669104,5423483
123663889,5413725
123663888,5412383
123663885,5417631
123663879,5416393
123663874,5422454
123663872,5411142
123663861,5416358
123663855,5423626
123663848,5423469
123663846,5417641
123663842,5417634
123663838,5417630
123663639,5423788
123663836,5422760
123663834,5422602
123663826,5421836
123663822,5424117
123663820,5423624
123663819,5409757
123663818,5408479
123663817,5411082
123663814,5423792
123663810,5408456
123663809,5413718
123663805,5422983
123663804,5422759
123663795,5413779
123663790,5417701
123663789,5422130
123663788,5415062
123663787,5417693
123663784,5408489
123663782,5412410
123663779,5423791
123663775,5423948
123664556,5411068
123664555,5413714
123664553,5412374
123664548,5422616
123664487,5411128
123664479,5416290
123664478,5409717
123664475,5425333
123664474,5417720
123664473,5416387
123664472,5422464
123664469,5422307
123664468,5415072
123664446,5417663
123664444,5412407
123664424,5417648
123664423,5423321
123664412,5423320
123664402,5423176
123664400,5423021
123664389,5422981
123664388,5417723
123664387,5417722
123664383,5413789
123664366,5409775
123664365,5413758
123664358,5424116
123664354,5423467
123664352,5416327
123664350,5412397
123664349,5413733
123664343,5413717
123664332,5411155
123664331,5409787
123664326,5416369
123664325,5411131
123664320,5409761
123663512,5416381
123664475,5425333
123664474,5417720
123664473,5416387
123664472,5422464
123664469,5422307
123664468,5415072
123664319,5424115
123664284,5413706
123664282,5408531
123664281,5409796
123664274,5422292
123664273,5417706
123664271,5422129
123664262,5417691
123664261,5417678
123664247,5423789
123664234,5413724
123664225,5415012
123664210,5416379
123664206,5422291
123664145,5424124
123664144,5411106
123664143,5423632
123664446,5417663
123664443,5416329
123664424,5417648
123664423,5423321
123664402,5423176
123664401,5411053
123664383,5413789
123664142,5412413
123664138,5423798
123664135,5423472
123664075,5422767
123664070,5412455
123664068,5412444
123664067,5415079
123664065,5422138
123664064,5411133
123664056,5409758
123664055,5423631
123664049,5411088
123664046,5423326
123664039,5422988
123664031,5422457
123664026,5416370
123664366,5409775
123664365,5413758
123664357,5417665
123664354,5423467
123664352,5416327
123664021,5421801
123664010,5417657
123664006,5412390
123664004,5423324
123664001,5423180
123663999,5413713
123663998,5415013
123663996,5422987
123663991,5408525
123663990,5417716
123663989,5413780
123663973,5423796
123663966,5413719
123663965,5417636
123663957,5422605
123663956,5422456
123664350,5412397
123664349,5413733
123664343,5413717
123664340,5408444
123663991,5408525
123663955,5411150
123663948,5421963
123663935,5423795
123663638,5423787
123663631,5423018
123663629,5409720
123663622,5408516
123663617,5416368
123663616,5413765
123663613,5424155
123663611,5417668
123663603,5408468
123663593,5411046
123663592,5422755
123663591,5411163
123663575,5423825
123663549,5415010
123663548,5413702
123663539,5411136
123663534,5424131
123663532,5423640
123663529,5413745
123663519,5423154
123663512,5416381
123663511,5422463
123663509,5412446
123663506,5421973
123663502,5424129
123663496,5423804
123663495,5415032
123663491,5416317
123663489,5409727
123663485,5425330
123663481,5422462
123663470,5413749
123663468,5423803
123663453,5417683
123663421,5423636
123663406,5422461
123663391,5423957
123663358,5411134
123663357,5421970
123663354,5424127
123663353,5417666
123663352,5411102
123663351,5423955
123663348,5423475
123663347,5416321
123663346,5413727
123663345,5408465
123663344,5413720
123663343,5411067
123663340,5422991
123663338,5422769
123663334,5422302
123663330,5421968
123663326,5424125
123663321,5423800
123663320,5423799
123663319,5417650
123663311,5411165
123663308,5422459
123947691,5548540
123947685,4947829
123947729,5534389
123947727,5548545
123947726,5531701
123947725,4947817
123947724,4945132
123947723,4947478
123947722,4945971
123947721,5548544
123947720,4945368
123947719,4945367
123947718,4945756
123947717,4947819
123947711,4945148
123947728,4945146
123947738,4815274
123947737,3659801
123947690,4945567
123947684,4944933
123947694,4945364
123947688,4947847
123947682,4945973
123947730,5548546
123947689,4947831
123947683,4945144
123947714,4945760
123947712,4946167
123947692,5535741
123947686,4945150
123947705,5296039
123947704,5280897
123947703,5548543
123947702,5548542
123947701,5533061
123947700,5530355
123947699,4947921
123947698,4944928
123947697,4948199
123947696,4946164
123947695,5548541
123947746,4947830
123947732,5548547
123947693,4946359
123947687,4946356
123947731,5539832
123947715,4947956
123947716,4947826
124030770,4948122
124030766,4945363
124030764,4945751
124030763,4945358
124030762,4947840
124030761,4944931
124030760,4945370
124030759,4944929
124030758,4947823
124030757,4945371
124030756,4945973
124030755,4946354
124030754,4946353
124030753,4945143
124030752,4944934
124030751,4944932
124030750,4945568
124030749,4946357
124030748,4947822
124030747,4945366
124030746,4948184
124030777,5612892
124030776,4947836
124030775,4947828
124030774,5623799
124030773,5614628
124030772,4947834
124030769,4946163
124030771,4947835
124030765,4945144
124030744,4945361
124030740,5623798
124030739,4815274
124030737,3659801
124030736,2792940
124030735,880580
124030767,4946161
124030768,4946162
124188709,5701479
124188708,5700257
124188707,5699064
124256076,5824437
124256081,3659801
124256080,5815320
124256076,5824437
124256077,5833767
124256078,5818190
124256079,5824438
124256076,5824437
120949496,3613603
120949497,3612435
125038185,3331450
125038186,2792940
125038187,3328631
125038158,2825621
125038159,2811142
125038162,2792177
125038163,2796940
125038184,3328635
125038125,880580
125038168,6267525
125038169,6267165
125038171,6268583
125038172,6146191
125038174,6267886
125038175,6272363
125038192,3327690
125038176,2811141
125038160,2791963
125038164,6272344
125038165,6272345
125038166,6269659
125038167,6272346
125038188,6268585
125038190,6272419
125038193,6269669
125038194,6267533
125038195,6272211
125038196,6269305
125038197,6272212
125038199,6272217
125038200,6269307
125038201,6267157
125038202,6269308
125038203,6272218
125038204,6272224
125038208,5623798
125038209,6269654
125038210,6267159
125038211,4947821
125038125,880580
125038126,4712037
125038127,6272261
125038128,4712031
125038129,4714012
125038130,4714564
125038131,4713364
125038133,4712032
125038135,5782434
125038138,6272272
125038139,6268927
125038140,6272273
125038141,6267161
125038142,6268577
125038143,6268928
125038144,6268578
125038145,6267879
125038146,6267880
125038148,6272284
125038152,4714836
125038153,4713039
125038186,2792940
125038187,3328631
125038158,2825621
125038159,2811142
125038192,3327690
125038125,880580
125038163,2796940
125038162,2792177
125038184,3328635
125104490,880580
125104496,6342852
125104502,6343620
125104505,6343252
125104508,6343625
125104511,6342786
125104491,3659801
125104494,5417702
125104497,6343250
125104500,6343096
125104503,6343340
125104506,6343170
125104509,6343626
125104512,6343172
125104495,6343249
125104501,6342935
125104507,6343624
125111606,4815274
125104498,6343095
125104504,6343623
125104510,6343253
121219268,3942419
121219276,3940539
121219270,3942420
121219271,3939856
121694772,1306853
121694798,4139488
121717503,3942419
121717510,3940890
121717506,3939856
121717511,3940539
121717505,3942420
122283759,4540164
122283760,4227292
122283819,3625306
122283819,3625306
122283819,3625306
122283819,3625306
122283819,3625306
122283819,3625306
122283819,3625306
122283819,3625306
122283819,3625306
122541285,2118012
122541286,4689225
122541286,4689225
123834938,5463990
123834939,5454936
123834942,5463078
123834946,5463220
123834948,5450274
123834949,5458193
123834950,5463358
123834951,5463374
123834953,5463502
123834954,5451839
123834955,5451841
123834956,5450280
123834957,5463525
123834963,5448718
123834967,5458215
123834969,5448726
123834975,5470641
123834984,5454948
123834998,5470624
123835003,5454967
123835004,5448690
123835006,5448694
123834931,5470672
123834932,5463686
123834933,5463826
123834935,5447139
123834937,5463989
123834938,5463990
123834941,5453377
123834943,5451828
123834948,5450274
123834949,5458193
123834950,5463358
123834954,5451839
123834957,5463525
123834960,5463662
123834961,5450287
123834962,5458207
123834964,5456573
123834989,5447128
123834992,5448714
123834996,5448719
123834998,5470624
123835001,5463847
123835005,5447102
