gvk_id,str_id
11103,25656
11105,27750
11104,245646
11102,2481263
511539,1926243
511540,950962
512345,2453409
512343,3262215
512344,3262122
512346,2453635
512336,3262121
512337,3262089
511543,602943
511551,2597161
511552,44867
511541,1205062
511542,2245514
511544,1246720
511545,44991
511546,1646138
511547,655495
511548,999537
511550,2635404
512338,3262088
512339,3262150
512341,2453274
512342,3262235
553579,1201462
553572,1784725
553574,374446
553577,25656
553571,165986
553582,2481263
553580,951309
553555,551743
553557,1298747
553583,158604
553585,27750
553586,27750
553553,2274511
553560,1697079
553589,1089485
553587,712270
553588,2465277
553590,1436915
6081256,1083544
6081255,2472773
6081249,712270
6081250,731104
6081251,2461954
6081253,14300
6087276,2461954
6087278,14300
6087280,2472773
6087281,1083544
6087274,712270
6087275,2465277
511549,897784
512340,3262186
6081252,1070095
6087277,1070095
553569,2049546
5900144,27750
5900144,27750
5900144,27750
13074115,518111
13074110,712270
13074111,2465277
13074112,2461954
13074113,2114424
13074114,1071634
13151566,2305713
13178188,1083544
13180265,1404451
13178186,2472773
20055481,2445374
20055775,2323544
20055674,1975163
20055700,2323484
20055534,695380
20055719,695049
13204345,1773942
13204346,27118
13204349,712270
13204350,14300
13204347,2599978
13204348,1973179
13214241,2793690
13214242,2461580
13214249,31101
13214243,39754
13214250,2114521
13214244,1418016
13214245,1348466
13214246,2791429
13214251,1721151
13214253,2825047
13214254,2820234
13214247,1080061
13214248,2800959
13214258,2409036
13214252,2137804
13214260,2805718
13214259,2798403
13214261,2820235
13214255,2815315
13214256,2791430
13214257,2815316
13219768,374467
13219770,2472773
13219771,1757481
13219772,2815173
13219773,2132321
13219769,712270
5900453,2461954
5900778,2114266
5900144,27750
20362945,1070038
20362971,2111991
20362955,12894
20363150,2115192
20363151,730301
20362973,2136773
20362972,51760
120931801,2421688
120931802,881850
120931803,1267895
120931804,3619233
120931805,3620216
120931806,3619234
120931807,3617851
120931808,3616528
120931809,3620218
120931810,3620219
120931811,3618317
120931812,3620220
120931814,3617415
120931815,1038676
120931817,137631
120931819,190057
120931820,3617852
120931821,34228
120931822,3616093
120931823,2111963
120931824,3616946
120931826,1757481
120931827,712270
120983343,1061741
120983344,3301095
120983345,17499
120983346,3734408
120983347,3733836
120983348,2113986
120983349,1579513
120983350,2461580
121008725,3454792
120969512,3833355
120969513,3833356
120969514,3832381
120969515,3832382
120969516,3835537
120969517,3830426
120969518,1032696
120969519,3831420
120969530,2115192
120969531,29987
120969532,727718
120969533,712270
123702296,712270
123702244,5379462
123702243,5379461
123702242,5379460
123702241,5371365
123702240,5368499
123702239,5369914
123702238,5375667
123702237,5380877
123702236,5381365
123702234,5381193
123702233,5367050
123702235,5381202
123724562,712270
123724561,5388875
123724558,5397373
123724557,5405055
123724556,5405054
123724550,5388874
123724549,5405050
123724542,4295408
123725576,712270
123725570,5404762
123725565,5394983
123725564,5404761
123725563,5390096
123725554,5390095
123725552,4552325
123716024,5398925
123716023,5395957
123716022,3493876
123716021,3493875
123716020,5391082
123716019,5398924
123716018,5398923
123716017,5398922
123716016,5392309
123716015,5391081
123716014,5392308
123716013,3491700
123716032,712270
123716031,5398927
123716030,5393513
123716029,5392310
123716028,5394760
123716027,5398926
