gvk_id,str_id
118985,1069674
119248,1955609
119254,1417169
119258,1084030
119261,1764922
118975,373570
118976,1288503
119363,2461449
119364,1418870
119264,734212
119400,2461449
129807,1895787
129808,157255
129904,1983279
129906,1635118
129278,1239224
423059,2756023
423060,2130456
423231,1084557
423061,1552252
423227,2690279
423230,1780059
423232,1645599
423234,1577949
423235,1993563
423237,1084707
423238,602409
423239,2342072
423284,2128322
423286,2590199
423287,27901
423241,2690279
423242,674542
423243,1084557
423244,27901
425509,388807
425508,502799
425511,389018
425512,1432618
425513,1645503
425514,2476602
425515,1583011
425363,1780060
6012045,3216225
6012043,2105637
6044440,1945544
6044441,2138247
6044442,2487041
6044443,51690
6044444,895663
6044445,1790351
6044446,2487042
6044449,2487043
6044448,51691
6044451,49990
6044452,2487410
6044453,2347860
6044454,2740318
6044455,2487411
3465283,2694328
3465273,55360
3465290,1649994
3465285,2141812
3465303,2694560
3465302,2490442
3465301,2141859
3465300,954631
3465298,606684
3465297,873982
3465296,2476602
3465328,2410412
3465295,903753
3465288,1446267
3465286,1649762
3465299,2141860
3465326,2490484
3465327,1302300
3465331,402640
3465333,217601
3465332,55102
3465323,895666
3465289,1583011
3538805,2144548
3538777,2144279
3538788,405314
3538787,1125748
3538797,405226
2832780,405226
2832778,1125748
2832777,2144308
2832779,405314
2832781,2144548
4291364,621758
4291365,622152
4291372,622117
4291371,2361312
4291370,87111
4291361,782922
4291360,2522825
4291359,273816
4291369,2522565
4291368,1947576
4291367,89108
4291362,969563
4291363,1130820
4291366,1024028
4291353,1479973
4291352,1130607
4291357,273817
4291357,273817
4291356,2522824
4291355,365579
4291354,17677
4308012,1315917
4307937,273441
4307950,2360953
4308004,2012007
4307933,273443
4307932,2644352
4307956,1827201
4307938,436362
4307959,272740
4308008,784491
4308006,1479617
4308018,2524558
4308016,2636639
4307990,1239442
4307981,331210
4307994,1131815
4307985,1480001
4307954,273602
4307944,1663764
4307948,2012115
4307964,163435
4307961,1723016
4307960,273603
4307965,88921
4307945,436690
423228,41271
423233,375842
423236,2690281
423240,2127604
6044439,51689
6044450,525358
423229,2690280
119262,2112240
6044447,1206167
423283,1780565
3465320,1098497
4291358,2522826
4308020,2709112
5900619,2224079
5900619,2224079
14318688,2690279
14318689,502628
14318690,2241510
14318709,2406072
14318691,1546927
14318692,1545672
14318693,41271
14318694,154566
14318695,994744
14318696,1432491
14318697,1645449
14318698,2476593
14318699,503223
14318700,165899
14318701,2590199
14318702,2690280
14318703,1780059
14318704,1198229
14318705,333157
14318706,1344849
14318707,1893201
14318708,1244884
14371659,1002054
14371661,913321
14371668,1698235
14371669,1906545
14371645,516420
14371649,1248631
14371652,306461
14402582,1002289
14402583,1379557
14402584,862756
14402588,2395142
14403116,1943983
14403117,1905602
13159696,2519663
14425791,881317
14425804,533047
14425806,2770481
14425807,1016152
14425810,1362703
14425811,1924150
14425813,188666
13213762,1455388
13213761,759788
13213746,427944
5900619,2224079
5922321,1117337
5924428,1741750
120821212,3532555
120994154,3642352
120994156,3642359
120994158,3640320
120994159,3640935
120994149,3642344
120994150,3642351
120994151,3641549
120994152,3642350
120994153,3638440
30006219,3856136
30003385,2272200
30005196,429148
30004916,3216225
30004916,3216225
30004749,1633488
30004749,1633488
20645781,3387175
20645782,3388865
20647484,3389248
120759500,756563
120759501,3543040
120759480,1818758
120759513,3545242
120759481,1128049
120759484,1221863
120759485,2169405
120759495,3536000
120795187,2057977
120795195,1576287
120819195,3536000
120821211,551871
120819181,756563
120821214,1099570
120821215,405756
120821217,2696832
120821219,1794396
120826467,3387175
120826107,3388865
120826108,3389248
120819182,1818758
120819183,1128049
120819184,3531213
120819188,1221863
120819189,3536016
120819190,323801
120819191,403754
120821212,3532555
120819196,2142165
120819197,2142228
120994155,3639681
120994157,3642360
30004762,136125
30004614,2105637
121445247,756563
121445248,1099416
121445249,751920
121445250,2518490
121445252,1446963
121445254,83018
121445382,61613
121445383,2148357
121445384,608581
121445385,1926256
121445386,1446983
121445387,2622414
121445388,2643403
121445389,2148356
121445390,1473884
121445391,1794768
121445392,1473895
121445393,536990
121445394,1718326
121445395,178017
121445396,2009919
121445397,3977659
121445440,2266327
121445441,403781
121445442,1652433
121445443,1794819
121445444,1304028
121445446,3979565
121445447,2142727
121507509,27901
121507509,27901
121841164,2224079
121841164,2224079
122389288,3642344
122389303,3642351
122389306,3641549
122389309,3642350
122389311,3638440
122389317,3642352
122389322,3639681
122389331,3642359
122389333,3642360
122389334,3640320
122389336,3640935
122959979,2225029
122959879,54266
122959980,3217122
122959981,4981448
122959982,27901
123123403,5006882
123395353,1971033
123395357,1273960
123395397,5184686
123395404,2319212
123395353,1971033
