gvk_id,str_id
624693,1749069
624697,604857
624701,2769628
1475677,2108371
1475639,2460115
1475687,2095955
1475662,21940
1475641,2677470
1475668,1872179
1475620,9552
1475684,14767
1475680,240723
1475678,15088
1432193,33590
1432192,705982
121035850,3650839
121035854,3649264
121035774,3650029
121035856,3657704
121035775,3651631
121035776,3647637
121035778,3657433
121035779,3648451
121035857,3650841
121035780,3648452
121035781,3657443
121035858,3651639
121035859,3651640
121035860,3657705
121035861,3646852
121035850,3650839
121035869,3652396
121035774,3650029
121035856,3657704
121035775,3651631
121035776,3647637
121035777,3652407
121035778,3657433
121035779,3648451
121035857,3650841
121035780,3648452
121035781,3657443
121035782,3657444
121035783,3657530
121035784,3649262
121035785,3657531
121035786,3648453
121035787,3647641
121035788,3647642
121035789,3652409
121035790,3657543
121035791,3657544
121035792,3651634
121035793,3657545
121035794,3647645
121035870,3657144
121035795,3652410
121035796,3650834
121035797,3647646
121035871,3650817
121035798,3651637
121035799,3652413
121035872,3647627
121035800,3646843
121035801,3646844
121035802,3647649
121035803,3657554
121035804,3657555
121035805,3651638
121035806,3657565
121035807,3648456
121035808,3657566
121035809,3657567
121035810,3652416
121035862,3657706
121035858,3651639
121035864,3650038
121035865,3657143
121035866,3650020
121035811,3652400
121035867,3650816
121035868,3649245
123083264,4961412
123083265,4960771
123083266,4964120
123083267,4964457
123083268,4960986
123083269,4964125
123083270,4964490
123083271,4961858
123083272,4964129
123083273,4962321
123083274,4961854
123083275,4960766
123083276,4964069
123083277,4961409
123083278,4962298
123083279,4964091
123083280,4962299
123083281,4961206
123083282,4964437
123083283,4964096
123083284,4960770
123083285,4964376
123083286,4961207
123083287,4962300
123083288,4964492
123083289,4961221
123083290,4961222
123083291,4964104
123083292,4964105
123083293,4964108
123083294,4964109
123083295,4964110
123083296,4964111
123083297,4964112
123083298,4964113
123083299,4964114
123083300,4964115
123083301,4964116
123083302,4961411
123083303,4964117
123083304,4964254
123083305,4964072
123083306,4964073
123083307,4962323
123083309,4964074
123083310,4964075
123083311,4964076
123083314,4964077
123083315,4962295
123083316,4964078
123083317,4964079
123083319,4964080
123083320,4961635
123083321,4962296
123083322,4964082
123083323,4964083
123083328,4964084
123083334,4964085
123083335,4962073
123083336,4964086
123083341,4960982
123083343,4960767
123083344,4964253
123083350,4964252
123083351,4964048
123083352,4964049
123083353,4964150
123083355,4964050
123083356,4964051
123083357,4964052
123083359,4964053
123083360,4964054
123083361,4964055
123083362,4962071
123083363,4964056
123083365,4964057
123083366,4964058
123083367,4964061
123083368,4962289
123083369,4964062
123083370,4964063
123083371,4961634
123083372,4962290
123083375,4964064
123083376,4962291
123305054,2990334
123305055,5118275
123305056,5119618
123305057,5119170
123305058,5118506
123305059,5118073
123305060,5118074
123305061,5118455
123305062,5120212
123305063,3027306
123305064,3011151
123305065,2990059
123305066,3027167
123305067,3005583
123305068,3021993
123305069,3006117
123305070,3016575
123305071,2989907
123305072,3000441
123305073,3011489
123305074,2989777
123305075,3011153
123305076,2995180
123305077,3021837
123305078,3011409
123305079,3022235
123305080,3006118
123305081,3021907
123305082,3016934
123305083,2989686
123305084,3006219
123305085,3000892
123305086,3000709
123305087,3021700
123305088,3022060
123305089,3027397
123305090,3011275
123305091,3021935
123305092,3000911
123305093,3000789
123305094,2995209
123305095,3016861
123305096,3011018
123305097,2994932
123305098,2990083
123305099,2990181
123305100,3021852
123305101,3027333
123305102,3011379
123305103,3016868
123305104,2989982
123305105,3016636
123305106,3005974
123305107,3021945
123305108,2995481
123305109,3016663
123305110,3016700
123305111,3022181
123305112,3027194
123305113,3016437
123305114,3000598
123305115,2989769
123305116,3000767
123305117,3027518
123305118,3022070
123305119,2990190
123305120,2995305
