gvk_id,str_id
1156168,451909
1156167,1147575
1156165,1842907
1156102,104456
1156098,2367637
1153876,988609
1153875,832874
1153874,1670879
1156089,1180119
1156085,210322
1156081,988711
1154277,1147973
1154274,1931649
1154271,196735
1154270,2191255
1154267,104739
1154264,2540312
1156222,2018917
1156100,2572023
1156103,563583
1156114,831341
1156084,988712
1156070,2380774
1156067,2615097
1156096,905623
1156095,534132
1156191,2222024
1154311,831379
1154294,134868
1156133,2191332
1154962,1577542
1156236,1843546
1156234,2715517
1156087,2539898
1154233,1147850
1154236,1148136
1154239,1223395
1156131,975630
1153832,1600746
1153829,2191494
1156229,2191493
1153764,482881
1153888,1180344
1153883,2286305
1153868,194966
1153856,2572499
1154244,2367783
1154241,564725
1154838,1148075
1154326,800605
1154323,800972
1154322,1178915
1154240,1179908
1153791,2191409
1153872,2223817
1156217,98727
1153802,830959
1153801,1148212
1153803,2540522
1153804,1526113
1156212,1232715
1156213,527568
1156214,452338
1156215,1527799
1156218,2191436
1156219,2223656
1153904,2615177
1153905,1148195
1156224,1843333
1156166,527518
1156163,1322927
1156160,452696
1156178,452461
1153838,1843380
1156066,136837
1156065,800973
1156063,2191148
1153907,1843009
1153902,800815
1153889,2615178
1153887,1843544
1153778,2018703
1153769,484556
1154248,802356
1154253,279958
1153763,2615226
1153756,2539920
1154284,627684
1154283,135380
1153840,1495706
1153839,832446
1154245,1495259
1153903,1180102
1154272,104738
1154269,452277
1154265,1683258
1153911,2367387
1153837,1875199
1153771,280086
1153770,2190890
1153767,1147598
1153766,800219
1153836,1843397
1153834,482742
1153833,104632
1153831,2570589
1153828,104990
1153923,2539987
1153910,800293
1156230,1525935
1153826,452541
1153827,2626312
1153774,2539918
1153797,1495772
1154232,1875385
1154231,800484
1154229,800485
1154055,484391
1153961,293125
1153924,104630
1154844,1322614
1154275,1147974
1154961,2622876
1154849,2018308
1154842,2304209
1154314,1873967
1154313,2570727
1154312,800745
1156115,1843014
1153870,2572500
1156181,2193123
1156210,452357
1156206,2191241
1156205,1937673
1154286,134867
1156078,1919061
1156077,2031683
1154327,2715792
1154321,1843464
1154310,831378
1156157,332817
1156156,2625350
1154320,2222032
1153869,452090
1153867,2715543
1153865,2191333
1156072,1179926
1156069,832890
1155148,1495826
1156129,2570696
1154960,1845150
1154850,905718
1154301,454161
1156068,2191635
1153806,1925705
1153805,800829
1154252,2570692
1154249,876043
1195906,1049550
1156099,104364
1156241,1948693
1156076,1842993
1153765,2539919
1156211,104825
1153885,2191408
13064942,560635
14633736,1697157
14633737,858311
14633738,2650418
14633739,1553492
14633740,1901182
14633741,1349764
14633742,1901200
14633743,858330
14633744,1349765
14633745,2597952
14633746,2249286
14633747,510173
14633748,1901222
14633749,2249302
14633750,306386
14633751,1585777
14633752,162430
14633753,1370183
14633754,858367
14633755,1001219
14633756,1553639
14633757,2249164
14633758,858201
14633759,654407
14633760,2249165
14633728,1956709
14633729,2604776
14633730,1353913
14633731,1560420
14633732,1205748
14633733,858417
14633734,305837
14633735,1901167
14665125,1936616
14665045,2618816
14665069,1210637
14665242,863503
14675790,2653023
14675792,1939210
14675794,2127132
14675796,1643436
14675762,1231807
14675819,2475668
14675822,388163
14675803,1779218
14675805,1018515
14675811,1609076
14675812,2755303
14675813,2690458
14675773,1927884
14675775,2689186
14675776,1728072
14675814,388228
14675788,738520
14676846,2755422
14676866,602121
14676867,739033
14676868,1032565
14676870,1957076
14676601,604689
14676618,1439338
14676555,2624602
14676583,256527
14676594,1439305
14676828,601717
14676829,538360
14676831,2478415
14676835,1380008
14676840,1431986
13204753,1839356
120821152,3544822
120821154,3538132
120821155,3252529
120973597,3616736
120973598,3617162
120973599,3621427
120973600,3619449
120973601,3621428
120973602,3618080
120973603,3621436
120973604,3618980
120973641,3617623
120973642,3621437
120973643,3621438
120973644,3618981
120973646,3621448
120973647,3621447
120973648,3616742
120973649,3617625
120973650,3618086
120973651,3621458
120973652,3621440
120973653,3621468
120973654,3621469
120973655,3616744
120973656,3619455
120973657,3618986
120973859,3621479
120973860,3621480
120974172,326065
120974173,2940251
120974174,2922208
120974176,515911
120974179,103289
120974181,1841571
120982703,3621747
120982704,3618149
121024356,1378800
121024377,1209706
121024380,654848
121024384,1904505
121024385,1351557
121024386,1208953
121024387,1699287
121024388,1374412
121024393,165707
121024400,861879
121024401,1556927
121024418,1003956
121024421,656442
121024424,2757707
121024425,862214
121024435,862283
121024448,1209429
121024449,1557203
121024451,308377
121024461,2394859
121024463,2253294
121024464,2045901
121024474,2072322
121024477,2395419
121024481,165565
121024482,562450
121024489,861714
121024500,1556780
121024506,2744568
121024508,1209162
121024510,1351564
121024551,1607158
121024552,1905228
30138225,5068526
30138225,5068526
30138225,5068526
124154095,5674581
124154094,5677244
124154093,5689875
124278606,2112691
124258485,1749100
124429993,5882469
124429992,5867574
124429991,5882468
124429990,5872748
124429989,5882467
124429988,5882466
124429967,5882457
124429966,5882456
124429965,5882455
124429987,5882465
124429986,5869325
124429985,5882464
124429984,5882463
124429983,5890449
124429982,5871038
124429981,5871037
124429980,5872747
124429979,5882462
124429978,5882461
