gvk_id,str_id
3810464,836122
3810464,836122
3810464,836122
3810465,1879382
2920203,1103320
2920202,1118571
2920201,1451062
2920200,57113
2920197,2146583
2920196,1248304
2920199,1451137
2920194,2492754
2920193,1798660
2920198,57242
2920195,2510378
835631,1449848
835594,1956331
835633,1115842
835626,2493787
835619,58367
835622,419845
835615,1115830
835623,1797414
835624,2291931
835613,754513
835612,2158931
835606,754823
835603,1115761
835598,1463345
835597,2607009
835596,1115762
835593,754555
835629,1797393
835625,1115676
835621,2696925
835638,58928
835620,1451731
835617,1115687
835616,2494319
835605,420020
835604,294122
835595,420115
835634,406611
835588,767930
835589,538877
835618,406051
835587,1797426
835585,1449579
835601,2440064
835637,262057
835609,2494088
835608,1463196
835614,903209
835611,1102045
835607,406086
835628,2145536
835627,1595586
835610,2494040
835599,2494049
835586,2765497
835583,1449580
835592,1562800
835591,2145022
835584,262481
3395259,1798660
3395266,57113
3395265,1451137
3395263,2146583
3395269,1103320
3395268,1118571
3395262,1248304
3395261,2510378
3395260,2492754
835590,1463493
3395264,57242
3395267,1451062
835602,1946246
13029004,1451731
13029005,2494088
13029006,2158931
13029007,2494040
13029008,1102045
13029009,2238439
13028995,1449579
13028996,2145022
13028983,53997
13028993,151726
13028994,1463196
13028984,2506405
13028998,1449580
13028999,2607009
13029000,1115761
13029001,1946246
13029002,754823
13029003,58367
13028997,1562800
13028985,1463345
13028986,2440083
13028987,2494049
13028988,2440064
13028989,767841
13028990,2587411
13028991,1895333
13028992,659622
13107234,1466772
13107234,1466772
13107235,2603725
13107236,75963
13107223,168297
13107223,168297
13107224,1957700
13107224,1957700
13107237,2397769
13107228,1701238
13107231,616081
13107231,616081
13107232,864384
13107233,1119368
13107209,333574
13107218,2049342
13107218,2049342
13107219,2162480
13107219,2162480
13107220,2603724
13107221,309828
13107210,1453385
13107211,1113642
13107212,2149540
13107213,964327
13107213,964327
13107214,1907167
13107222,2279384
13107225,2007324
13107225,2007324
13107226,1467182
13107226,1467182
13107214,1907167
13107208,410193
13107215,964273
13107215,964273
13107216,1032321
13107217,2603790
13107217,2603790
14458624,2811167
14458625,2801513
14458626,2815917
14458627,2825653
14458628,2801514
14458629,2796749
14458630,2815919
14458631,2825656
14458632,2816255
14458633,2821177
14458634,2811515
14458635,2821178
14458636,2806682
14458637,2811516
14458638,2811529
14458639,2792356
14458640,2792364
14458641,2806697
14458642,2826038
14458643,2806698
14458644,2826039
14458614,2791906
14458615,2796676
14458616,2801441
14458617,2820824
14458618,2815914
14458619,2825648
14458620,2811164
14458621,2820825
14458622,2820826
14458623,2815916
14458645,2797139
14458646,2801892
14458647,2817241
14458648,2806699
120938757,3603198
120938761,3600795
120941064,3602757
120941064,3602757
124277956,5753669
124277953,5753585
124277950,5753582
124277947,5753579
124277944,5753498
124277941,5753495
124277938,5753417
124277935,5753414
124277932,5753356
124277929,5753353
124277926,5753350
124277923,5754564
124277920,5754561
124277917,5754480
124277914,5754477
124277911,5751248
124277907,5751245
124277904,5751242
124277901,5753126
124277898,5753123
124277895,5753120
124277955,5753668
124277952,5753584
124277949,5753581
124277946,5753500
124277943,5753497
124277940,5753494
124277937,5753416
124277934,5753413
124277931,5753355
124277928,5753352
124277925,5754566
124277922,5754563
124277919,5754560
124277916,5754479
124277913,5754476
124277910,5751247
124277906,5751244
124277903,5753128
124277900,5753125
124277897,5753122
124277894,5753024
124277957,5753670
124277951,5753583
124277948,5753580
124277945,5753499
124277942,5753496
124277939,5753418
124277936,5753415
124277933,5753412
124277930,5753354
124277927,5753351
124277924,5754565
124277921,5754562
124277918,5754481
124277915,5754478
124277912,5754475
124277908,5751246
124277905,5751243
124277899,5753124
124277896,5753121
124281292,5769057
124278485,5769778
124281049,5770153
124281301,5769158
124281300,5769157
124281294,5769151
124281293,5769058
124281292,5769057
124281291,5769056
124281290,5769055
124281288,5769053
124281274,5768845
124281272,5768843
124278429,5769519
124281221,5770418
124277885,5770297
124281223,5770420
124277811,5767479
124281292,5769057
124278423,5769421
124278423,5769421
124279804,5770217
124279816,5770399
124278429,5769519
124278429,5769519
124437926,5880719
124437929,5880722
124437924,5880596
124438210,4773703
124437928,5880721
124437927,5880720
124437925,5880718
120938759,3603199
120938761,3600795
120938759,3603199
122450217,2947479
