gvk_id,str_id
123901841,5303412
123820333,23132
123820332,2087767
123820330,5518374
123901757,5313540
123901756,5302030
123901755,5313538
123901754,5313536
123901753,5315918
123901752,5300732
123901751,5304722
123901750,5313535
123901749,5313534
123901748,5315921
123901747,5302029
123901746,5313528
123901745,5306084
123901744,5307437
123901743,5313525
123901742,5307436
123901741,5313518
123901740,5313517
123901739,5306083
123901738,5313513
123901737,5313396
123901736,5313394
123901735,5313393
123901734,5313388
123901733,5315918
123901732,5313383
123901731,5300729
123901730,5313377
123901729,5313373
123901728,5303418
123901727,5313371
123901726,5300728
123901725,5313369
123901724,5307434
123901723,5313367
123901722,5304718
123901721,5318994
123901720,5306079
123901719,5308754
123901718,5303414
123901717,5302025
123901716,5303413
123901715,5315919
123901714,5315918
123901768,5313683
123901767,5313681
123901766,5313676
123901765,5313673
123901764,5304723
123901763,5313668
123901762,5303422
123901761,5313663
123901760,5313547
123901759,5313545
123901758,5308760
123901860,5308761
123901859,5313544
123901858,5306085
123901857,5313395
123901856,5313386
123901855,5302027
123901854,5313380
123901853,5313376
123901852,5308756
123901851,5302026
123901850,5313375
123901849,5313374
123901848,5308755
123901847,5313372
123901846,5304719
123901845,5313370
123901844,5299383
123901843,5313365
123901842,5304717
123820334,5512454
123820338,5506671
123820331,4579354
123820330,5518374
123820329,4793778
123820328,4794043
123820327,4795363
123820337,5518376
123820335,5498965
123820336,5518375
123820337,5518376
123820329,4793778
123820328,4794043
124239965,4795363
124239979,5727524
124239973,5736645
124239975,5736522
124239969,5736519
124239968,5719822
124239974,5736523
124239977,5723685
124239971,5736520
