gvk_id,str_id
13049632,1437029
13049633,2690222
15129847,1081125
15129873,2074685
15129849,37722
15129873,2074685
15129850,733441
15129848,844918
15129844,385350
15129866,2588462
15129845,2037286
15129864,1543905
15129861,2473000
15129856,2303069
15129867,1776399
15129891,1214755
15129844,385350
15129866,2588462
15129877,483786
15129859,500624
15129889,1887654
15129863,2239784
15129843,2584733
15129851,1540062
15129861,2473000
15129845,2037286
15129847,1081125
15129891,1214755
15129867,1776399
15129868,1926233
15129877,483786
15129885,1886897
15129874,2064539
15129864,1543905
15129878,1562604
15129858,1094659
15129848,844918
15129879,518964
15129853,198065
15129856,2303069
15129880,497057
15129858,1094659
15129881,2222957
15129862,500623
15129849,37722
15129886,725350
15129890,2385789
15129865,1887982
15129881,2222957
15129862,500623
15129854,2473023
15129869,500430
15129876,1620110
15129843,2584733
15129859,500624
15129882,229412
15129875,576635
15129883,135983
15129883,135983
15129870,144675
15129887,2653911
15129884,2224514
15129888,2235608
15129868,1926233
15129865,1887982
15129854,2473023
15129852,2291137
15129884,2224514
15129850,733441
15129863,2239784
15129877,483786
15129869,500430
15129879,518964
123779770,5431643
123779764,5428047
123779758,1634589
123779773,5436387
123779767,5429232
123779761,5440347
123779774,5440350
123779768,5432834
123779762,5440348
123779769,5428048
123779763,1716638
123779778,1419879
123779772,5434001
123779766,5436386
123779760,5436385
123779771,5432835
123779765,5440349
123779759,5440346
123779778,1419879
123779774,5440350
123779772,5434001
123779771,5432835
123779770,5431643
123779769,5428048
123779768,5432834
123779767,5429232
123779766,5436386
123779765,5440349
123779764,5428047
123779763,1716638
123779762,5440348
123779761,5440347
123779759,5440346
123779758,1634589
124185623,5702569
124185620,1420673
124185624,35992
124185621,915990
124185618,1180855
124185625,5706167
124185622,396755
124185619,5702568
124861623,3545414
20530491,3343233
20530492,3343234
20530493,3340839
20530494,3343235
20530495,3338727
20530496,3343083
20530497,3338191
20530498,3339754
20530499,3337660
20530500,3338708
20530501,3343084
20530502,3341329
20530503,3339755
20530504,3339757
20530505,3341330
20530506,3338195
20530507,3337661
20530508,3340808
20530509,3343093
20530491,3343233
20530492,3343234
20530493,3340839
20530494,3343235
20530495,3338727
20530496,3343083
20530497,3338191
20530498,3339754
20530499,3337660
20530500,3338708
121447265,385350
121447269,3949796
121447270,3950633
121447271,3953368
121447275,3949797
121447276,3947395
121447277,3949798
121447278,3953373
121447279,3949003
121447280,3947396
121447281,1684207
121447282,1786331
121447283,3950634
121447284,3953374
121447285,3953375
121447286,3945007
121447287,3948208
121447276,3947395
121447277,3949798
121447278,3953373
121447279,3949003
121447280,3947396
121447283,3950634
121447284,3953374
121447285,3953375
121447286,3945007
121447287,3948208
121447265,385350
121756318,385350
121756320,2473000
121756322,137435
121756324,831860
121756326,2137725
121756328,2684756
121756330,3953373
121756332,3949003
121756334,3953375
121756336,3945007
121756711,1420673
121756711,1420673
121756712,1180855
121756712,1180855
121756713,396755
121756713,396755
121756714,1419879
121756714,1419879
121756715,35992
121756715,35992
121756716,17880
121756716,17880
