gvk_id,str_id
122634104,4694120
122634283,4694233
122634243,4694205
122634244,4694206
122634245,4692160
122634249,4692827
122634250,4694209
122634258,4694219
122634251,4692632
122634248,4692394
122634284,4693311
122634261,4693071
122634285,4694211
122634260,4694220
122634106,4694121
122634108,4692151
122634109,4694123
122634110,4694124
122634111,4692822
122634112,4691694
122634113,4694125
122634114,4695234
122634115,4694126
122634116,4694127
122634119,4694129
122634122,4692152
122634123,4694132
122634125,4691930
122634127,4694134
122634128,4691695
122634129,4694135
122634130,4694136
122634133,4693302
122634134,4694139
122634136,4694140
122634139,4694141
122634141,4694142
122634132,4694138
122634143,4694144
122634144,4694145
122634145,4691931
122634146,4692391
122634147,4692628
122634148,4694146
122634137,4692153
122634149,4694147
122634150,4694148
122634151,4691932
122634152,4694149
122634153,4694150
122634154,4694151
122634155,4692154
122634156,4694152
122634157,4694153
122634158,4693303
122634124,4692626
122634159,4692823
122634161,4694154
122634162,4694155
122634163,4694156
122634262,4692633
122634264,4693309
122634266,4694222
122634267,4692829
122634278,4694229
122634280,4694231
122634268,4692395
122634269,4694223
122668352,4698675
122668356,4696983
122668358,4697464
122668359,4696719
122668353,4698640
122668360,4698661
122668363,4698667
122668361,4696484
122668364,4696220
122668365,4698672
122668366,4697234
122668367,4698626
122668368,4698628
122668369,4698630
122668357,4698651
122668370,4696980
122668371,4698636
122668372,4698642
122668374,4698644
122668375,4698647
122668362,4697239
122668376,4698648
122668377,4699265
122668378,4698649
122668379,4698652
122668380,4696216
122668382,4698656
122668381,4698655
122668383,4696217
122668388,4698662
122668389,4697466
122668390,4698664
122668392,4696984
122668397,4697235
122668398,4698631
122668373,4698643
122668384,4698657
122668345,4698686
122668346,4696725
122668348,4698673
122668649,4698682
122668650,4698683
122668344,4698685
122668349,4699311
122668350,4698674
122668351,4696722
122668394,4697461
122668417,4698669
122668418,4698671
122668419,4698624
122668420,4699291
122668421,4695985
122668342,4698684
122668386,4698659
122668374,4698644
122668376,4698648
123721668,4143284
123721648,5399209
123721674,5388761
123721675,5399312
123721676,5399313
123721677,4207391
123721657,5399214
123721670,5399221
123721658,5399215
123721651,5399210
123721659,5399216
123721660,5399217
123721650,4143282
123721646,4143283
123721665,5399220
123721667,5398201
123721652,5399211
123721653,5399212
123721661,5399218
123721662,5392365
123721663,5399219
123721677,4207391
123721676,5399313
123721675,5399312
123721674,5388761
123721673,5399311
123721672,5399222
123721671,5396015
123721670,5399221
123721668,4143284
123721667,5398201
123721666,5393575
123721665,5399220
123721664,5388760
123721663,5399219
123721662,5392365
123721661,5399218
123721660,5399217
123721659,5399216
123721658,5399215
123721657,5399214
123721655,5389941
123721654,5399213
123721653,5399212
123721652,5399211
123721651,5399210
123721650,4143282
123721649,4141415
123721648,5399209
123721647,4140538
123721646,4143283
123721674,5388761
123721675,5399312
123721676,5399313
123721677,4207391
123721656,5392364
123721651,5399210
123721659,5399216
123721660,5399217
123721650,4143282
123721646,4143283
123721665,5399220
123721667,5398201
123721662,5392365
123721663,5399219
124194521,5714706
124194522,5122299
124194522,5122299
124194521,5714706
124194522,5122299
124435715,5876283
124435714,5882544
122659280,4143283
122659280,4143283
122659280,4143283
122659281,4774838
122659281,4774838
122659281,4774838
122659282,4774839
122659282,4774839
122659282,4774839
122659283,4774840
122659283,4774840
122659283,4774840
122659284,4774841
122659284,4774841
122659284,4774841
123383684,5143154
123383685,5143161
123383686,5133967
123383687,5135228
123383688,5132771
123383691,5145264
123383692,5145274
123383696,5145414
123383697,5145422
123383698,5136461
123383701,5133962
123546638,5299868
123546640,5309382
123546641,5307919
123546642,5309383
123546643,5306578
123546644,5299869
123546645,5309384
123546646,5309385
123546648,5298527
123546649,5302549
123546650,5309386
123546651,5305213
123546652,5307920
123546653,5309387
123546654,5309388
123546655,5309467
123546657,5309469
123546658,5309470
123546660,5309471
123546661,5309472
123546662,5306579
123546663,5301197
123546664,5309473
123546666,5309474
123546669,5298528
123546670,5309475
123546671,5302550
123546672,5302480
123546673,5309476
123546675,5309478
123546677,5301198
123546678,5309480
123546679,5309481
123546680,5298529
123546681,5307921
