gvk_id,str_id
6014858,60789
6014860,1439745
6014861,77777
6014862,1104196
6014863,2135066
6014864,1815955
6014866,744082
6014867,46741
6014859,1439778
6019933,1047766
6019918,48571
6019927,313670
6019931,2631320
6019922,2135008
6019929,744316
6019930,2594054
6019924,1349093
6019925,1299926
6019928,1647745
6019921,1025431
6019919,509604
9048121,2087079
9048123,1394046
9048124,1792531
9048122,2435761
3042353,1092253
3042354,1047766
3042354,1047766
6014865,914178
6014857,1787379
6019926,744315
3042353,1092253
5911293,1047766
5911293,1047766
13072873,740523
14346936,1750855
13111354,1914049
13111354,1914049
13111354,1914049
13111355,2087079
13111357,1047766
13111358,2439610
13111359,1092253
14387524,311432
14387524,311432
20001459,1092253
20001600,1620221
20001604,2664433
20001608,575881
20001613,1540875
20001562,782189
20001597,209249
20001555,1272181
20001593,2778619
20001576,1968236
20001588,1038393
20001587,2315734
20001540,2081469
20001606,575880
20001543,1967815
20001546,576457
20001539,1272324
20001548,690806
20001570,1036678
20001603,342517
20001610,1193213
20001559,1186514
20001575,1271679
20001583,340829
20001596,1272637
20001580,1619264
20001550,2778497
20001568,690919
20001592,2776833
20001584,2081572
20001578,2430438
20001553,1619639
20001582,689240
20059686,1534750
20059693,1530735
20059687,1878095
20059870,2225136
20059670,1876687
20059682,839752
20059675,1878429
20059665,1876674
20059688,592910
20059694,1529247
20059673,582182
20059510,2232277
20059677,2226583
20059666,145344
20059678,1534749
20059680,487380
20059676,1882420
20059684,1925668
20059685,236198
20059689,835236
20059661,929459
20059663,1933945
20059664,1636145
20059667,2224863
20059672,886349
20059669,582604
20059671,1059984
20059668,1188752
20059674,487567
20059662,493157
20059659,2669694
20059679,839751
20059690,888965
20059660,833750
20059692,835621
20059691,2321872
20059681,2671387
20059683,1530691
13205179,3894
20057166,1972200
20057232,1288665
20057169,1276623
20057170,370231
20056087,1047766
20057167,3208723
20057229,707691
20057230,580466
20056103,2439610
20057165,1067841
20056104,362473
20057161,697203
14445362,1904701
14445363,2317699
14445364,2317699
14445365,497655
14445366,153329
14445367,647584
14445368,2629869
14445369,2588991
14445370,1244689
14445371,2270280
14445372,928171
14445373,994944
14445374,2588992
14445375,2038379
14445376,577891
14445377,183180
14445378,849365
14445379,928172
14445380,1342846
14445381,1969312
14445382,531035
14445383,232034
14445384,2423061
14445385,501179
14445386,577390
14445387,501180
14445388,232705
14445389,299321
14445390,2316750
14445391,153360
14445392,1234098
14445394,1275836
14445395,849394
14445396,2735666
