gvk_id,str_id
116715,2112302
116714,2139723
116714,2139723
116714,2139723
11778,373587
11776,855261
11777,2250472
11792,2068773
11783,1635831
11796,322052
11807,1288651
11801,2112251
11781,1605666
11808,1550250
11802,651859
11825,1636442
11825,1636442
11788,1984635
11803,2333037
11802,651859
11806,2762639
11806,2762639
11784,327963
11799,159223
11799,159223
11782,506777
11794,1902685
11791,721902
11791,721902
11805,25810
11787,1588392
11795,941474
11795,941474
11790,940951
11793,373600
11793,373600
11785,1695382
11800,593052
11779,1695479
11831,2225422
11831,2225422
11786,373590
11829,2285927
11829,2285927
11828,1288316
11828,1288316
11797,2637821
11797,2637821
11810,1417263
11810,1417263
11827,1765158
11798,373414
11826,721979
11804,2461495
11804,2461495
11830,651704
11830,651704
1362853,1417280
1362863,373954
1362866,1764671
1362867,27745
3105707,1228252
3105708,2759050
3105704,745178
3105710,383076
3105711,1079009
3105712,1774130
3105713,251508
3105706,885101
3105716,1774211
3105717,1079333
3105719,1774485
3105720,2339428
375455,2472733
375456,1776017
375460,37468
375461,1080989
375462,1428598
375463,1428599
375464,598907
375464,598907
375465,1080990
375455,2472733
375457,2401630
375457,2401630
375458,2472749
375459,889070
375465,1080990
375467,1776158
375467,1776158
375468,733202
375469,2760309
375469,2760309
375470,37455
375471,2390582
375471,2390582
3838100,386577
3838100,386577
3840748,1791456
3840749,734273
3840752,397255
3841722,375512
6055767,2402375
413875,1426344
419997,1773866
419998,382479
420000,1084913
420003,1297805
420004,1432613
420006,1297961
420007,1426344
429480,1779840
429482,1297544
466697,2341034
466698,1086375
466701,734292
479332,744284
479341,2479162
482551,2130358
482552,195675
482554,1296362
482555,2479115
482556,1296363
482557,1246044
482558,739558
482553,1782589
482559,391285
482560,253484
482562,203198
482564,601098
482565,2479028
482568,1782510
482572,390961
482567,1432966
482574,2689796
482575,2479456
482576,305446
482577,678617
482579,1695772
482580,949242
482581,2130562
482566,253486
482570,678064
482571,601922
482586,2129682
482587,253920
482588,2689552
482589,187262
482582,2688996
482583,1087513
482584,2688997
482585,2340860
482590,2638506
53452,1280039
53451,255863
53453,391998
553694,741924
553700,1022657
553688,2481292
553689,2636546
553689,2636546
553691,46155
553692,1527059
553697,2481390
553697,2481390
553702,1584859
553710,951490
553706,201390
553704,1078684
553704,1078684
553705,2342706
602819,668718
606678,1647894
606678,1647894
606678,1647894
606691,2344453
606693,48443
606694,1711540
606696,2598249
606697,685528
606684,1370409
606685,48350
606686,2045251
606687,257100
606688,2392834
606698,744201
606699,1091989
606700,2692163
606701,256597
606702,2765826
606703,2278931
606704,744293
606679,1952918
606680,2045321
606683,1091766
620510,193808
620442,2135575
620444,744031
620445,744790
620446,2134503
620448,541088
620449,1440880
620511,48037
620512,503706
620513,873395
620514,2134739
620515,396605
620516,2484302
620518,1092453
620519,1605195
620430,1094493
620431,397256
620432,746785
620433,397257
620434,2590687
620435,395527
620437,1789586
620438,1786536
620439,562174
620454,395500
620456,1299770
620457,1441618
620458,155045
620462,2485087
620460,2485086
620473,156149
620463,2271464
620464,2135492
620465,2484350
620466,2691655
620467,744836
620468,396639
620470,154977
620471,1787737
620472,2591506
620484,897798
620485,1198344
620474,2591458
620475,2484377
620476,395513
620477,2692362
620479,1545755
620480,851884
620481,395514
620482,897798
620483,2483275
620486,1442055
620498,1893635
620488,1789607
620489,258338
620490,256842
620491,1439058
620492,50778
620494,1439059
620495,744819
620496,951896
620497,2485879
620359,850744
620360,2134717
620363,1249862
620543,196035
620544,1009527
620500,1789198
620501,1093167
620502,50939
620503,194402
620504,1093249
620505,397355
