gvk_id,str_id
123730150,5403576
123730149,5403575
123730229,5403601
123730230,3249006
123730150,5403576
123730149,5403575
123752318,5492154
123752317,5492154
123752331,5481461
123752328,5483201
124097226,3135209
124097221,712650
124097207,5258644
124097217,5258639
124097205,5240235
124097242,5241494
124097230,366421
124097224,5239931
124097206,5246165
124097204,712654
124097232,5243091
124097227,5238657
124097239,5253050
124097241,5244593
124097234,1407783
124097229,5243383
124097223,2449938
124097240,5241491
124097233,3135210
124097222,15166
124097291,5240234
124097290,5258645
124097289,5238654
124097288,5258643
124097287,5237119
124097286,5253547
124097284,1806
124643364,5403576
124644267,5258643
124644268,5492154
124644271,5960593
124644272,5403575
124644272,5403575
124643364,5403576
124643356,6394058
124643354,6392156
124643355,6392157
124643357,6395042
124643358,6393097
124643366,6392641
124643359,6393098
124643360,6393099
124643361,6394546
124643362,6391643
124643363,6394547
124643364,5403576
124643366,6392641
124643367,6394548
124643368,6393100
124643369,6393563
124643370,6392642
124643371,6393564
124643366,6392641
124643366,6392641
124643366,6392641
124643366,6392641
125211602,6400096
125211547,6397718
125211547,6397718
125211602,6400096
125211602,6400096
125211547,6397718
125211547,6397718
125211602,6400096
123532254,712650
123532255,15166
123532256,712654
123532257,2449938
123532258,5248046
123532259,5240235
123532260,5239931
123532262,3135209
123532263,5238657
123532264,5258643
123532265,5240236
123532266,5243383
123532267,5246165
123532268,5258644
123532269,366421
123532270,5258645
123532271,5241822
123532272,5243091
123532273,5253547
123532274,3135210
123532275,1407783
123532282,5253050
123532283,5241491
123532284,5244593
123532285,5241494
123532291,5238654
123532292,5258639
123532294,5240234
123532295,5248045
123532298,5253218
123532300,5237119
123532304,5258642
123532305,5237120
123532307,2099706
123532308,5237118
123532309,5248044
123532310,5238656
123532311,5244943
123532312,5258640
123532313,1806
123532314,5241484
123532316,5247693
123532317,5247696
123532318,5247697
123532323,2086767
123532258,5248046
