gvk_id,str_id
6102517,213811
6102594,1792785
6102595,253
6102588,2249540
6102562,955994
6102516,1418508
6102574,1095852
6102586,399961
6102564,399798
6102558,2346921
6102560,399672
6102518,1902556
6102514,1434244
6102515,1416733
6102520,2695758
6102524,2610886
6102535,883179
6102530,956331
6102537,748214
6102578,2651412
6102527,2139016
6102528,1210111
6102531,510671
6102576,2138950
6102580,547344
6102589,955704
6102593,54082
6102566,956071
6102568,956072
6102570,1547731
6102572,308715
6102525,1202471
6102563,608036
6102590,2489507
6102529,2487676
16001178,2475770
16001178,2475770
13053343,1045021
13053343,1045021
13053344,1768686
13053344,1768686
13053345,2587750
13053345,2587750
13053346,29383
13053346,29383
13053347,373170
13053347,373170
13053348,1421450
13053348,1421450
13053349,1071295
13053354,722294
13053354,722294
13053349,1071295
13053350,2467541
13053350,2467541
13053342,1764235
13053342,1764235
13053352,373504
13053352,373504
13053353,300375
13053353,300375
13053640,2388754
13053341,1045021
13053341,1045021
13053339,1769421
13053339,1769421
13130983,1434244
13130983,1434244
13130984,2114725
13130984,2114725
13130985,1418508
13130985,1418508
13130985,1418508
13127136,1071582
13127136,1071582
13127136,1071582
13127137,1390853
13127138,1764663
13158528,1581648
13158529,1882942
13158530,2241315
13158531,2119104
13158532,1545370
13158533,841720
13158536,536891
13158537,35906
13158538,1079847
13158539,1073564
13158534,1427132
13158540,1423911
13158541,1427278
13158542,136586
13158543,947370
13158535,145739
13158545,732165
13158546,2245282
13158547,1180034
13158872,2125611
13158872,2125611
13158872,2125611
13158872,2125611
13158872,2125611
13158548,2305556
13158873,2461032
13158873,2461032
13158873,2461032
13158544,2223566
13166124,1073564
13166124,1073564
13166125,2114725
13166125,2114725
13166126,1418508
13166126,1418508
13181666,3209092
13181667,3209092
5910176,1792785
5910176,1792785
5910176,1792785
120948235,3616994
120948236,29908
30004781,4238762
20520031,3542131
120948218,1077880
120948218,1077880
120948235,3616994
121622396,1418508
121622396,1418508
121622397,2114725
121622397,2114725
121816669,1073564
122660290,2114725
122660291,4706091
122660292,4706092
122660293,4704391
122660294,4706093
122660295,4706094
122660296,4705716
122660297,4706020
122660299,4706021
122693885,4706087
123493057,724836
123493058,1077880
123493059,520143
123493060,1073564
