gvk_id,str_id
508369,1088550
508370,2639645
508371,2137759
508377,2690880
508378,1442342
508379,662508
508380,2131709
508381,2131710
508382,398809
508361,2480401
508362,889261
508363,2294128
508364,392637
508365,1789695
508372,740822
508373,1783696
508375,954187
508376,2480277
508306,854106
508307,305339
508308,857717
508309,1088397
508310,392460
508303,1715432
508304,2480233
508305,1552758
508299,1783645
508302,2131531
508311,1298959
508312,2062687
508313,1349202
508314,652585
508315,306845
508319,950920
508320,1552687
508322,740760
508325,2480250
508326,1789842
508316,1436258
508317,1204830
508318,1436318
508324,748585
508327,2292049
508332,1783675
508333,2346895
508334,255905
508335,740665
508336,1444265
508337,2755869
508298,2343076
508300,1436096
508301,44921
508328,1783674
508329,1096675
508330,1299009
508331,1302709
508338,1783829
508339,1444355
508345,45059
508347,1646662
508348,899165
508349,1436211
508340,255727
508343,52952
508344,547768
508350,1436177
508351,1568359
508352,2131601
508357,2488157
508358,747038
508359,45324
508360,45154
508353,1298961
508355,392576
508356,951023
513007,740470
6012248,1910652
6012249,2482031
6012250,873672
6012251,46710
6012260,1636086
6012261,929226
6012262,394252
6012263,605320
6012264,2290708
6012844,2483658
6012845,48345
6012846,395881
6012847,1787007
6012848,1647737
6012849,171481
6012266,257433
6012267,2481979
6012268,257648
6012835,171542
6012827,1214819
6012828,1091958
6012830,1787074
6012831,1001195
6012832,48673
6012833,2135096
6012834,2394033
6012836,2134771
6012838,48344
6012839,1246688
6012254,2594041
6012257,1563148
6012255,509657
6012256,2482142
6012840,2483657
6012841,326562
6012842,867544
6012843,1439407
6119015,2489471
6122727,2489471
6122727,2489471
6122728,722108
6122722,740470
6122723,2573344
6122723,2573344
6122730,390085
6122717,1781494
6122721,1370581
6122722,740470
6122725,1789842
508346,52953
508342,740817
508368,1916058
508354,748601
508366,45063
6012837,2134772
6012265,1090148
6119016,722108
508384,951031
508323,607308
508383,2343036
508367,1789696
508341,603468
508374,1916639
6012829,1787186
6141530,26227
6141531,835503
13059181,390085
13071207,1344610
13071208,850625
13071209,1951634
13071210,1342620
13071211,1692566
13071212,1545671
13071213,994742
13071214,1893198
13071215,2241718
13071216,2304588
13071217,1546863
13071218,2040276
13071219,649726
13071220,650217
13071221,1605707
13071222,1693066
13071223,154766
13071224,2601379
13071225,2040518
13071204,1345414
13071205,301668
13071206,1344709
13071226,1545884
13071227,1893199
13071228,2074147
13071180,850965
13071181,851424
13071182,2590966
13071183,2771691
13071184,840297
13071185,2242032
13071186,2590375
13071187,649374
13071188,2737413
13071189,2737792
13071229,1198063
13071230,1257964
13071231,649369
13071190,2590679
13071191,307992
13071192,155080
13071193,1546582
13071194,851724
13071195,1344610
13071196,678639
13071197,165325
13071198,2241981
13071199,1589508
13071200,503238
13071201,850625
13071202,2241982
13071203,2754376
13071203,2754376
13073269,850965
13073270,1545884
13073271,1692277
13073272,1545988
13073273,2072078
13073274,2041073
13073275,2404371
13073276,154894
13073277,2040801
13073278,1894753
13073279,154895
13073280,301618
13073281,531091
13073282,1345238
13073283,1545989
13073284,2422827
13073285,1198361
13073286,2243050
13073287,1345239
13073288,910181
13073289,1547202
13073290,1952878
13073291,2040205
13146850,2134771
13146851,171542
13146852,48344
13146853,1246688
13146854,867544
13146855,1439407
13146856,2483658
13146857,395881
13146858,1787007
13146859,1647737
13146860,171481
13146822,1725847
13146892,25304
13146893,49711
13146894,1006771
13146895,1443177
13146896,854563
13146897,383038
13146800,2607272
13146801,2258808
13146801,2258808
13146802,1215169
13146802,1215169
13146803,2477497
13146803,2477497
13146804,2258809
13146804,2258809
13146805,1085746
13146805,1085746
13146806,929104
13146806,929104
13146807,162662
13146807,162662
13146808,2482031
13146809,873672
13146810,46710
13146813,2594041
13146814,509657
13146815,1563148
13146816,2482142
13146817,1783645
13146818,2606848
13146819,1355339
13146819,1355339
13146820,2399583
13146821,740760
13146823,2634333
13146824,2258351
13146825,747038
13146826,1224566
13146827,2606849
13146846,1091958
13146847,1214819
13146848,1787074
13146849,1001195
13146800,2607272
13146683,2607493
13146684,39263
13146685,1293716
13146686,1430557
