gvk_id,str_id
1369804,1417585
1369806,1072073
1543739,1434310
3129731,375577
3129731,375577
3129731,375577
3129702,2413276
3129689,1548280
3129705,384309
3129708,155596
3129712,384310
3129713,1791545
3129713,1791545
3129713,1791545
3129714,507770
3129715,1989533
3129719,2338330
3129718,2245299
3129720,671880
3129722,207264
3129730,2112581
3129730,2112581
3129730,2112581
3129703,1351290
3129701,325784
3129707,1002513
3129725,2686887
3129726,2602143
3129727,2739938
3129728,2423981
3129729,1641872
3129694,1898872
3129693,1723694
6109979,320187
355926,1357401
372867,2686843
372867,2686843
372867,2686843
372867,2686843
372867,2686843
372867,2686843
372867,2686843
372867,2686843
372867,2686843
3804493,128466
3805005,2474331
3805008,734893
3805003,1425986
3805006,2474332
3805004,2461620
3805007,2567065
3805009,2247814
3839436,652625
3841777,733366
3841778,1440459
3841779,1777409
3845215,736198
3840994,2215076
3840995,2124680
3841000,734164
3841001,2124710
3840997,551740
3841002,2124710
3845241,1425986
3845242,2112581
3845298,2112581
3845228,1509431
404316,1083256
404305,2126403
404306,40048
404307,1520665
404308,1868382
404309,2475160
404310,2475068
404311,2339841
404312,1520509
404313,1083255
404327,39831
404329,387361
404330,1366570
404331,2475209
404319,2475087
404322,735651
404323,828648
404324,2126338
404325,1521079
411287,857132
411288,1780492
411278,1780475
411280,41758
411281,389296
411285,2291303
411286,1520854
411282,1780476
411284,2477004
411289,873663
411248,41675
411261,1083776
411262,1532938
411269,387567
411272,735660
411273,1295632
411250,1085141
411251,1778989
411256,1778615
411257,1779054
411260,39688
411263,39689
411264,1643236
411270,1934465
411252,2476942
411253,1951316
411254,1778614
411255,1867388
411276,1993427
411266,948526
411267,1778695
411268,1172150
411283,1780477
411355,1001608
411358,254836
411258,1085241
411271,2475528
411265,2126867
411348,2476880
411338,2741815
411340,389160
411347,485375
411353,737444
427704,2631042
427708,1552210
427709,602309
427711,206920
427719,2127544
427721,748753
427707,2476413
427714,1084498
444811,1781240
444817,1781325
444819,600029
455286,1296833
455287,2759301
455288,738308
455268,1433780
455293,714555
455314,1171713
455245,389788
455246,1247496
455246,1247496
455274,738388
455274,738388
462641,389941
462644,601587
462645,1942204
462646,738044
462648,2123943
462649,128885
462650,1867510
462651,191543
462652,2477267
462653,748674
462640,2477658
462654,1085483
462655,2565524
462657,130081
462658,2215590
462660,476266
462647,1433418
48188,1552473
48181,734164
48189,1204760
48187,2130316
48191,857471
48185,898998
485527,128519
485524,128321
485526,391002
485525,1777409
489533,1434310
489534,1087299
486143,1772247
486144,722278
486145,1086887
486146,130082
486149,2565164
487717,1425986
487721,319790
489203,1072073
489204,1867749
489205,739696
489206,1172686
489207,949332
489212,878932
489208,1172245
489224,1425986
489225,391268
501209,43123
502625,1425986
502627,1001242
502628,2043891
502629,2341439
501210,738958
502626,679146
52448,391826
52449,391826
52452,2112581
52453,391826
52454,391826
52450,697329
52455,697329
52456,697329
53559,40268
53560,2475529
53561,1778972
53553,1425986
53554,738100
53556,2132879
53557,1083691
53558,2565238
59241,1552940
59238,130049
59239,2576833
59240,953542
59233,129747
59234,46700
59527,2112655
59529,2112656
59538,2112680
59539,2044878
59220,2482655
59221,130289
59221,130289
59316,2112581
59319,734164
59540,1996521
59220,2482655
59317,742899
59318,2461045
59320,394594
59321,2564760
59224,1786032
59224,1786032
59223,2564058
59223,2564058
59222,734164
59324,2482763
59325,391826
59327,2629179
59322,141980
59323,1696797
59542,1090283
59328,953384
59329,1786123
59226,2564041
59334,1577054
59230,394532
59226,2564041
60007,721890
59232,878764
59541,1349025
59557,1695711
59232,878764
59225,288072
59228,130032
59525,2125584
59235,2216029
59231,2563707
59531,1776575
59236,1867115
59530,2112657
59533,1548537
59534,47187
59237,1090194
59238,130049
59532,2625449
59536,1090282
59537,1785533
59239,2576833
59222,734164
59314,2112581
59535,1984240
60006,2461656
60009,373751
59544,1069580
59331,52889
59332,1996614
59333,742824
59543,1300756
59335,1438094
59336,953596
59337,477314
59338,2133633
59545,2133272
59546,2393495
59547,1288866
59548,477552
59227,1785672
59227,1785672
59339,1172712
59549,26233
59229,2124710
59229,2124710
59550,203318
59551,858384
59552,1933025
59554,2344765
59555,47019
59556,2741926
60008,534137
6025171,1299419
6025175,1092216
6025176,678097
6025172,953442
6025173,2482188
6025179,1425986
6025177,48773
6025178,1439878
7589,1440459
7589,1440459
7598,1866911
7596,823833
7596,823833
7588,1440268
7597,744933
7597,744933
7588,1440268
7590,2216957
7590,2216957
7599,744937
7591,43531
7591,43531
7599,744937
7592,476444
7586,1425986
7586,1425986
7587,1215654
7593,2214860
7595,37358
87049,1440120
87047,499856
87048,49020
87051,1440122
87060,745020
87061,290367
87063,1440349
87065,478265
87065,478265
87267,1425986
87297,1997040
87064,1787900
87067,2484536
87066,745021
87069,1017419
87068,1553005
87070,1092702
87070,1092702
87071,2484635
87071,2484635
87072,2243734
87073,2739996
87049,1440120
87050,1092504
87053,1584180
87052,396583
87055,1866929
87056,722132
87056,722132
87055,1866929
87058,2248757
87059,1523738
87057,396804
96998,1093675
96998,1093675
96980,2122561
96981,1774882
96981,1774882
96989,206805
96988,1093834
96990,605909
96986,862689
96993,397965
96994,1332538
96996,1441331
96997,1997016
97003,2461045
97000,1441422
97004,2112581
96987,1443595
6043039,2293785
6047067,2136403
6043045,746886
6043037,2485775
6043038,746246
6043036,1425986
6047068,258090
6047069,1788595
6046449,399579
6047063,1301590
6043043,747475
6043040,2293568
6043041,1553348
6047071,1093381
6046424,127892
6046447,956414
6046448,476942
6046461,1095423
6047064,505253
6047065,747720
6047062,2485673
6108438,1792894
6112983,1302377
6108420,1443784
6108420,1443784
6108422,2140512
6108426,1428341
6108427,559530
6108430,1518951
6108435,1522398
6108436,401797
6108445,2139232
6108448,2140512
6108449,1445301
6108434,2639778
6108421,2140512
6108423,1777899
6108439,1792895
6108444,2299914
6109980,1301863
6109982,954488
6112980,1195397
6120003,2489256
6120004,1425986
6120004,1425986
6120004,1425986
5080716,1778695
5080731,1172127
5080734,1518900
5080733,477784
5080719,1173496
5080723,734164
5080732,130766
5080768,636163
5080749,2563384
5080746,1932974
5080743,1521042
5080726,1866835
5080724,1786032
5080722,1173694
5080722,1173694
5080721,1172359
5080720,2565238
5080720,2565238
5080754,1172356
5080769,1518918
5080750,2112581
5080748,2723600
5080748,2723600
5080747,1868860
5080745,1867584
5080744,1867442
5080743,1521042
5080777,2482655
5080724,1786032
5080723,734164
5080727,824513
5080719,1173496
5080718,1085241
5080717,1778615
5080715,1778614
5080713,476197
5080712,2216537
5080734,1518900
5080730,40268
5080777,2482655
5080729,2214973
5080728,1172819
5080718,1085241
5080717,1778615
5080714,2217194
5080713,476197
5080738,2565090
5080741,1519928
5080755,2026652
718026,2565292
718020,824387
718019,1173183
718018,1867254
718017,2215356
1718027,2564319
5000368,2565234
5000367,1521394
5075471,1332867
5075469,1680980
5075475,826096
5075474,2215060
5075473,1680420
5075472,2565769
5000382,129313
5000366,1868483
5000365,825342
5000364,2617655
5000363,1172237
5000308,1519196
5000307,2565225
5000295,1435144
5000285,1434310
5000326,1171310
5000303,477386
5000335,128185
5000334,2216169
5000309,392504
5000341,1088940
5000315,909638
5000376,1519863
5000388,1175155
5000375,476531
5000372,2725311
5000371,1172302
5000370,1868482
5000369,44916
5000306,2375692
5000305,1866860
5000297,1519197
5000296,1867024
5000293,738917
5000292,739480
5000325,740953
5000319,2215986
5000284,1593565
5080737,1866565
5080736,1431216
5080742,130306
5080740,825792
5080739,2482721
5080751,1425986
5000483,535807
5000482,1868471
5000481,1867445
5000328,1782730
5000333,823959
5000332,2278196
5000301,2130506
5000300,1171798
5000336,192462
5000462,2474332
5000343,129488
5000342,1518894
5000359,1519834
5000357,1520471
5000356,1520472
5000352,826091
5000350,1173775
5000348,1518893
5000395,476469
5000394,2375248
5000393,824627
5000392,287638
5000391,2215578
5000390,476470
5000389,2131993
5000386,476027
5000385,479279
5000311,1782753
5000310,475829
5000347,1520421
5000346,1866535
5000340,127890
5000338,1175111
5080767,1867441
5080735,1083255
5080735,1083255
5000480,2567065
5000479,676111
5000362,43124
5000355,1868993
5000354,2617538
5000396,1678496
717113,1680355
718024,825903
718023,733366
718022,128625
718021,1172010
718025,530555
5075479,2564319
5075478,2565292
5075477,530555
5075476,825903
719156,475854
719170,128884
719166,823833
719205,2564340
719204,1519504
719165,1215654
719173,1519092
719177,2564649
719178,2214860
719343,128916
719329,2216442
719270,2563511
719327,475747
719315,391248
719321,1869131
719352,1226142
719348,1171389
719347,391002
719344,2478921
719340,477693
719339,1171724
719336,1172216
719345,2563851
719341,1171723
719282,2565493
719337,739259
719278,1086990
719357,2565358
719298,128321
719322,2215377
719356,1173196
719354,476018
719353,128052
719294,127935
719350,739183
719276,128439
719333,475725
719274,475703
719273,2216859
719319,824663
719318,2214901
719349,391193
719290,1171831
719346,825882
719313,476497
719286,1245740
719285,824158
719342,2375643
719281,2478718
719277,1171992
719358,43398
719297,2563429
719355,1519742
719351,2626535
719272,2129927
719334,2565324
719332,2026261
719331,2563577
719306,2563903
719305,1868035
719316,128519
719362,476264
719361,1866681
719130,824210
719126,2464786
719129,739163
719185,1866570
719330,1866759
719363,2563521
719360,1172032
719371,1867037
719301,128348
719296,2215151
719295,1867015
719293,1171740
719367,287579
719364,128356
719368,1171737
719359,1171451
719325,1867157
719269,823850
719292,477745
719291,2563884
719289,823737
719288,475607
719287,1777409
719284,1519404
719283,1707840
719280,2563906
719188,37358
719188,37358
719184,477584
719131,744937
719128,1866911
719125,1172592
719307,1171741
719326,128532
719328,1868688
719324,1519114
719323,1603624
719299,1519366
719302,2215606
719300,129419
719303,475652
719310,2215177
719317,1868545
719314,476495
719271,475890
719304,2564856
719312,1087170
719311,1866970
719369,1521049
719309,476261
719308,2563451
719366,2563831
719365,1519410
719279,475586
719275,1866964
5045185,2565741
5044514,130067
5044402,826524
5044488,2566248
5044488,2566248
5044487,1951180
5044487,1951180
5044486,1173714
5044485,2217410
5044485,2217410
5044484,898185
5044379,2217543
5044517,1520996
5044516,1602967
5044516,1602967
5044514,130067
5044513,1521764
5044513,1521764
5044512,1871202
5044407,289825
5044406,477794
5044406,477794
5044405,2566176
5044405,2566176
5044404,2579994
5044403,1521174
5044403,1521174
5044457,985414
5044402,826524
5044401,477795
5044401,477795
5044400,2216965
5044510,840344
5044509,2567915
5044509,2567915
5044508,559536
5044471,1868902
5044471,1868902
5044470,478361
5044367,2269719
5044449,1520931
5044517,1520996
5044391,1521413
5044391,1521413
5044390,2378940
5044499,212264
5044499,212264
5044498,1680409
5044393,826274
5044392,1523786
5044392,1523786
5044502,1868662
5044502,1868662
5044503,2565411
5044503,2565411
5044388,130010
5044388,130010
5044387,1869234
5044387,1869234
5044386,130011
5044518,638086
5044519,2287965
5047786,2217258
5047786,2217258
5047785,477482
5047788,840447
5047787,1173336
5044395,1171608
5044508,559536
5044507,1173464
5044507,1173464
5044506,1679039
5044505,1519187
5044463,826225
5044462,1883083
5044462,1883083
5044490,477547
5044515,2028899
5044515,2028899
5044375,477793
5044375,477793
5044374,477911
5044374,477911
5044373,480561
5044461,826226
5044460,1173887
5044460,1173887
5044459,2217209
5044459,2217209
5044457,985414
5044456,1176276
5044356,1173634
5044355,542750
5044355,542750
5044434,2217490
5044433,1174169
5044433,1174169
5044432,1583893
5044432,1583893
5044431,1520937
5044431,1520937
5044430,1519126
5044430,1519126
5044429,2617909
5044429,2617909
5044428,2026408
5044354,1868878
5044354,1868878
5044353,826273
5044353,826273
5044352,2217210
5044352,2217210
5044351,1521431
5044351,1521431
5044350,1869174
5044350,1869174
5044532,1772247
5044532,1772247
5044369,477883
5044369,477883
5044450,1682207
5044450,1682207
5044449,1520931
5044349,2217211
5044422,477563
5044421,1871604
5044469,478055
5044526,478109
5044525,1937990
5044525,1937990
5044497,529988
5044497,529988
5044496,1603471
5044496,1603471
5044390,2378940
5044389,1173336
5044389,1173336
5044492,985074
5044492,985074
5044491,2217610
5044386,130011
5044469,478055
5044468,130439
5044468,130439
5044467,1609915
5044467,1609915
5044466,2055389
5044466,2055389
5044501,2029462
5044501,2029462
5044500,1868663
5044500,1868663
5044505,1519187
5044504,2216743
5044504,2216743
5044463,826225
5044362,151157
5044442,825769
5044441,883571
5044524,1869402
5044524,1869402
5044518,638086
5047787,1173336
5047788,840447
5047785,477482
5044520,478344
5044520,478344
5044519,2287965
5044413,2273744
5044413,2273744
5044385,1521485
5044385,1521485
5044384,1868661
5044393,826274
5044394,2586165
5044397,199749
5044397,199749
5044396,1573570
5044396,1573570
5044395,1171608
5044381,1521267
5044381,1521267
5044380,894303
5044380,894303
5044379,2217543
5044361,213790
5044360,825988
5044490,477547
5044489,1869523
5044489,1869523
5044357,1225847
5044356,1173634
5044441,883571
5044440,2028463
5044440,2028463
5044435,2726491
5044434,2217490
5044378,2269719
5044378,2269719
5044377,213790
5044377,213790
5044458,559803
5044458,559803
5076354,3202087
5076353,3249376
5076352,3230684
5076351,3248524
5044531,217325
5044531,217325
5044531,217325
5044428,2026408
5044427,2216738
5044372,1602967
5044372,1602967
5044371,1921132
5044371,1921132
5044370,1938454
5044370,1938454
5044435,2726491
5044368,477828
5044368,477828
5044455,826227
5044454,1236228
5044454,1236228
5044453,1173888
5044453,1173888
5044452,1173912
5044452,1173912
5044451,828629
5044451,828629
5044399,2028935
5044399,2028935
5044398,132739
5044349,2217211
5044426,2566470
5044426,2566470
5044425,825755
5044425,825755
5044424,151370
5044424,151370
5044423,480538
5044423,480538
5043378,2217542
5044477,1521621
5044418,1869055
5044418,1869055
5044417,2565788
5044417,2565788
5044416,985555
5044416,985555
5044415,2568293
5044415,2568293
5044414,825981
5044498,1680409
5044470,478361
5044495,1868637
5044495,1868637
5044494,826480
5044494,826480
5044493,1520926
5044493,1520926
5044465,2217208
5044465,2217208
5044464,1869119
5044464,1869119
5044523,2216946
5044523,2216946
5044522,2377585
5044522,2377585
5044521,1937080
5044521,1937080
5044384,1868661
5044383,2216721
5044383,2216721
5044382,2416233
5044382,2416233
5044360,825988
5044359,1542270
5044359,1542270
5044358,2565959
5044358,2565959
5044357,1225847
5044376,1521268
5044376,1521268
5044412,2565625
5044412,2565625
5044411,840401
5044410,477793
5044410,477793
5044409,2566191
5044409,2566191
5044408,2634481
5044408,2634481
5044407,289825
5044491,2217610
5044400,2216965
5044398,132739
5044512,1871202
5044511,477649
5044511,477649
5044510,840344
5044394,2586165
5043377,477984
5043377,477984
5043378,2217542
5043379,475757
5043379,475757
5045183,130129
5045182,1173524
5044448,1234751
5044420,130033
5044367,2269719
5044447,1521763
5044447,1521763
5044530,1173425
5044530,1173425
5044530,1173425
5044530,1173425
5044528,826289
5044528,826289
5044527,1871629
5044527,1871629
5044526,478109
5044421,1871604
5044420,130033
5044484,898185
5044366,478178
5044366,478178
5044365,289964
5044365,289964
5044364,826000
5044364,826000
5044363,2217335
5044363,2217335
5044448,1234751
5044373,480561
5044456,1176276
5044455,826227
5044446,1520932
5044446,1520932
5044445,2579993
5044445,2579993
5044444,1869462
5044443,826383
5044443,826383
5044442,825769
5044419,1334364
5044419,1334364
5044532,1772247
5044474,2568311
5044474,2568311
5044483,546677
5044483,546677
5044482,1573688
5044482,1573688
5044481,478267
5044481,478267
5044480,1868701
5044480,1868701
5044479,1869305
5044479,1869305
5044478,130303
5044478,130303
5044477,1521621
5044531,217325
5044531,217325
5044531,217325
5044476,130756
5044476,130756
5044475,130225
5044473,826492
5044473,826492
5044472,1868901
5044472,1868901
5044439,1173408
5044439,1173408
5044438,2416039
5044438,2416039
5044437,1174227
5044437,1174227
5044436,1173409
5044436,1173409
5023924,391248
5023923,129419
5023922,2564856
5023918,475652
5023920,1087170
5023925,2215606
5026466,2214726
5026465,1225952
5026464,129652
5026463,823838
5080973,128884
5080970,37358
5080970,37358
5080969,1215654
5080976,1172592
5080975,2028865
5080974,2564649
5080972,129226
5080979,2217103
5080979,2217103
5080978,907864
5080978,907864
5080977,2565626
5080977,2565626
5080986,823833
5080985,2464786
5080984,1869101
5080983,2028632
5026569,1932973
5053783,1175910
5053785,1175144
5053784,1523759
5053782,637514
5053781,825397
5026634,1680355
5053779,2030235
5053826,2112581
5080971,477584
5080982,475854
5080981,2214860
5080980,1519092
5027633,2214901
5027632,1868545
5027631,128519
5027645,2216442
5027644,1868688
5027643,475747
5027642,128532
5027641,1867157
5027584,2478921
5027583,391002
5027649,475725
5027648,1866970
5027614,1171740
5027630,476495
5027629,476497
5027628,1866970
5027627,2215177
5027626,476261
5027625,2563451
5027624,475652
5027623,2563903
5027622,1868035
5027639,1603624
5027638,2215377
5027637,825487
5027636,1869131
5027635,825668
5027634,824663
5027647,2028462
5027646,182597
5027582,475652
705161,1425986
705161,1425986
705161,1425986
705161,1425986
705159,2112581
705159,2112581
5027606,529933
5027605,1951262
5027676,1185012
5027683,824553
5027682,1519292
5027681,1521049
5027680,1171737
5027679,287579
5027678,2563831
5027677,2565515
5027613,477745
5027675,2288261
5027674,1866681
5027673,1172032
5027672,1171451
5027671,43398
5027670,2565358
5027669,1173196
5027668,638046
5027652,1172216
5027650,2565324
5027586,477693
714041,838465
714032,836725
714030,878932
714027,1678672
716493,188136
716486,1867424
716485,1519764
716484,1867973
716483,825147
714035,2228741
714043,476414
714054,1522535
714053,129889
714048,1678976
714042,129814
714029,825561
714025,2567005
714064,824517
714063,1330984
714061,2567004
714062,827407
716491,1680927
714031,739452
716451,1519713
716450,2215997
