gvk_id,str_id
120984331,3634080
120984334,3629125
124010991,5360801
124010990,5354139
124010989,5360786
124010988,5360782
124010987,5346353
124010986,5363265
124010985,5363261
124010984,5354134
124010983,5354133
124010982,5363245
124010981,5363241
124010980,5363240
124010979,5346347
124010978,5343242
124010977,5363094
124010976,5347909
124010975,5347926
124010974,5346360
124010973,5360945
124010972,5360934
124010970,5349454
124010969,5360794
124010968,5349452
124010967,5360781
124010966,5352585
124010965,5343248
124010964,5352583
124010963,5343245
124010962,5343244
124010961,5363239
124010960,5350999
124010959,5346345
124010958,5344802
124010957,5347924
124010956,5354144
124010955,5351008
124010954,5352590
124010953,5360800
124010952,5346355
124010951,5360785
124010950,5360780
124010949,5360774
124014350,5582479
124014344,5597205
124014338,5589927
124014332,5584353
124014326,5582478
124014320,5597067
124014314,5591747
124014308,5597063
124014302,5597060
124014296,5591744
124014354,5597211
124014348,5578617
124014342,5597203
124014336,5586201
124014330,5597198
124014324,5578615
124014318,5597066
124014312,5588080
124014306,5589925
124014300,5591745
124014294,5591743
124014349,5597208
124014343,5597204
124014337,5597202
124014295,5597057
124014331,5597199
124014325,5597196
124014319,5589926
124014313,5586200
124014307,5597062
124014301,5597059
124014353,5597210
124014347,5578616
124014341,5588084
124014335,5588083
124014293,5578612
124014329,5607241
124014323,5597195
124014317,5597065
124014311,5597064
124014305,5597061
124014299,5580519
124014352,5597209
124014346,5597207
124014340,5580521
124014334,5597201
124014328,5588082
124014322,5597068
124014316,5588081
124014310,5578613
124014304,5584352
124014298,5597058
124014292,5591742
124014351,5589928
124014345,5597206
124014339,5584354
124014333,5597200
124014327,5597197
124014321,5578614
124014315,5580520
124014309,5588079
124014303,5591746
124014297,5586199
124071404,5632327
124071402,5619350
124071397,5632325
124071396,5608839
124071395,5632324
124071394,5632323
124071388,5632320
124071385,5632319
124071381,5617587
124071369,5615821
124071367,5633613
124071365,5633611
124071358,5617586
124071352,5617585
124071350,5610571
124071233,5634172
124071246,5634178
124071460,5632350
124071452,5632347
124071448,5632345
124071443,5632344
124071435,5632341
124071428,5632337
124071424,5619352
124071454,5632348
124071449,5632346
124071446,5619353
124071437,5615826
124071433,5632339
124071426,5632336
124071423,5614055
124071349,5633603
124071347,5633602
124071346,5619347
124071345,5633601
124071343,5614051
124071342,5633600
124071341,5608837
124071338,5633598
124071333,5619346
124071328,5633591
124071320,5614049
124071316,5633587
124071315,5633586
124071314,4974304
124071313,5610570
124071312,5621170
124071310,5615818
124071309,5619345
124071308,5633584
124071307,5633583
124071302,4972799
124071301,4973680
124071300,5608832
124071299,5617582
124071298,5621168
124071297,5615817
124071295,5633582
124071294,5619343
124071292,5635234
124071291,5633581
124071290,5608831
124071289,5610569
124071286,5633579
124071284,4972519
124071283,5608830
124071281,5617580
124071280,5633577
124071278,5619342
124071274,5619341
124071273,5633576
124071272,5608829
124071270,5633575
124071269,5619340
124071268,5619339
124071267,5633574
124071266,5612296
124071265,5619338
124071264,5619337
124071262,5633573
124071261,5633572
124071259,5615816
124071257,5634181
124071256,5621162
124071255,5635345
124071254,5614048
124071253,5617578
124071251,5608827
124071250,5610567
124071249,5612295
124071248,5634179
124071247,4972228
124071418,5612307
124071415,5632332
124071414,5621177
124071412,5612305
124071411,5608840
124071409,5615825
124071407,5621176
124071406,5632328
124071405,4972512
124096965,4261246
124096962,4264780
124096961,4263238
124096960,4266854
124096959,4268699
124096958,4266755
124096957,4262038
124096956,4263610
124096954,4267744
124096953,4266761
124096952,4266751
124096951,4266745
124096950,4266749
124096949,4262973
124096947,4263611
124096946,4266740
124096945,4262376
124096944,4266734
124096943,4266733
124096942,4265345
124096941,4266729
124096940,4262975
124096939,4266763
124096938,4264768
124096937,4262379
124096936,4261232
124096935,4261815
124096934,4266758
124096933,4266757
124096932,4266754
124096931,4261231
124096930,4262378
124096929,4262972
124096928,4266747
124096927,4261814
124096926,4266744
124096925,4266743
124096924,4262971
124096923,4262588
124096922,4266738
124096920,4265346
124096919,4263609
124096917,4266732
124096916,4266731
124096915,4266756
124096914,4267743
124096911,4264767
124096910,4264197
124096909,4267742
124096908,4266748
124096906,4264196
124096905,4266742
124096904,4264414
124096903,4263220
124096902,4262589
124096901,4264988
124096897,4264987
124096895,4262587
124096894,4264412
124096891,4262592
124096888,4262591
124096887,4261445
124096886,4262039
124096884,4265347
124096883,4260852
124097078,4266819
124097147,4269039
124097139,4266869
124097138,4262985
124097137,4263621
124097135,4266865
124097117,4263253
124097113,4262986
124097110,4266876
124097108,4266811
124097104,4266808
124097102,4266814
124097096,4261239
124097094,4266830
124097093,4266828
124097080,4268693
124097072,4264774
124097071,4261821
124097070,4261240
124097069,4266802
124097068,4266800
124097066,4266797
124097065,4266796
124097063,4266831
124097059,4264204
124097057,4264203
124097056,4266815
124097052,4262979
124097051,4264202
124097050,4263616
124097047,4264773
124097045,4262384
124097044,4262611
124097043,4268694
124097038,4266824
124097037,4261461
124097036,4268695
124097035,4268696
124097034,4264430
124097033,4264206
124097032,4263619
124097031,4266838
124097030,4261824
124097028,4262389
124097027,4266860
124097026,4265358
124097025,4266856
124097024,4266853
124097023,4268700
124097022,4261463
124097021,4263237
124097020,4266849
124097019,4261245
124097018,4268698
124097017,4266847
124097016,4265000
124097014,4262982
124097012,4266841
124097011,4262385
124097010,4266836
124097009,4266834
124097008,4261243
124097007,4266863
124097006,4263620
124097005,4261826
124097004,4264208
124097003,4266858
124097002,4264432
124097001,4264207
124097000,4262983
124096999,4266852
124096998,4262060
124096997,4262612
124096996,4260872
124096992,4265356
124096991,4264779
124096990,4266843
124096989,4266840
124096988,4264778
124096984,4266861
124096982,4266859
124096981,4266857
124096980,4266855
124096979,4266851
124096978,4266850
124096977,4264431
124096976,4266848
124096975,4262388
124096974,4262387
124096973,4264205
124096972,4261825
124096971,4266844
124096969,4266839
124096968,4266837
124096966,4263618
124096985,4262061
124752292,6098677
124752286,6098673
124752280,6098670
124752274,6098665
124752268,6098661
124752296,6089426
124752290,6098675
124752284,6098672
124752278,6098668
124752272,6098664
124752294,6092959
124752288,6085863
124752282,6098671
124752276,6098666
124752270,6098663
124752297,6098678
124752291,6098676
124752285,6089425
124752279,6098669
124752273,6092957
124752293,6085864
124752287,6092958
124752281,6087615
124752275,6084017
124752269,6098662
124752295,6082203
124752289,6098674
124752283,6089424
124752277,6098667
124752271,6082202
20509257,1954005
20509258,513315
20509259,3646337
20509260,3647950
20509261,3648771
20509262,3647952
20509257,1954005
20509258,513315
20509259,3646337
20509260,3647950
20509261,3648771
20509262,3647952
20509263,3648772
20553643,3374483
20553645,3374484
20553653,3379324
20553665,3372567
20553643,3374483
20553665,3372567
20553653,3379324
125032993,6098662
121689812,4111366
