gvk_id,str_id
359705,234878
15324153,234878
15324153,234878
15324154,1195331
15324154,1195331
15324155,388099
15324155,388099
15324156,950760
15324156,950760
15324157,213741
15324157,213741
15324165,1645818
15324166,1277014
15324166,1277014
15324168,930047
15324158,939328
15324158,939328
15324164,1779352
15324165,1645818
15324152,233562
15324152,233562
15324159,563661
15324159,563661
15324160,1588458
15324160,1588458
15324161,898618
15324161,898618
15324162,233629
15324162,233629
15324163,1346231
15324163,1346231
15324164,1779352
15336141,2864156
15336142,2867954
15336143,2877546
15336145,2867955
124276178,165517
124276174,5741491
124276171,5747023
124276170,5752252
124276172,5742292
124276173,5743082
124276182,5741492
124276181,5752256
124276180,5744657
124276179,600414
124276177,5752255
124276176,5752254
124276175,5752253
20235787,2975866
20235788,2970132
20235789,2953115
20235790,2964597
20235791,2936089
20235792,2947552
20235793,2953073
20235794,2958690
20235795,2958955
20235796,2936237
20235797,2975845
20235798,2964744
20235907,2936080
20514583,3447333
20514584,3447861
20514585,3448366
20514586,3449789
20514587,3445797
20514588,3446314
20514589,3447334
20514590,3445270
20514591,3446818
20514592,3445271
20514593,3448368
20514594,3449797
20514596,3448369
20514597,3448370
20514598,3447336
20514583,3447333
20514583,3447333
20619505,3414293
20619534,3413513
20619535,3411797
20619536,3416689
20619537,3416690
20619539,3414322
20619541,3411388
20619545,3416691
20619547,3412100
20619549,3414323
20619551,3410964
20619552,3412220
20619553,3412625
20619554,3414324
20619555,3410513
20619556,3410965
20619535,3411797
20619545,3416691
20619547,3412100
20619549,3414323
20619553,3412625
20619556,3410965
20619505,3414293
20619534,3413513
20619537,3416690
20619539,3414322
20619541,3411388
20619551,3410964
20619552,3412220
20619554,3414324
20619555,3410513
20619534,3413513
121223831,3885252
121223971,3885253
121223972,3884421
121223973,3881781
121223974,3882291
121224065,3881780
121224071,3448370
121224072,3881782
121224074,3881783
121224075,3883330
121224078,3885254
121355075,234878
121355076,1623441
121355077,3936697
121355078,3933625
121355079,3932466
121355080,2936743
121355081,2947552
121355082,2953073
121355083,2970192
121355084,2936089
121355085,2975866
121355086,3931317
121355087,2958791
121355088,3936699
121355089,3936700
121355090,2975845
121355091,2953422
121223985,3447336
121430238,3941005
121430247,3939635
122974044,3788672
122974045,1623441
