gvk_id,str_id
120241,159457
120245,2599109
120247,1069653
120244,26079
120246,2095929
120243,542988
120242,1636082
18413,548945
18441,63072
18451,1074442
29201,890357
29202,2288916
29203,945138
29204,549373
29205,674433
29206,597444
29207,856593
29208,697227
29209,2111823
377249,2454290
377252,1403219
377248,2087450
3815418,997586
3815421,1552032
3815417,734914
3815419,2125537
3815420,39083
3815416,302596
3815422,1371106
3815423,506990
3815424,2340174
3818790,38978
3818792,480917
3818788,1430118
3818789,2221104
3818813,361127
3818814,3223709
3818815,3242413
3818816,1414932
3815425,2738660
3818795,1777478
3818796,2445073
3818793,1748742
3818794,2221326
3818797,3201947
3818799,1873291
3818802,948351
3818803,1229689
3818798,1286177
3818800,856699
3818780,2096120
3818806,1991520
3818807,1777734
3818804,734903
3818805,1400372
3818785,1777646
3818811,2219966
3818808,1991521
3818809,39053
3818810,734710
3818812,386402
3818818,3250125
3818819,2451365
3818782,363551
3832928,1876544
3832929,1067537
3832931,206968
3832930,23612
3832932,564943
3832944,2444993
3832912,2087147
3832913,2108463
3832945,21980
3832933,2677543
3832935,1429840
3832943,1056480
3832946,357168
3832917,240831
3832951,1757986
3832918,734265
3832919,2108426
3832921,598139
3832922,385996
3832923,1752768
3832925,676792
3832926,734266
3832936,1065616
3832942,2451895
3832915,1053113
3832916,2100122
3832947,2293870
3832948,357092
3853598,1991503
3853599,39913
3853602,1721068
3853138,357069
3853135,705711
3853124,2475352
3853125,1930692
3853585,1083308
3853586,1295577
3853590,705711
3853123,197403
3853129,185939
3853130,2688088
3853131,2766463
3853593,2379354
3853588,1357673
3853596,2444969
3853591,2126409
3853592,2099772
3853127,2445329
3853594,252604
3853595,1083329
3853132,1590782
3853133,705987
3853136,705711
3853105,705711
3853111,1778435
3853584,895691
3853118,2264197
3853119,1643122
3853120,1083213
3853121,2126585
3853122,252461
3853604,2445329
3853605,705987
3853139,357069
3853116,1256561
3853113,534442
3853115,1346711
3853117,1778416
40570,599866
40572,39671
40574,3239867
40573,1977452
40576,3226106
40568,1281680
40569,708605
40571,3236381
41607,1432741
445152,997585
445153,738518
445154,1929588
445155,949513
445150,1757986
445151,363950
463340,1757986
468175,383431
479258,672950
