gvk_id,str_id
13132110,1701805
13132111,1913637
13132112,1216700
13132120,1070038
13132121,25387
13132102,1712901
13132113,591051
13132114,333808
13132107,521067
13132108,2749156
13132100,522547
13132101,174831
13132115,1956784
13132116,2748954
13132104,2466366
13132105,174832
13132106,1911986
13132109,2618466
13158990,2697673
13158994,1766526
13158995,884674
13158996,787767
13158980,2237509
13158971,1756164
13158972,33594
13158974,570
13158975,253
13158981,1698285
13158982,1561673
13158986,733584
13158983,2694347
13158983,2694347
13158997,800967
13158998,2623296
13159004,2540896
13159005,2019096
13159000,452790
13159001,1558396
13159003,1906185
13159009,655343
5902827,393485
120946281,171785
120946282,3592471
120946283,3592020
120946284,3591584
120946285,3592021
120946301,3597466
120946302,3597470
120946303,3592921
120946305,3591585
120946307,3596739
120946308,3593771
120946309,3591520
120946310,3594222
120946311,3596740
120946312,3591962
123804253,1070038
123804241,5430139
123804240,3053747
123804249,5429922
123804254,348998
123804244,5445916
123804251,5434678
124226520,2278893
124226519,1070038
124226518,1580110
124588062,5989800
124588050,5995721
124588044,6000428
124588040,5995719
124588039,362691
124588061,6000435
124588055,5994501
124588049,5996891
124588043,5995720
124588038,1066375
124588037,5993299
124588036,384341
124588041,6000427
124588060,6000434
124588054,6000432
124588048,5994500
124588042,5992157
124588064,2454010
124588059,6009356
124588058,5993301
124588053,6000431
124588052,5991010
124588047,5993300
124588046,6000429
124588035,6000426
124588063,1070038
124588057,5988651
124588051,6000430
124588045,5989799
20118069,1363282
20118070,1635624
20118071,1202944
20118072,2290986
20118073,723371
20118074,2484181
20118075,1282263
20118076,1766433
20118077,3064137
20118078,2086378
20118079,1054940
20118080,10091
20118081,3052804
20118082,1740568
20118083,2109820
20118084,19223
20118085,1055209
20322372,186977
20322384,2115182
20373396,1070038
20428718,2435544
20428720,3330621
20428721,891871
20428722,3327792
20428723,3332435
20428724,2121970
20428725,2095929
20428726,3328741
20428727,3330624
20428728,3327793
20428729,893230
20428730,3332438
20428731,253
20428732,3332439
20428733,1409920
20428734,3325887
20428735,3328743
20428736,3329683
20428737,3332440
20428738,3327795
20428739,3332441
20428740,2471737
20428742,3331564
20428743,3331566
20428744,3326846
20428745,3326847
20428746,3325892
20428747,3331567
20428748,3327799
20428749,295579
20428752,498602
20428753,3331570
20428754,3326850
20428755,3328748
20428756,3326851
20428757,2979204
20428758,3330318
20530815,1964565
20530817,3763028
20530818,3760232
20530819,3759517
20530820,3762339
20530821,3761635
20530823,3762340
20530824,3758787
20530825,3761638
20530826,3758788
20530827,3759518
20530828,3758083
20530829,1616783
20530830,2428242
20530831,3769642
20530832,3758789
20530833,3758790
20530834,3759519
20530835,3769841
20530837,3769962
20530838,3761639
20530839,3762342
20530840,3762343
20530841,3760944
20530845,3769310
120812056,1369676
120812057,3535909
120812058,2086378
120812059,723371
120812060,2484181
120812061,2332157
120812062,3529171
120812063,1054940
120812064,3535914
120812065,1363282
120812066,1635624
120812067,2816293
120812068,2806724
120812069,3528436
120812070,2816292
120812071,3529806
120812072,3531176
120812073,3535795
120812074,3533201
120812058,2086378
120812059,723371
120812060,2484181
120812063,1054940
120812065,1363282
120812066,1635624
120946306,3591519
30113340,1202944
121147492,2462672
121147493,357499
121147493,357499
121147494,1391788
121448454,989589
121448455,3979398
121448456,1962928
121448457,3977013
121448458,3976327
121448459,3979399
121448460,3973742
121448461,3978336
121448462,3974384
121448463,3979400
121448464,3979401
121448465,3977014
121448466,3975048
121448467,3976328
121448468,3975691
121554308,25387
121554309,4029219
121554310,4026570
121554311,4025361
121554312,4031064
121554308,25387
121554308,25387
121904501,1070038
121904502,165298
121904503,386777
121904504,542876
121904505,2039621
121904506,1360212
121904507,729640
121904508,35496
121904509,1574389
121904510,300671
121904511,1031136
121904512,2389353
121904513,4232822
121904514,996882
121904515,2736535
121904516,851004
121904517,2630101
121904518,1344102
121904519,4232825
121904520,2587473
121904521,4232051
121904522,499571
121904523,2388300
121904524,1890465
121904525,2243713
121904526,2687112
121904527,4232980
121904528,4232821
121904529,4232982
121904530,4232820
121904531,4233803
121904532,4232983
121904533,4232153
121904534,4232279
121904501,1070038
121904501,1070038
121904501,1070038
123109192,1070038
123109192,1070038
123109193,3053747
123109193,3053747
123109194,348998
123109194,348998
123109195,4995912
123109195,4995912
123109196,4994496
123109196,4994496
123109197,4993217
123109197,4993217
123109198,2134451
123109198,2134451
123109199,4995914
123109199,4995914
123109200,4995915
123109200,4995915
123109201,4994065
123109201,4994065
123109202,4995916
123109202,4995916
123109203,4995918
123109203,4995918
123109204,4995919
123109204,4995919
123109205,4996143
123109205,4996143
123109193,3053747
123109194,348998
123109206,1739354
123613703,1391788
123613704,393485
