gvk_id,str_id
121717450,2228686
121717462,4128150
121717463,1777240
121717464,1430276
121717465,4130119
123485728,5227451
123485729,5101001
123485730,5189013
123485731,2824381
123485732,4106059
123485734,5218201
123485735,5216467
123485736,5214752
123485737,5227627
123485738,5219986
123485739,5225197
123485740,5214756
123485741,5216473
123485742,5216474
123485743,5225230
123485744,5218209
123485745,5221709
123485746,5214759
123485747,5221687
123485748,5227131
123485749,5227141
123485750,5213031
123485753,5227290
123535170,2228686
123535172,5101001
123535173,5189013
123535174,5218209
123535182,5258902
123535183,5270653
123535193,5262100
123535194,5266537
123535195,5265430
123535196,5263202
123535197,5262076
123535199,4054056
123535200,5270315
123535214,5259933
123535222,5270487
123535228,5262087
123535229,5259936
123535235,5263230
123535237,5270662
123535252,1093415
123535253,5270177
123535254,5264318
123535255,5270307
123535256,606071
123535259,5263209
123535260,5262081
123535261,5258888
123535262,5261037
123535263,5270476
123535264,5270338
123542535,5262399
123542537,5179445
123542538,5189013
123542539,5218209
123542550,5261321
123542552,5270566
123542553,5270573
123542554,5259159
123542556,5266809
123542560,5270594
123542563,5270601
123542564,5267722
123542565,539523
123542568,5261335
123542569,5275443
123542570,5262393
123542574,5261341
123542575,5263516
123542576,5259176
123542577,5265744
123542578,5264637
123542579,5268316
123542586,5259157
123542587,5270567
123542588,5263499
123542590,5266808
123542593,5267709
123542594,5266810
123542595,5261329
123542596,4128229
123542597,4130611
123542598,5265734
123542599,4508842
123542600,4129819
123542601,3360644
123542602,5262389
123542603,5260221
123542613,5263519
123542614,5262397
123542615,5261344
123542581,5268320
123542582,4131883
123542583,5266829
