gvk_id,str_id
123698935,5372892
123698934,5367085
123698933,5387549
123698932,5387543
123698931,5387395
123698930,5387372
123698929,5375734
123698928,5386621
123698927,5367098
123698926,5379926
123698925,5379917
123698924,5379779
123698923,5379773
123698922,5379752
123698921,5379751
123698920,5368553
123698919,5372847
123698918,5379620
123698917,5387548
123698916,5371419
123698915,5387394
123698914,5374299
123698913,5387371
123698912,5371415
123698911,5371414
123698909,5377141
123698908,5372858
123698907,5386620
123698906,5379925
123698905,5386619
123698904,5368516
123698903,5386611
123698902,5374257
123698990,5387398
123698962,5387374
123698983,5375691
123698981,5372853
123698907,5386620
123699007,5368511
123699006,5379920
123699005,5368510
123699004,5379782
123699003,5369926
123699002,5371374
123699001,5379770
123699000,5372848
123698999,5379628
123698998,5369921
123698997,5387552
123698996,5387545
123698995,5377180
123698994,5387389
123698993,5372895
123698992,5387399
123698990,5387398
123698989,5387255
123698988,5367129
123698987,5375697
123698986,5369931
123698985,5379928
123698983,5375691
123698981,5372853
123698980,5379919
123698979,5379781
123698978,5379776
123698977,5379769
123698976,5369922
123698975,5379627
123698974,5379621
123698973,5375684
123698972,5387551
123698971,5369962
123698970,5367136
123698969,5374301
123698968,5387403
123698967,5372893
123698966,5369959
123698965,5387397
123698964,5387375
123698962,5387374
123698961,5387254
123698960,5374269
123698959,5375696
123698958,5371377
123698957,5377134
123698956,5377127
123698955,5379780
123698954,5379775
123698953,5379768
123698952,5374254
123698951,5387550
123698950,5387544
123698949,5387402
123698948,5387396
123698947,5387373
123698946,5372890
123698945,5372857
123698944,5386613
123698943,5386612
123698942,5379927
123698941,5379918
123698940,5377130
123698939,5372851
123698938,5379774
123698937,5379767
123698936,5379626
123699273,5379623
123699272,5375740
123699271,5387539
123699270,5387400
123699269,5369958
123699268,5387391
123699267,5377172
123699266,5374296
123699265,5386623
123699264,5377140
123699263,5371381
123699262,5377139
123699261,5386610
123699260,5377135
123699259,5375690
123699258,5379921
123699257,5367090
123699255,5375689
123699254,5367088
123699253,5368507
123699252,5379629
123699251,5379622
123699250,5375683
123699249,5387546
123699248,5387538
123699247,5387537
123699246,5377177
123699245,5387390
123699244,5387368
123699243,5387367
123699242,5377171
123699241,5386622
123699240,5386614
123699239,5379929
123699238,5386944
123699237,5386912
123699236,5371388
123699234,5387060
123699233,5367106
123699232,5387222
123699231,5387094
123699230,5375726
123699229,5377158
123699228,5368535
123699227,5387086
123699226,5371398
123699225,5368536
123699224,5375722
123699223,5375721
123699222,5371396
123699220,5386764
123699219,5371410
123699218,5369953
123699217,5374293
123699216,5368539
123699215,5387101
123699214,5377159
123699213,5367120
123699212,5387085
123699211,5387084
123699210,5377156
123699209,5387076
123699208,5377155
123699207,5387064
123699206,5387063
123699205,5375716
123699204,5386918
123699203,5386911
123699201,5367105
123699199,5375702
123699198,5377146
123699196,5387236
123699195,5387232
123699194,5371405
123699192,5377161
123699191,5367122
123699190,5367121
123699189,5387093
123699188,5372880
123699187,5377157
123699185,5375724
123699183,5369944
123699182,5369948
123699181,5369946
123699180,5375715
123699179,5372872
123699178,5386917
123699177,5372871
123699176,5386907
123699175,5386768
123699174,5386763
123699173,5387235
123699172,5371408
123699171,5387231
123699170,5377162
123699169,5387226
123699168,5377160
123699166,5368538
123699165,5371401
123699164,5374289
123699163,5387083
123699162,5374288
123699161,5387075
123699160,5387074
123699159,5369947
123699158,5387070
123699157,5375720
123699156,5374285
123699155,5369943
123699154,5371395
123699153,5367114
123699152,5374279
123699151,5368528
123699150,5372862
123699149,5386906
123699148,5386793
123699147,5386767
123699146,5377145
123699145,5377167
123699144,5371409
123699142,5372885
123699141,5368540
123699140,5374292
123699139,5387100
123699138,5372883
123699137,5387092
123699136,5387091
123699135,5387082
123699134,5371399
123699133,5387073
123699132,5375723
123699131,5387069
123699130,5368534
123699129,5387062
123699128,5369945
123699127,5386947
123699126,5367116
123699125,5371390
123699124,5386916
123699122,5377152
123699121,5377151
123699120,5374276
123699119,5387234
123699118,5386772
123699117,5386766
123699116,5374274
123699185,5375724
123699255,5375689
123699166,5368538
123699192,5377161
123699199,5375702
123699183,5369944
123699338,5384350
123699337,5374685
123699336,5379778
123699335,5369925
123699334,5379750
123699333,5379625
123699332,5379619
123699331,5368554
123699330,5372896
123699329,5387542
123699328,5369955
123699327,5375736
123699326,5367132
123699325,5369956
123699324,5386626
123699323,5374268
123699322,5372856
123699321,5379924
123699320,5379916
123699319,5367091
123699318,5367089
123699317,5379772
123699316,5377128
123699315,5371372
123699314,5368503
123699313,5379618
123699312,5387547
123699311,5387541
123699310,5377178
123699309,5387401
123699308,5368550
123699307,5387393
123699306,5387370
123699305,5387369
123699304,5387253
123699303,5386625
123699302,5386618
123699301,5386617
123699300,5374267
123699299,5379923
123699298,5377133
123699297,5379777
123699296,5379771
123699295,5374255
123699294,5379624
123699293,5379617
123699292,5371421
123699291,5387540
123699289,5387392
123699288,5377176
123699287,5367130
123699286,5387252
123699285,5386624
123699284,5386616
123699283,5386615
123699282,5367097
123699281,5379922
123699280,5379915
123699279,5371375
123699278,5372850
123699277,5368502
123699276,5375687
123699275,5369923
123816472,5474605
123816470,5476409
123816464,5492874
123816480,5492881
123816479,5481555
123816478,5481554
123816477,5492880
123816476,5479840
123816475,5492879
123816474,5483295
123816473,5492878
123816467,5492875
123816469,5492877
123816472,5474605
123816466,5476408
123816468,5492876
123816471,5479839
123816465,5481553
30138252,5481555
124119623,5643761
124119622,5652440
124119620,5652439
124119619,5641316
124119618,5638948
124119617,5642557
124119616,5652438
124119613,5637772
124119612,5644936
124119610,5652437
124119608,5652436
124119606,5652435
124119603,5641315
124119598,5652433
124119595,5652432
124119593,5652431
124119591,5652430
124119589,5638947
124119588,5642556
124119584,5652429
124119583,5640125
124119582,5652428
124119581,5652427
124119580,5652426
124119579,5642555
124119577,5652425
124119574,5652424
124119570,5641313
124119569,5652423
124119567,5652422
124119566,5644935
124119669,5638951
