gvk_id,str_id
6020778,1787211
6020736,1189954
6020741,1494328
6020743,1890168
6020814,1532449
6020739,396288
6020817,868518
6020815,445402
6020816,520219
6020810,520217
6020818,1563670
6020769,882423
6020770,395978
6020771,1146725
6020768,565573
6020772,1564234
6020774,1929791
6020775,172228
6020776,172229
6020773,520002
6020779,604873
6020780,1215568
6020777,172230
6020784,562413
6020785,520003
6020782,48523
6020783,530705
6020745,1091599
6020787,2184348
6020786,1533648
6020746,137116
6020747,1439254
6020751,868677
6020833,1092134
6020834,520107
6020835,749484
6020792,1215625
6020789,868373
6020790,520050
6020796,499457
6020793,1564235
6020795,1091834
6020825,1588381
6020801,911260
6020797,744196
6020798,832240
6020799,1563531
6020800,172971
6020829,1787359
6020830,744430
6020805,793582
6020806,2135176
6020807,97901
6020737,868423
6020802,868516
6020803,1563669
6020804,172438
6020738,1444225
6020809,1146649
6020811,1439827
6020808,1439826
6020813,868517
6020812,520218
6020752,48214
6020822,898487
6020823,2576089
6020757,1091567
6020826,243506
6020827,1215696
6020828,1006354
6020832,2572530
6020838,744105
6020819,490377
6020820,2135098
6020821,172439
6020824,396213
6020755,910307
6020760,868678
6020761,1231916
6020762,1786753
6020758,1444995
6020763,1792545
6020766,401397
6020836,395905
6020837,53782
6020750,794100
6020759,1259785
6020764,1911388
6020765,395654
2421409,1220062
2421402,894847
2421411,1838333
2421400,1490804
2421401,1838391
2421395,1494328
2421396,499209
2421428,2259769
2421421,1140985
2421418,2017154
2421392,2190167
2421429,2533197
2421426,1199301
2421419,97646
2421417,2533195
2421413,1490725
2421412,499283
2421416,1605985
2421397,799363
2421420,2606704
2421425,2259281
2421407,140731
2421406,1562932
2421405,2184285
2421414,1938511
2421423,836741
2421398,202295
2421422,171725
2421424,2184124
2421399,2019286
2421404,1567805
2421403,2017153
2421410,897579
2421408,1531861
2421394,799950
2421427,97676
2421393,2533333
2421415,1320620
2421431,795776
2421430,868873
1049484,2019286
1049483,202295
1049456,799363
1049485,1494328
1049362,2190167
1049349,2533333
1049439,1490804
1049468,499209
1049338,799950
6020742,1883390
6020748,1684120
6020788,396085
