gvk_id,str_id
1188789,802220
1188785,1490323
20443557,2799911
30123439,3616987
121156096,928943
121227614,3600330
121227615,3785970
121227616,3790582
121227617,3597900
121227618,3603073
121227619,3796655
121227620,3787761
121227621,3796674
121227622,3600807
121227623,3600311
121227624,3597909
121227625,3789846
121227626,3790761
121227627,3785562
121227628,3600335
121227629,3790584
121227630,3783861
121227631,3790784
121227632,3603072
121227633,3784084
121227634,3781666
121227635,3792755
121227636,3597908
121227637,3792329
121227638,3784807
121227639,3787763
121227640,3788860
121227641,3793876
121227642,3792895
121227643,3796745
121227644,3785560
121227645,3796684
121227646,3616561
121227647,3785993
121227648,3790993
121227649,3788401
121227650,3796686
121227651,3782029
121227652,3781613
121227653,3792618
121227654,3796828
121227655,3781488
121227656,3795794
121227657,3792986
121227658,3782803
121227659,3795103
121227660,3789786
121227661,3788235
121227662,3791979
121227663,3791621
121227664,3783265
121227665,3788414
121227666,3619270
121227667,3620653
121227668,3603083
121227669,3790585
121227670,3792759
121227671,3784939
121227672,3785100
121227673,3791978
121227674,3792756
121227675,3792757
121227676,3792745
121227677,3597910
121227678,3789157
121227679,3785869
121227680,3786996
121227681,3783701
121227682,3790754
121227683,3781513
121227684,3782591
121227685,3616562
121227686,3790753
121227687,3784804
121227688,3782273
121227689,3620646
121227690,3792662
121227691,3791157
121227692,3783950
121227693,3786121
121227694,3620645
121227695,3792616
121227696,3792617
121227697,3789485
121227698,3782561
121227699,3790740
121227700,3788742
121227701,3787342
121227702,3796826
121227703,3792896
121227704,3788684
121227705,3792758
121227706,3616987
121227707,3619271
121227708,3785081
121227709,3617893
121227710,3784001
121227711,3791620
121227712,3619284
121227713,3784941
121227714,3786033
121227715,3787161
121227716,3791630
121227717,3796827
121227718,3618790
121227719,3786000
121227720,3791980
121227721,3603059
121227722,3598880
121227723,3789152
121227724,3784769
121227725,3600338
121227726,3796685
121227727,3620640
121227728,3786531
121227729,3786204
121227730,3785563
121227731,3795900
121227732,3786178
121227733,3789483
121227734,3791622
121227735,3790583
121227736,3600312
121227737,3789487
121227738,3783361
121227739,3793896
121227740,3793898
121227741,3784293
121227742,3785357
121227743,3788683
121227744,3797109
121227745,3782085
121227746,3797107
121227747,3788138
121227748,3787164
121227749,3786032
121227750,3796738
121227751,3796682
121227752,3785358
121227753,3789757
121227754,3788698
121227755,3782090
121227756,3796603
121227757,3789769
121227758,3781490
121227759,3790905
121227760,3603049
121227761,3787506
121227762,3794884
121227763,3788237
121227764,3598396
121227765,3603272
121227766,3598397
121227767,3598412
121227768,3797108
121227769,3603050
121227770,3789293
121227771,3792742
121227772,3792746
121227773,3783860
121227774,3789346
121227775,3790783
121227776,3792328
121227777,3792744
121227778,3788094
121227779,3782822
121227780,3793897
121227781,3782068
121227782,3787558
121227783,3783797
121227784,3796746
121227785,3783190
121227786,3782083
121227787,3786034
121227788,3785858
121227789,3792760
121227790,3788236
121227791,3597899
121227792,3603280
121227793,3603281
121227794,3781691
121227795,3787165
121227796,3782274
121227797,3796978
121227798,3783360
121227799,3788216
121227800,3784741
121227801,3789928
121227802,3781857
121227803,3599872
121227804,3790627
121227805,3782271
121227806,3600334
121227807,3792561
121227808,3784771
121227809,3620638
121227810,3789251
121227811,3617892
121227812,3791547
121227813,3789308
121227814,3788137
121227815,3791566
121227816,3796669
121227817,3786344
121227818,3792382
121227819,3786405
121227820,3784346
121227821,3789169
121227822,3789930
121227823,3789929
121227824,3796830
121227825,3789940
121227826,3790887
121227827,3619266
121227828,3600332
121227829,3601266
121227830,3796648
121227831,3789939
121227832,3783798
121227833,3599870
121227834,3787052
121227835,3783859
121227836,3796681
121227837,3783106
121227838,3783169
121227839,3600823
121227840,3796657
121227841,3791713
121227842,3786288
121227843,3791634
121227844,3785112
121227845,3792330
121227846,3620686
121227847,3792743
121227848,3791931
121227849,3791623
121227850,3793899
121227851,3796683
121227852,3795899
121234066,3796678
121234067,3785101
121234068,3782826
121234069,3790756
121234070,3791894
121234071,3782270
121234072,3787125
121234073,3782162
121234074,3795468
121234075,3792461
121234076,3789208
