gvk_id,str_id
1202887,1635893
1202888,701393
1202889,738145
1211912,701393
1211913,159116
1521796,1420451
1521797,701393
1545223,2449269
1545226,246192
1545225,1049029
1545250,2091740
1650138,2116539
1650144,2602901
1650139,1639263
1650141,853174
1650142,2244552
1650143,2465550
1650148,377582
1650149,1199116
1650145,944148
1650146,1768967
1650147,2245858
1650150,2304149
1650151,1421381
1650152,2590065
1650153,1073862
1650154,155618
1650156,561762
1650157,1371977
1650158,1024181
1650159,2254242
1650160,695875
3107928,695875
3107939,1426955
3107940,1426882
3107941,738145
3107942,2122036
3107944,2122037
3107943,947529
3107946,1396632
3107946,1396632
3127418,2122905
3125133,1758125
3125133,1758125
3125132,1396632
3125130,1413845
3125130,1413845
3125131,1049029
361419,2124497
361420,38093
361437,1776705
361438,1117171
361443,1919724
361448,597974
361448,597974
361444,733623
361432,1081415
361433,1117361
361417,180843
361418,2510610
361434,1081512
361435,1429116
361449,385276
361445,1464726
361446,1776403
361439,733854
361442,1081513
361451,902354
361450,1117267
361452,1023403
361453,733545
361422,190249
361423,2471967
361426,1018623
361427,888178
361428,598166
361430,37916
371421,2270447
371412,1428914
3812469,2131216
3812467,736203
3812468,1088145
3812471,876341
3812472,1429940
3812473,39084
3812474,600600
3812479,555278
3812481,250368
3812475,1430245
3812476,1930929
3812477,2054375
3812478,2474069
3812482,734677
3812483,1118334
3812484,1083493
3812485,1429955
3812486,2161264
3812491,2474598
3812494,735068
3812495,2161440
3812496,1056558
3812498,363050
3812487,2337590
3812488,2125264
3812489,2510076
3812490,1777518
3812492,422418
3812493,39303
3834057,1465795
3834058,4775
3834059,385935
3834060,2124772
3834061,876939
3834062,1777063
3834064,734058
3834065,1429339
3834066,695875
3834067,1090719
3834063,525378
3841829,738200
3850338,1083493
3850340,2439867
3850351,388118
3850352,1431514
3850354,2592814
3850355,1932321
3850347,950476
3850342,2439866
3850343,1743651
3850344,716144
3850341,3229836
3850346,363169
3850348,2127050
3850349,1916476
3850356,535078
3857589,1049029
3857590,1044496
3857581,715050
3857582,1413845
3857584,1044495
3857583,1392155
3857585,3229907
3857588,1754819
3857586,2087541
3859547,2494610
3857591,2450460
3859543,736041
3859544,393322
3859545,302725
3859546,947985
3859541,1393501
3859542,2475495
3859548,387763
3859549,387764
3859550,214371
3859551,736042
3859553,599924
3859552,160878
3859554,40235
3859556,534800
3859559,1431312
3859555,2687779
3859558,1778841
3859562,2612624
3859561,1090336
443837,2689873
443838,1086512
443839,1993187
443842,390050
443844,509021
443840,654113
443841,2465114
443845,1426962
452080,390092
452088,1557198
452089,1597068
452079,42566
452078,1426962
452082,2341653
452087,2412546
452095,1112679
452083,1086007
452090,42457
452091,1992812
452092,1086144
452097,2477737
452100,894286
452099,601484
452101,2505043
452104,1992850
452102,2128755
