gvk_id,str_id
2408597,2182497
124278606,2112691
124365655,5919511
124365654,5919510
124365653,5919509
124365610,5947697
124365609,5919692
124365608,5919691
124365607,5919690
124365606,5919689
124365605,5919688
124365604,5894076
124365603,5919687
124365602,5919686
124365601,5919685
124365600,5919684
124365599,5919683
124365598,5919682
124365597,5919681
124365596,5919680
124365595,5919679
124365594,5919678
124365593,5919677
124365592,5919676
124365591,5919675
124365590,5919674
124365589,5919673
124365588,5919672
124365769,5921746
124365768,5921745
124365767,5921744
124365766,5921743
124365765,5921742
124365764,5921741
124365763,5921740
124365762,5921610
124365761,5921609
124365631,5919710
124365651,5919725
124365650,5913109
124365632,5919711
124365652,5919726
124365964,5921012
124365645,5919721
124365644,5919720
124365643,5919719
124365642,5919718
124365641,5897257
124365640,5919717
124365784,5921750
124365709,5921456
124365964,5921012
124365786,5921876
124365878,5920472
124365628,5906780
124365619,5919700
124365650,5913109
124365631,5919710
124365805,5909966
124365917,5920768
124365916,5920767
124365915,5920766
124365914,5894080
124365913,5916293
124365912,5920765
124365911,5920764
124365910,5920763
124365909,5920762
124365908,5920626
124365907,5920625
124365906,5920624
124365905,5920623
124365904,5920622
124365903,5909969
124365902,5897261
124365901,5920621
124365900,5920620
124365899,5920619
124365898,5920618
124365897,5920617
124365896,5920616
124365895,5920615
124365894,5920483
124365893,5913112
124365892,5920482
124365891,5920481
124365890,5906785
124365889,5920480
124365888,5920479
124365887,5920478
124365886,5920477
124365885,5920476
124365884,5920475
124365883,5920474
124365882,5920473
124365881,5900421
124365880,5903624
124365878,5920472
124365877,5909968
124365876,5920349
124365875,5920348
124365874,5920347
124365873,5920346
124365872,5920345
124365871,5920344
124365870,5920343
124365869,5920342
124365868,5920341
124365867,5920340
124365866,5920339
124365865,5920338
124365864,5920212
124365863,5920211
124365862,5920210
124365861,5920209
124365860,5920208
124365859,5920207
124365858,5920206
124365857,5909967
124365856,5920205
124365855,5920204
124365854,5920203
124365853,5920202
124365852,5920201
124365851,5920200
124365850,5920069
124365849,5920068
124365848,5920067
124365847,5920066
124365846,5920065
124365845,5920064
124365844,5916292
124365843,5920063
124365842,5920062
124365841,5920061
124365840,5920060
124365839,5920059
124365838,5920058
124365837,5920057
124365836,5920056
124365835,5919921
124365834,5947698
124365833,5919920
124365832,5919919
124365831,5919918
124365830,5919917
124365829,5919916
124365828,5919915
124365827,5919914
124365826,5919913
124365825,5919912
124365824,5919911
124365823,5897260
124365822,5919910
124365821,5919909
124365820,5919908
124365819,5922029
124365818,5922028
124365817,5922027
124365816,5922026
124365815,5922025
124365814,5906784
124365813,5922024
124365812,5922023
124365811,5922022
124365810,5922021
124365809,5922020
124365808,5922019
124365807,5922018
124365806,5900420
124365804,5922017
124365803,5922016
124365802,5921889
124365801,5921888
124365800,5921887
124365799,5921886
124365798,5903623
124365797,5894079
124365796,5921885
124365795,5921884
124365794,5921883
124365793,5921882
124365792,5921881
124365791,5921880
124365790,5916291
124365789,5921879
124365788,5921878
124365785,5921751
124365782,5921749
124365781,5921748
124365780,5921747
124365967,5921015
124365966,5921014
124365965,5921013
124365787,5921877
124365783,5913111
124365703,5921450
124365681,5906781
124365736,5906783
124365735,5921608
124365734,5921607
124365733,5921606
124365732,5921605
124365731,5921604
124365730,5921603
124365729,5921602
124365728,5921601
124365727,5921600
124365726,5897259
124365725,5921599
124365724,5916290
124365723,5921598
124365722,5921597
124365721,5921596
124365720,5900419
124365719,5921462
124365718,5906782
124365717,5921461
124365716,5921460
124365715,5921459
124365714,5903622
124365713,5921458
124365712,5947719
124365711,5897258
124365710,5921457
124365708,5921455
124365705,5921452
124365702,5921449
124365701,5921448
124365700,5921447
124365699,5919539
124365698,5909965
124365694,5919535
124365685,5919527
124365682,5919524
124365678,5919521
124365674,5919517
124365671,5916289
124365670,5919515
124365669,5919514
124365668,5919513
124365667,5919512
124365649,5913108
124365648,5919724
124365647,5919723
124365646,5919722
124365942,5920893
124365699,5919539
124365652,5919726
124365651,5919725
124365650,5913109
124365649,5913108
124365648,5919724
124365647,5919723
124365645,5919721
124365644,5919720
124365643,5919719
124365642,5919718
124365641,5897257
124365640,5919717
124365639,5919716
124365638,5900418
124365637,5919715
124365636,5919714
124365635,5903621
124365634,5919713
124365633,5919712
124365632,5919711
124365631,5919710
124365630,5919709
124365629,5919708
124365627,5919707
124365626,5919706
124365625,5919705
124365624,5919704
124365623,5919703
124365622,5909964
124365621,5919702
124365620,5919701
124365618,5919699
124365617,5919698
124365616,5919697
124365615,5919696
124365614,5919695
124365613,5919694
124365612,5894077
124365611,5919693
124365732,5921605
124365726,5897259
124365720,5900419
124365714,5903622
124365708,5921455
124365696,5919537
124365690,5919532
124365684,5919526
124365678,5919521
124365672,5919516
124365730,5921603
124365724,5916290
124365718,5906782
124365712,5947719
124365706,5921453
124365700,5921447
124365694,5919535
124365688,5919530
124365682,5919524
124365676,5919519
124365670,5919515
124365938,5920774
124365702,5921449
124365681,5906781
124365733,5921606
124365727,5921600
124365721,5921596
124365715,5921459
124365709,5921456
124365703,5921450
124365697,5919538
124365691,5913110
