gvk_id,str_id
13205810,1277778
13205811,234506
13205812,2330993
13205813,2669299
13205840,333247
13205841,1624630
13205842,2320018
13205843,521812
13205844,581392
13205845,234128
13205846,930493
13205847,580242
13205848,941074
13205849,2668344
13205850,593181
13205851,233224
13205830,929887
13205831,243809
13205832,862787
13205834,1913193
13205835,521897
13205836,870433
13205837,1704378
13205838,2609572
13205839,232939
13205820,580149
13205821,1276025
13205822,2632767
13205823,591228
13205824,522134
13205825,862706
13205826,930041
13205827,1624899
13205828,591229
13205829,232938
13205814,580317
13205815,929736
13205816,243843
13205817,1971771
13205818,1972936
13205819,234620
123814535,5474604
123814551,2824503
123814550,2810089
123814549,2819762
123814548,2814831
123814547,2791370
123814546,2795722
123814545,2814650
123814544,2791373
123814543,2805064
123814542,2799865
123814541,5483294
123814540,5492873
123814539,5492872
123814537,5476407
123814533,5492870
123814532,5492869
123814531,5483292
123814530,5472841
123814529,520923
123814528,234128
123814527,521812
123814551,2824503
121432276,2190497
121432277,3999677
121432278,3999767
121432279,3464674
121432280,3999768
121432281,3996410
121432289,1277778
121432290,234506
121432291,2330993
121432292,2669299
121432293,580317
121432294,929736
121432295,243843
121432296,1971771
121432297,1276025
121432299,862706
121432300,243809
121432301,862787
121432303,591228
121432304,2609572
121432305,232939
121432306,3999769
121584892,3466107
121707310,2104515
123802653,5456360
123802654,5448528
123802655,5463146
123802656,5446996
123802657,5450167
123802658,5451738
123802659,5446924
123802660,5458011
123802661,5450110
123802662,5458086
123802663,5451750
123802664,5458092
123802667,5448523
123802674,5462404
123802675,5456450
123802676,5448504
123802677,5463433
123802678,5463587
123802679,5451730
123802680,5457997
123802684,5458041
123802685,5462556
123802686,5458042
123802687,5463909
123802688,5446969
123802689,5448556
123802690,5453242
123802691,5451714
123802692,5456419
123802694,5464242
123802695,5450147
123802696,5448569
