gvk_id,str_id
3835588,419
3835582,320
3835583,349538
3835584,1391039
3835585,1749090
3835586,730639
3835589,1406386
61660,778134
61661,1440861
2915327,2294983
2915318,1237895
2915306,57409
2915304,1796131
2915310,1113035
2915312,2168437
2915325,404458
2915294,1100801
2915309,1652122
2915308,57472
2915307,2491899
2915313,1795297
2915311,1447705
2915314,56546
2915324,37922
2915293,739808
3378223,179183
3378228,1446803
3378226,2142560
3378213,1101013
3378241,1796416
3378214,1076745
3378219,1111756
3378238,2493138
3378216,2119436
2915326,1447685
3378239,2493245
3378191,32990
2889429,44108
2889418,57409
2889406,1100801
2889439,1447685
2889438,404458
2889435,1472857
2889405,739808
2889424,2168437
2889437,37922
2889436,1460562
2889419,2491899
818549,1796416
818546,2493138
818530,1101401
818535,728911
818545,1101104
818514,32990
818523,2119436
818547,2493245
818533,1935407
818526,1111756
818521,1076745
818520,1101013
2889426,2294983
2889422,1113035
2889427,1795297
2889423,1447705
2889425,1795297
2889428,1247948
2889431,1448563
2889421,1652122
2889420,57472
2889416,1796131
3391648,2157732
3391643,1578154
3391640,2090586
3391647,44101
3391646,391635
3391645,68391
3391642,2576962
3391641,2145475
3391644,1459473
3536415,1425870
3536414,730639
3536409,1391039
3536408,349538
3536411,419
3536410,1391778
3536412,696148
3536413,1043942
3536407,320
3338589,1101401
3338584,2142560
3338599,2493245
3338571,32990
3338585,2119436
3338582,1101013
3338588,1111756
3338601,1796416
3338598,2493138
3338583,1076745
3338572,1101104
3338581,1446803
3314493,417464
3314497,741414
3553419,2642752
3314506,1127006
3553418,2576962
3553417,2145475
3553423,44101
3553422,391635
3553420,1459473
3553421,68391
3553424,418748
3553416,2090586
3314494,741414
3314492,1089136
3314491,1474680
3314499,741414
3314490,1821843
3314489,2156388
3314498,903226
3314496,1417492
3314495,903226
3314485,1459299
3314486,2264256
3314483,2169873
3314488,1126796
3314501,1594010
3314484,1459299
3314482,1459299
3314508,1252799
3314507,2132632
3314503,1089481
3314487,1947066
3314502,1784431
3341408,37922
3341377,1100801
3341389,57409
3341396,1795297
3341399,1247948
3341398,417254
3341402,1237895
3341392,1652122
3341376,739808
3341390,2491899
3341387,1796131
3341391,57472
3341400,44108
3341397,2294983
3341409,404458
3341407,1460562
3341406,1472857
3341395,2168437
3341394,1447705
3341393,1113035
3341410,1447685
4100085,2642752
4100083,2145475
4100088,391635
4100090,44101
4100087,68391
4100089,2157732
4100082,2090586
4100086,1459473
4100084,2576962
3424386,1796416
3424359,1101013
3424371,1935407
3424384,2493245
3424383,2493138
3424373,728911
3424348,32990
3424362,2119436
3424349,1101104
3424369,1101401
3424365,1111756
3424360,1076745
802345,1043942
802347,1425870
802344,696148
802346,730639
802343,1314934
802342,1391778
802341,1391039
804144,730639
804141,419
804140,1391778
804142,696148
804145,1425870
804143,1043942
804137,320
802339,320
802340,349538
804138,349538
804139,1391039
818064,2157732
818063,44101
818062,391635
818056,2090586
818059,1578154
818058,2576962
818057,2145475
