gvk_id,str_id
103715,941454
103717,678595
103718,1069053
103719,593363
103710,2103874
103711,1301783
103712,25338
103713,1718588
103714,653712
103720,1984619
103721,2332565
103722,999065
103724,2766567
105645,721764
106059,1069072
112687,188295
112688,403158
112688,403158
112686,2464212
112677,1069335
112678,245249
112679,499415
112806,721764
112806,721764
115477,721764
119180,2103874
119184,1060867
119185,2104091
119183,17529
119182,1408534
119192,2103716
119189,1060862
119190,2103715
119191,365073
119193,2452610
119194,1093737
119188,2485629
119186,1408355
119187,388764
131543,721764
131212,721259
131213,1766432
131211,723382
132177,1456483
132176,1071157
132231,940605
132268,375173
132178,414124
132179,1108781
132181,2627422
132180,1934401
132182,1418878
132183,721764
132184,375048
132185,2500645
132186,899573
132187,761102
132188,375049
132189,940172
132190,1418879
132191,1457537
132192,375050
132193,413273
132195,2500644
132196,2113876
132198,1766399
132199,940249
132201,375032
132197,375148
132202,2500696
132207,375033
132208,592012
132209,2113837
132213,1235289
132210,2462794
132224,1918164
132233,65378
132234,1108868
132236,1804230
132245,721764
132248,1287883
1368385,372715
149804,1766681
149787,721764
164105,723382
3109366,753634
3109369,1179477
3109370,1416714
37649,430332
37624,598377
37633,946633
37620,1428710
37648,37228
37622,2168950
37623,69761
37646,3207589
37621,1081271
37631,37851
37643,2686853
37644,1776222
37632,385042
37645,1776044
3800207,2159473
3800210,1877718
3800210,1877718
3800211,2226172
3800212,642138
3800209,2041883
37618,1776616
37626,2264597
37636,384956
37635,2686423
37637,1249683
37639,1428731
37638,1641885
37627,1776177
37640,598613
37628,2267289
3807361,2104331
407044,3211124
408813,2475256
408814,2475256
408815,2475256
408821,2475309
408822,2475309
408823,1083358
408828,2639330
407039,3239979
407042,3211124
408840,550857
408812,1643512
408811,1643512
408818,40122
408816,387665
408819,40122
408831,387208
408832,387208
408841,1693719
408843,2475572
408845,192127
408844,2475572
417304,1432457
415290,1430619
415291,2596483
415297,303072
415298,1295661
415293,1430620
415300,737553
415301,950753
415302,1085243
415295,2768789
415296,387142
415303,1899872
414617,387009
414618,1457482
414616,713409
414619,389290
414620,1780470
419681,1084397
419084,2103874
419085,721764
419086,403158
419087,1061977
419089,640326
419088,1756521
419090,2452783
418859,1061249
418860,1756523
418861,1981610
418862,2103881
418864,18100
418866,1408753
418867,640326
420344,2103874
418857,2103874
418863,1286536
429116,651278
429119,1788029
429118,2152437
429333,2507329
429114,414439
429115,41266
429120,2476246
429112,723382
429113,1094028
428136,2103874
428139,1756522
428137,2452772
428138,1408534
428140,2452781
428141,1061239
428142,365050
428143,1981607
430988,1645593
430989,2280918
45270,2391192
45262,3251056
45263,3219536
45253,3218688
45269,390474
45571,3211155
45256,3239999
45258,1243134
45573,3211155
45582,1433453
45570,3200408
45580,2063036
45569,3206996
45575,3239976
45577,3252862
45578,3213744
456886,2627221
456889,1715199
456890,1893440
456891,2128804
472434,391589
472432,2278062
472431,1296131
472437,2479470
472430,1695220
527845,1435645
527867,2479865
527868,1419480
527869,1435689
527876,305999
527842,44516
527844,44517
527839,1805457
527846,1783237
527847,204731
527848,1112301
527849,392050
527858,17434
527859,2130842
527860,2614292
527861,2131083
527853,253075
527854,1435471
527855,1448911
527856,1456928
527857,1087922
527862,1458206
527865,895657
527866,2597227
527870,3251937
527871,1783285
527872,413529
527873,1416714
527874,253428
527875,44539
527781,1785185
527782,1456839
527783,2479754
527799,1607735
527795,2131055
527798,740262
527800,2131074
527801,1803941
527802,1435676
527802,1435676
527808,1446432
527803,1919550
527803,1919550
527804,552433
527809,1785276
527810,337006
527811,2130984
527811,2130984
527805,1435700
527806,2340872
527834,1697412
527837,740102
527835,2153714
532886,1535527
532887,349848
532890,3238887
532897,1741328
532860,698273
532862,1056332
532856,1393327
532883,10691
532884,2101756
532885,858358
532853,697626
532854,2088697
532858,2437644
529122,3243065
548690,2097132
548691,1054203
548692,1747673
548695,2094926
548696,1401650
548697,1741297
548698,1410755
548689,349834
548686,3232874
551197,1804419
551198,1089423
551199,1784876
564427,1740465
564421,2576
564422,709468
564416,349847
564417,2457754
564418,3242217
564423,2450604
564424,3209198
564425,1758555
76673,2103874
76668,723382
76676,713409
76670,2691795
76672,721764
76669,1788029
76674,1756521
77518,1071122
79355,414670
79367,214056
79371,55254
79373,1680920
79444,2104127
79444,2104127
79048,1766432
79066,721259
79069,50759
79348,414563
79354,1094435
79359,1997262
79356,1805416
79363,2486258
79364,258159
79360,1301613
79361,398480
79078,1457210
79362,2153886
79365,746731
79366,746732
79368,1918266
79369,721259
79377,2413231
79378,2639154
79379,1301764
79370,2403893
79374,746640
79375,1301763
79376,398413
79383,1868493
79384,398516
79385,2565003
79386,2602311
79380,2486286
79381,1301246
79382,1442038
98412,258573
98413,746323
98414,1802980
98422,398022
98415,760164
98806,2485887
98803,1441641
98804,1107882
98805,2409537
98777,723382
98777,723382
98778,1441641
98779,1441641
98408,1094028
98409,746378
98410,1793810
98411,746322
98416,314398
98417,397930
98419,1441455
98420,746139
1666209,2137832
1665395,3251066
6092673,1070879
6092674,1044723
3479481,3232345
3479480,1756675
3481091,1998285
3481090,1097191
3479479,2489302
3479478,3202815
3482754,900621
3481085,1445142
3481087,53346
3481088,401550
3481071,723382
3481086,2755840
3481084,1101269
3481072,1997906
3481076,1997905
3481075,2140569
3481074,259173
3481073,1792676
3481089,606899
3484026,3251965
3484027,3248446
3484025,3227268
3484024,1570178
4051981,1419480
4051978,1416714
4051977,413529
4051973,1446432
4051974,2153811
4051975,403170
4051983,1110540
4051985,1099022
4051986,2152412
4051984,1446520
4051987,2142153
4051988,1446735
4051976,55426
4051980,2479865
4051982,1435689
3475752,723382
823882,723382
3558513,2349801
3558515,413397
3579006,761426
3558511,1435470
3558512,1101123
3558510,1112301
4139457,3232345
4139456,1756675
4139455,2489302
4139454,3241864
4113955,3202815
4113959,17521
4113956,2489302
4113957,1756675
4113956,2489302
4113957,1756675
4113958,3232345
4113958,3232345
4113955,3202815
3491296,612248
2885212,723382
2858911,2479754
2858910,1785185
2858961,1416714
2858919,1945921
2858898,761426
2858897,1110402
2858883,413557
2858882,1237012
2858905,1435645
2858917,413397
2858916,1435471
2858878,2153714
2858890,1805441
2858886,65851
2858957,2153811
2858959,55426
2858958,403170
2858960,413529
2858887,740102
2858891,1654608
2858880,67001
2858930,68802
2858913,1456839
2858908,2130984
2858907,1101123
2858895,1109169
2858894,1805457
2858965,1435689
2858966,1110540
2858968,1099022
2858969,2152412
2858970,2142153
2858972,2002298
2858973,44517
2858971,1446735
2858967,1446520
2858902,1435470
2858901,1089423
2858900,1112301
2858899,1089583
2858925,761594
2858956,1446432
2858927,762677
2858926,1784876
2858964,1419480
2858963,2479865
2858941,2131083
2858922,1654837
2858945,414868
2858943,1087922
2858931,1458206
2858929,65849
2858914,2349801
2858936,68721
2858921,1456484
2858896,44516
3561469,1982419
3561468,365050
3561467,1061239
3561466,2452781
3561465,1756522
3561463,2452772
3561464,1408534
3561470,1981607
3561471,1645593
3561472,2280918
2893653,389290
2893654,611342
2893649,713409
2893667,713626
2893664,2104727
2893663,1756521
2893659,2452953
2893569,723382
2893655,2153863
2893651,387009
2893650,713409
2893658,2103881
2893657,1286536
2893656,2104070
2893652,1457482
2893668,1061977
2893662,1061249
2893661,1981610
2893666,2104800
2893665,1408753
2893660,1756523
3509726,2349801
3509717,1435645
3509722,1785185
3509720,2130984
3509719,1101123
3509712,1112301
3509711,1089583
3509697,65851
3509689,2153714
3509757,2130842
3509755,1087922
3509781,2152412
3509773,1416714
3509742,68802
3509741,65849
3509731,1945921
3509729,413397
3509728,1435471
3509738,1784876
3509737,761594
3509734,1654837
3509733,1456484
3509725,1456839
3509723,317480
3509710,44517
3509709,761426
3509708,1110402
3509707,44516
3509701,1805441
3509783,1446735
3509780,1099022
3509778,1110540
3509777,1435689
3509775,2479865
3509771,55426
3509772,413529
3509753,2131083
3509703,1804278
3509702,1654608
3509698,740102
3509694,413557
3509693,1237012
3509691,67001
3509776,1419480
3509779,1446520
3509739,762677
3509748,68721
3509714,1435470
3509713,1089423
3509706,1109169
3509705,1805457
3509786,2002298
3509743,1458206
3509770,403170
3509768,1446432
3509782,2142153
3516486,2104070
3516484,611342
3516483,389290
3516479,713409
3516480,713409
3516494,2104727
3516491,1981610
3516490,1756523
3516489,2452953
3516487,1286536
3516495,1408753
3516481,387009
3516496,2452952
3516488,2103881
3516485,2452783
3516497,18100
3516498,1061977
3516492,1061249
3516493,1756521
3516482,1457482
3529633,723382
3529647,315770
3529641,1306836
3525113,81689
3525112,429290
3525107,723382
3525111,1820005
4107431,2479754
4107430,1785185
4107429,2130984
4107441,762677
4107438,1654837
4107437,1456484
4107436,1945921
4107426,1435470
4107425,1089423
4107415,1654608
4107413,740102
4107407,2002298
4107408,2153714
4107428,1101123
4107447,1087922
4107446,2131083
4107445,68721
4107444,1458206
4107443,68802
4107440,1784876
4107427,1435645
4107442,65849
4107422,44517
4107421,761426
4107420,1110402
4107451,403170
4107412,65851
4107419,44516
4107418,1109169
4107417,1805457
4107416,1804278
4107439,761594
4107435,413397
4107434,1435471
4107433,2349801
4107432,1456839
4107409,67001
4107411,413557
4107410,1237012
4107414,1805441
4107424,1112301
4107423,1089583
4107461,2152412
4107459,1446520
4107458,1110540
4107455,2479865
4107454,1416714
4107450,2153811
4107453,413529
4107452,55426
4107463,1446735
4107462,2142153
4107457,1435689
4107456,1419480
4107449,1446432
4107448,2130842
3360662,1084397
3360664,1394607
912729,430332
912687,1776177
912730,3207589
4019583,1251323
3479290,2678598
3479291,365141
2854648,723382
3479282,365126
3539632,81689
3539631,429290
3539626,723382
3539630,1820005
3549351,3207589
3549349,1776177
3549350,430332
103725,1648748
115481,1764927
37634,1776084
37630,598712
408820,2475309
408830,2474900
418858,723382
429121,1766681
408809,1643512
415299,2474793
408829,2474900
407041,3253670
45574,3239976
430990,2452772
472433,391589
45265,601501
45268,1433453
532855,706723
548685,1063165
98421,900765
79372,902240
98803,1441641
98418,2693993
527794,2131170
119181,2103873
115479,723382
527840,1237012
408842,1779004
45259,2477852
456888,1226552
407043,3211124
415292,2688192
37650,1821036
430991,1408534
79351,256249
3481077,1445161
132214,1766382
132212,2462795
79076,2137391
408817,40122
3816539,1070649
408827,2639330
532857,1045743
548694,2094929
103723,2060268
1367195,2159473
103716,2395745
3807361,2104331
37647,3232033
37629,1010553
37625,384928
527793,2340473
415304,1993857
418865,2452952
527843,1110402
408810,1069072
527841,1805441
527851,1435470
408824,1363835
407040,3206996
532861,1435707
548699,1763794
548687,15233
551200,1089583
2858892,1804278
3524983,723382
4107460,1099022
3509769,2153811
5900712,721131
5965034,734292
5901271,372870
5911148,721259
5911148,721259
5910602,721764
5915436,2475309
5913614,1061204
5912910,2476246
5916162,747371
5913149,4750335
5915017,1301854
5911163,2103874
5915017,1301854
5913792,591451
5912164,403158
5913149,4750335
5913149,4750335
5913149,4750335
5913149,4750335
5913149,4750335
5910792,1069072
5910792,1069072
5913622,2114153
13007947,2395745
13007952,1535527
17000148,388764
17000510,17529
17000510,17529
17000511,1756521
13075300,2238859
13075301,2618738
13075302,2600601
13075303,1426836
13075304,543296
17501793,1084397
17501793,1084397
17501793,1084397
13119350,1061204
13119351,2475309
5921636,721087
5967781,2475309
5967781,2475309
30004898,52219
30004898,52219
124693408,6109612
