gvk_id,str_id
122668372,4698642
122668402,4698633
122668403,4696716
122668409,4698645
122668415,4698663
122668416,4698665
122668417,4698669
122668422,4695986
122668423,4698634
122668424,4698635
122668425,4696718
122668426,4697236
122668427,4698646
123715343,1765234
123715338,5367860
123715337,5369280
123922242,5537585
123922244,5529532
123922385,5543929
123922382,5537600
123922370,5543922
123922354,5534901
123922260,5543743
123922248,5543740
123922242,5537585
123922252,5537586
123922250,5530871
123922244,5529532
124209268,5725099
124209267,5740252
124209270,5721305
124209269,5727678
124209271,2114418
124300750,2114418
124330533,5788109
124330515,5791733
124330509,5782570
124330503,5801700
124330497,5793602
124330491,5786229
124330485,5786228
124330473,5795445
124330537,5802152
124330531,5801710
124330525,5801707
124330545,5802155
124330539,5786237
124243697,4207391
124243575,5792610
124243570,5787066
124243581,5781597
124243580,5797548
124243570,5787066
124330513,5788107
124330507,5784380
124330495,5801697
124330471,5801687
124330547,5802157
124330535,5784381
124330529,5788108
124330517,5791734
124330511,5782571
124330505,5786232
124330499,5795447
124330493,5791732
124330481,5791730
124330475,5788105
124330540,5782573
124330522,5789910
124330510,5786233
124330504,5793603
124330498,5801698
124330492,5793601
124330486,5784379
124330480,5801693
124330468,5784378
124330550,5802160
124330544,5793607
124330532,5786236
124330526,5782572
124330514,5801703
124330508,5801702
124330502,5801699
124330496,5782569
124330490,5801696
124330472,5801688
124330536,5801712
124330530,5801709
124330512,5786234
124330506,5801701
124330500,5786231
124330494,5786230
124330488,5789909
124330482,5801694
124330476,5801690
124330470,5791729
124330540,5782573
124330480,5801693
124330468,5784378
124332829,5814018
124332839,5825171
124332819,5825164
124332834,5809661
124332828,5819712
124332822,5825165
124332816,5819711
124332902,5825199
124332862,5811129
124332820,5816851
124332871,5825185
124332828,5819712
124332834,5809661
124332828,5819712
124332828,5819712
124332828,5819712
124461950,5921102
124461944,5907064
124461952,5921104
124461946,5903912
124461940,5894337
124461934,4207391
124461951,5921103
124461945,5920760
124461939,5948476
124461933,2114418
124462035,5907075
124462034,5921129
124462031,5907074
124462030,5948861
124462029,5921128
124462028,5903915
124462027,5913397
124462026,5921127
124462025,5907073
124462024,5907072
124462022,5921126
124462021,5894340
124462020,5907071
124462018,5907070
124462017,5916574
124462016,5921125
124462033,5916575
124462032,5910248
124462015,5900710
124462014,5894339
124462013,5921124
124462012,5907069
124462009,5900709
124462008,5913396
124462007,5913395
124462006,2260567
124462005,5913394
124462004,5921122
124462003,5897549
124462001,5007072
124462000,5897548
124461999,5948925
124461998,5910247
124461997,5921121
124461996,5921120
124461995,5907067
124461994,5916573
124461993,5921119
124461992,5913393
124461991,5903914
124461990,5921118
124461989,5921117
124461988,5900708
124461987,5913392
124461986,5921116
124461985,5921115
124461984,5921114
124461983,5910246
124461982,5921113
124461981,5916572
124461980,4933669
124461978,5921112
124461977,5921111
124461976,5921110
124461975,5907066
124461974,5900707
124461973,5916571
124461972,5921109
124461971,5916570
124461970,5949114
124461969,5913391
124461968,5921108
124461967,5907065
124461966,5921107
124461965,5921106
124461963,5009324
124461962,5053671
124461961,5053088
124461960,5124101
124461956,455249
124461955,1238312
124461953,5894338
124461947,5900706
124461941,5897547
124461935,5920757
124461954,5921105
124461952,5921104
124461951,5921103
124461950,5921102
124461949,5916569
124461948,5920761
124461946,5903912
124461945,5920760
124461944,5907064
124461943,5920759
124461942,5910245
124461940,5894337
124461939,5948476
124461938,5920758
124461937,4602397
124461936,4993404
124461934,4207391
124461933,2114418
124461954,5921105
124461953,5894338
124461949,5916569
124461948,5920761
124461947,5900706
124461943,5920759
124461942,5910245
124461941,5897547
124461938,5920758
124461937,4602397
124461936,4993404
124461935,5920757
124574003,5986632
124574002,4694153
124573996,4207393
124574006,4693305
124574000,4694224
124573995,4207391
124574005,4694124
124813309,6138100
124813303,6138096
124813297,6138094
124813291,6137970
124813285,6114767
124813279,6137963
124813273,6137959
124813308,6120595
124813302,6123482
124813296,6137974
124813290,6137969
124813284,6139952
124813278,6124899
124813272,4696718
124813313,6138103
124813311,4207391
124813273,6137959
124813272,4696718
124813307,6122045
124813301,6120594
124813295,6137973
124813289,6137968
124813283,6137966
124813277,6137962
124813306,6138099
124813294,6137972
124813288,6119114
124813282,6116217
124813276,6119113
124813305,6138098
124813299,6138095
124813293,6137971
124813287,6137967
124813281,6137965
124813275,6137961
124813313,6138103
124813310,6138101
124813304,6138097
124813298,6114768
124813292,6120593
124813286,6120592
124813280,6137964
124813274,6137960
125115823,6343347
125115822,6343473
125115817,6343027
125115824,6343260
125115818,6343464
125115825,6343480
125115820,6343346
125115821,6343472
125115819,6343471
124752266,6376088
124752229,6138103
124752244,6137959
124752244,6137959
124752214,6137974
124752215,6114768
124752216,6138094
124752217,6374736
124752219,6374737
124752220,6137964
124752221,6116217
124752222,6124899
124752223,6137965
124752224,6375296
124752225,6137969
124752226,6137962
124752227,6376086
124752228,6138095
124752229,6138103
124752230,6120594
124752231,6139952
124752232,6138097
124752233,6122045
124752234,6138101
124752235,6138100
124752236,6120595
124752237,6138099
124752238,6137973
124752239,6138098
124752240,6374738
124752241,6114767
124752242,6120592
124752243,6137966
124752244,6137959
124752244,6137959
124752658,4207391
121785738,2114418
121797054,4207393
123386486,4207391
122668416,4698665
