gvk_id,str_id
120819704,373534
124258488,5768370
124258498,5768375
124258493,5768372
124258494,5762561
124258489,5768371
124258419,5755012
124258490,5762560
124258418,5759565
124258442,5768367
124258438,5764071
124258421,5755013
124258450,5762557
124258446,5768368
124258440,5768366
124258488,5768370
124258445,4630678
124258439,5761088
124258487,5762559
124258420,5777525
124258449,5756524
124258438,5764071
124688631,6055848
124688630,6044135
124688629,6049043
124688627,6055846
124688626,6055845
124688623,6055844
124688622,6055843
124688621,6047044
124688620,6055842
124688619,6055841
124688618,6043180
124688617,6050024
124688616,6055840
124688615,6055839
124688614,6050023
124688613,6059480
124688612,6055838
124688611,6043179
124688612,6055838
124688610,6055837
124688685,5017082
20380521,3101961
20380542,3105800
20380543,3101938
20380544,3105780
20380545,3082824
20380546,3090321
20380547,3094366
20380548,3098161
20380595,3079041
20380597,3090476
20380598,3101978
20380749,3086626
20380750,3079029
20380751,3090479
20380752,3094384
20380543,3101938
20380647,3079028
20380597,3090476
20380649,3094369
20380651,3079020
20380652,3086623
20380653,3101980
20380521,3101961
20380542,3105800
20380544,3105780
20380545,3082824
20380546,3090321
20380547,3094366
20380548,3098161
20380595,3079041
20380598,3101978
20380647,3079028
20380649,3094369
20380651,3079020
20380652,3086623
20380653,3101980
20380700,3101940
20380700,3101940
20380701,3094367
20380702,3101952
20380702,3101952
20380703,3090450
20380703,3090450
20380704,3082848
20380704,3082848
20380705,3105806
20380705,3105806
20380706,3105809
20380706,3105809
120798990,373059
121733035,4136914
121733806,4136916
123131224,5017073
123131225,5015988
123131226,5015266
123131227,5017082
123131228,5017084
123131229,5016177
123131230,5015987
123131231,5017089
123131224,5017073
123131922,4136011
123131546,5017100
123131557,5016555
123131558,5017075
123131128,5017103
123131184,5017079
